customer_id,churn_probability,churn_prediction,risk_level
12435,0.2585204968833832,Yes,Medium
12436,0.3198023289959764,Yes,Medium
12437,0.2936553067725901,Yes,Medium
12438,0.1851950190458008,No,Low
12439,0.2702158602925834,Yes,Medium
12440,0.1546822793745957,No,Low
12441,0.2662980585325923,Yes,Medium
12442,0.2556151313319389,Yes,Medium
12443,0.1928426617419767,No,Low
12444,0.3247755165884672,Yes,Medium
12445,0.4104690904971615,Yes,High
12446,0.2743228843473531,Yes,Medium
12447,0.4173658955321179,Yes,High
12448,0.2229390538101234,No,Low
12449,0.3434555589801021,Yes,Medium
12450,0.1535065630211111,No,Low
12451,0.4079734991144035,Yes,High
12452,0.2357376723296664,No,Low
12453,0.1037689460814269,No,Low
12454,0.4811647977198947,Yes,High
12455,0.2761532105812473,Yes,Medium
12456,0.3746567329590876,Yes,Medium
12457,0.2359606348781407,No,Low
12458,0.1709517231830315,No,Low
12459,0.140355834390319,No,Low
12460,0.1339892720412401,No,Low
12461,0.2027980322774859,No,Low
12462,0.1203191487026806,No,Low
12463,0.3296904697670814,Yes,Medium
12464,0.3567909868470311,Yes,Medium
12465,0.5360062398153612,Yes,High
12466,0.2322662305368389,No,Low
12467,0.408729747517244,Yes,High
12468,0.1285174771229452,No,Low
12469,0.3826145503906509,Yes,Medium
12470,0.2217340881224571,No,Low
12471,0.2436295203524249,No,Low
12472,0.1605532275429549,No,Low
12473,0.2295962247471477,No,Low
12474,0.3664350796274372,Yes,Medium
12475,0.2706766434319515,Yes,Medium
12476,0.3464928943213026,Yes,Medium
12477,0.3038867665491334,Yes,Medium
12478,0.3963389295811977,Yes,Medium
12479,0.2751660072423181,Yes,Medium
12480,0.3397783481214451,Yes,Medium
12481,0.2587311690564204,Yes,Medium
12482,0.3294030352533075,Yes,Medium
12483,0.2639854197687133,Yes,Medium
12484,0.1017117355283493,No,Low
12485,0.2702377165659147,Yes,Medium
12486,0.155679543995653,No,Low
12487,0.1722611726533839,No,Low
12488,0.3828521604217793,Yes,Medium
12489,0.3041924756715206,Yes,Medium
12490,0.2351736232579289,No,Low
12491,0.4237577646003871,Yes,High
12492,0.4224528571006317,Yes,High
12493,0.2111849253841017,No,Low
12494,0.1129422042444297,No,Low
12495,0.2601729315472323,Yes,Medium
12496,0.2127814934563046,No,Low
12497,0.2028603186271366,No,Low
12498,0.2909354266751557,Yes,Medium
12499,0.3257957016967464,Yes,Medium
12500,0.3824960325572314,Yes,Medium
12501,0.2074662718785865,No,Low
12502,0.3200006208512832,Yes,Medium
12503,0.1761091133405355,No,Low
12504,0.442505528820546,Yes,High
12505,0.2603490059244139,Yes,Medium
12506,0.6028591847584956,Yes,Very High
12507,0.2299709150373926,No,Low
12508,0.3216335494396692,Yes,Medium
12509,0.312813548662905,Yes,Medium
12510,0.1153502092595281,No,Low
12511,0.2293466855790241,No,Low
12512,0.2836323488635816,Yes,Medium
12513,0.3124510326136379,Yes,Medium
12514,0.2427041831764771,No,Low
12515,0.2051133629406674,No,Low
12516,0.3116045136677576,Yes,Medium
12517,0.3741804161448924,Yes,Medium
12518,0.284117352929381,Yes,Medium
12519,0.4513089546807252,Yes,High
12520,0.2819390118925832,Yes,Medium
12521,0.5654689109964018,Yes,Very High
12522,0.3967897473557158,Yes,Medium
12523,0.3669314775316182,Yes,Medium
12524,0.351247170050418,Yes,Medium
12525,0.0907401176120384,No,Low
12526,0.5273207773705025,Yes,High
12527,0.588597765972624,Yes,Very High
12528,0.3565975976360981,Yes,Medium
12529,0.3996322531431719,Yes,Medium
12530,0.3284437622603792,Yes,Medium
12531,0.2170945573049619,No,Low
12532,0.2672847676353758,Yes,Medium
12533,0.4721768215987372,Yes,High
12534,0.280980945637345,Yes,Medium
12535,0.3235874592090094,Yes,Medium
12536,0.171224578866692,No,Low
12537,0.2000438870158095,No,Low
12538,0.4013341555852714,Yes,High
12539,0.1791783804477266,No,Low
12540,0.5681427982684799,Yes,Very High
12541,0.118368884681181,No,Low
12542,0.2914482932503805,Yes,Medium
12543,0.3177130238698845,Yes,Medium
12544,0.2289832038914909,No,Low
12545,0.4163365702258343,Yes,High
12546,0.2269976382010489,No,Low
12547,0.3182328623572703,Yes,Medium
12548,0.3636090495758209,Yes,Medium
12549,0.2591419456775951,Yes,Medium
12550,0.1935855632597292,No,Low
12551,0.7334585672974088,Yes,Very High
12552,0.3835223113275986,Yes,Medium
12553,0.2572730193318911,Yes,Medium
12554,0.3038381522043778,Yes,Medium
12555,0.4346157099575078,Yes,High
12556,0.3079217460925131,Yes,Medium
12557,0.2027062632084292,No,Low
12558,0.2755667932896417,Yes,Medium
12559,0.2087695785697587,No,Low
12560,0.308093476666315,Yes,Medium
12561,0.3682478528444695,Yes,Medium
12562,0.3673319212458643,Yes,Medium
12563,0.4020815352214744,Yes,High
12564,0.1668941957342422,No,Low
12565,0.5820999614558274,Yes,Very High
12566,0.4963718124493232,Yes,High
12567,0.3361075246832957,Yes,Medium
12568,0.1643785579923853,No,Low
12569,0.1581797754655389,No,Low
12570,0.4927144381501008,Yes,High
12571,0.188475193557081,No,Low
12572,0.3240658295051812,Yes,Medium
12573,0.4483400188618727,Yes,High
12574,0.385751382022705,Yes,Medium
12575,0.7108052871778872,Yes,Very High
12576,0.3815283104578724,Yes,Medium
12577,0.673563361105737,Yes,Very High
12578,0.4204375605761526,Yes,High
12579,0.2804138512232135,Yes,Medium
12580,0.4185631133209401,Yes,High
12581,0.2465932391555582,No,Low
12582,0.2193566835335298,No,Low
12583,0.2749907656443836,Yes,Medium
12584,0.269879923912813,Yes,Medium
12585,0.0861152336210021,No,Low
12586,0.2220231385037195,No,Low
12587,0.3279537621031044,Yes,Medium
12588,0.2033646716560193,No,Low
12589,0.3706415505425545,Yes,Medium
12590,0.1566844123275984,No,Low
12591,0.1576385887012028,No,Low
12592,0.4493929954095943,Yes,High
12593,0.3444336020409747,Yes,Medium
12594,0.4439321526902743,Yes,High
12595,0.2917241860447535,Yes,Medium
12596,0.2069817029030452,No,Low
12597,0.279834407732278,Yes,Medium
12598,0.3697180223329718,Yes,Medium
12599,0.2327168127209635,No,Low
12600,0.2008186812432577,No,Low
12601,0.27592879400655,Yes,Medium
12602,0.2860286852644176,Yes,Medium
12603,0.4413381624649851,Yes,High
12604,0.3266506554525532,Yes,Medium
12605,0.1345174491224302,No,Low
12606,0.5260043777802236,Yes,High
12607,0.6804591989007951,Yes,Very High
12608,0.1689396777826631,No,Low
12609,0.12213120194996,No,Low
12610,0.1812102084787933,No,Low
12611,0.2756041679226412,Yes,Medium
12612,0.5543368795603706,Yes,Very High
12613,0.4740269034280556,Yes,High
12614,0.2135685715487257,No,Low
12615,0.1951973419382991,No,Low
12616,0.5918725551372405,Yes,Very High
12617,0.2404581229108477,No,Low
12618,0.1869274347892781,No,Low
12619,0.2720175444635486,Yes,Medium
12620,0.3997895145035053,Yes,Medium
12621,0.275906776865282,Yes,Medium
12622,0.1618820681201691,No,Low
12623,0.2540905626149561,Yes,Medium
12624,0.2537274147491263,Yes,Medium
12625,0.2182496044315716,No,Low
12626,0.355682793789813,Yes,Medium
12627,0.3490652197598608,Yes,Medium
12628,0.1006767747651372,No,Low
12629,0.3056635027362191,Yes,Medium
12630,0.3879939414832253,Yes,Medium
12631,0.2234562936478119,No,Low
12632,0.2223809308849337,No,Low
12633,0.1357871822368008,No,Low
12634,0.285159368110361,Yes,Medium
12635,0.4149285158161799,Yes,High
12636,0.1367064621602946,No,Low
12637,0.4699613296674827,Yes,High
12638,0.2669433722246262,Yes,Medium
12639,0.3715845615419605,Yes,Medium
12640,0.2575034444712863,Yes,Medium
12641,0.2424032142175999,No,Low
12642,0.3571029013252837,Yes,Medium
12643,0.1577402816716536,No,Low
12644,0.2723336686050245,Yes,Medium
12645,0.2870801926467234,Yes,Medium
12646,0.3155893950327638,Yes,Medium
12647,0.3296484662963246,Yes,Medium
12648,0.3474982822316524,Yes,Medium
12649,0.4784440191049345,Yes,High
12650,0.1962657947145076,No,Low
12651,0.194043889752919,No,Low
12652,0.1840831068904712,No,Low
12653,0.3145774712436749,Yes,Medium
12654,0.2243554162200065,No,Low
12655,0.2090659726690216,No,Low
12656,0.413171793581097,Yes,High
12657,0.1575123939139963,No,Low
12658,0.2169746047658661,No,Low
12659,0.1768120055363276,No,Low
12660,0.1237596053323398,No,Low
12661,0.3533965419547368,Yes,Medium
12662,0.3633574811995884,Yes,Medium
12663,0.3022618236802664,Yes,Medium
12664,0.2434567420535541,No,Low
12665,0.1526938270287006,No,Low
12666,0.6254478497490994,Yes,Very High
12667,0.2435231236456204,No,Low
12668,0.3356041256142764,Yes,Medium
12669,0.2382864348897262,No,Low
12670,0.2877778764713632,Yes,Medium
12671,0.1904714968432861,No,Low
12672,0.2935132756391084,Yes,Medium
12673,0.279969004069649,Yes,Medium
12674,0.1763021284643452,No,Low
12675,0.2227703968799637,No,Low
12676,0.089385446600038,No,Low
12677,0.3715928923628033,Yes,Medium
12678,0.3060734475309365,Yes,Medium
12679,0.3212269408277894,Yes,Medium
12680,0.3821026116754821,Yes,Medium
12681,0.4796302459726945,Yes,High
12682,0.6282784826970538,Yes,Very High
12683,0.5191246850254371,Yes,High
12684,0.3762540779867984,Yes,Medium
12685,0.2283128712637142,No,Low
12686,0.3700973632202025,Yes,Medium
12687,0.1652536351777443,No,Low
12688,0.1845790286190022,No,Low
12689,0.6325149735146647,Yes,Very High
12690,0.2960677080131431,Yes,Medium
12691,0.2178113425348831,No,Low
12692,0.3369246668208159,Yes,Medium
12693,0.5315080013360838,Yes,High
12694,0.276139348695383,Yes,Medium
12695,0.1947290069361232,No,Low
12696,0.3567755477902437,Yes,Medium
12697,0.2862039566536543,Yes,Medium
12698,0.3513764604200038,Yes,Medium
12699,0.2048291538670528,No,Low
12700,0.3187027215578495,Yes,Medium
12701,0.1794824662408753,No,Low
12702,0.4452009187477093,Yes,High
12703,0.2712973550958651,Yes,Medium
12704,0.3873672304040346,Yes,Medium
12705,0.3181709771922497,Yes,Medium
12706,0.4671474184603701,Yes,High
12707,0.4023772139195488,Yes,High
12708,0.5496471546371018,Yes,High
12709,0.1519376797265267,No,Low
12710,0.6916072044139239,Yes,Very High
12711,0.2372891855322418,No,Low
12712,0.4328997549463283,Yes,High
12713,0.2424483415818824,No,Low
12714,0.1863851416849821,No,Low
12715,0.2412913968879046,No,Low
12716,0.3922809658729091,Yes,Medium
12717,0.3896752508625187,Yes,Medium
12718,0.4706296675547464,Yes,High
12719,0.2346565269636095,No,Low
12720,0.2780955688119133,Yes,Medium
12721,0.4091369436934301,Yes,High
12722,0.3693924221383688,Yes,Medium
12723,0.2295320316883536,No,Low
12724,0.1878299093016965,No,Low
12725,0.211944436922068,No,Low
12726,0.6584751299817241,Yes,Very High
12727,0.2529502919904745,Yes,Medium
12728,0.2551922412142041,Yes,Medium
12729,0.2686153747316109,Yes,Medium
12730,0.2081660409014887,No,Low
12731,0.3377989784435989,Yes,Medium
12732,0.2942607424845597,Yes,Medium
12733,0.430615569722085,Yes,High
12734,0.2857768932220261,Yes,Medium
12735,0.3236363802164255,Yes,Medium
12736,0.3042003529212521,Yes,Medium
12737,0.3253596441662612,Yes,Medium
12738,0.2011869950477948,No,Low
12739,0.591561188199011,Yes,Very High
12740,0.2989881052542115,Yes,Medium
12741,0.4863667610891108,Yes,High
12742,0.2263794339781907,No,Low
12743,0.4364174951194747,Yes,High
12744,0.2347679026721402,No,Low
12745,0.3843550444064295,Yes,Medium
12746,0.5745143394553152,Yes,Very High
12747,0.3469215657269796,Yes,Medium
12748,0.1984968568411269,No,Low
12749,0.3179306911668428,Yes,Medium
12750,0.4000200251604925,Yes,High
12751,0.1963985749980445,No,Low
12752,0.3692539727564559,Yes,Medium
12753,0.2864423564082663,Yes,Medium
12754,0.4116645247897142,Yes,High
12755,0.3282412609565599,Yes,Medium
12756,0.216034491887209,No,Low
12757,0.6771806898638002,Yes,Very High
12758,0.2429860700434689,No,Low
12759,0.1929897274428007,No,Low
12760,0.0615811778948558,No,Low
12761,0.273873530694298,Yes,Medium
12762,0.3948559113391687,Yes,Medium
12763,0.2206581632000543,No,Low
12764,0.3122896745822092,Yes,Medium
12765,0.2828423168423829,Yes,Medium
12766,0.2738864080731379,Yes,Medium
12767,0.5026871264142657,Yes,High
12768,0.2554399223635413,Yes,Medium
12769,0.3095248376203456,Yes,Medium
12770,0.1728799243291678,No,Low
12771,0.4984756889289471,Yes,High
12772,0.4248069988215186,Yes,High
12773,0.4255944071686699,Yes,High
12774,0.2522684549810878,Yes,Medium
12775,0.4020342876608996,Yes,High
12776,0.2153547097775758,No,Low
12777,0.5500212739406877,Yes,Very High
12778,0.3813805486286564,Yes,Medium
12779,0.1480594855540585,No,Low
12780,0.3217068906855056,Yes,Medium
12781,0.2977816499845472,Yes,Medium
12782,0.3848014408109816,Yes,Medium
12783,0.4149773875454611,Yes,High
12784,0.4530422221087182,Yes,High
12785,0.2889090467580459,Yes,Medium
12786,0.3917499289335856,Yes,Medium
12787,0.352716493388732,Yes,Medium
12788,0.2713318599603169,Yes,Medium
12789,0.372839330863427,Yes,Medium
12790,0.390298291917009,Yes,Medium
12791,0.4756901286889243,Yes,High
12792,0.2159900376771009,No,Low
12793,0.2700507003339349,Yes,Medium
12794,0.3370251964558154,Yes,Medium
12795,0.1097853055508121,No,Low
12796,0.4657924237966549,Yes,High
12797,0.264648737029568,Yes,Medium
12798,0.4088772691520275,Yes,High
12799,0.1265363194654351,No,Low
12800,0.2927123465785687,Yes,Medium
12801,0.3668929145755135,Yes,Medium
12802,0.2706779858224831,Yes,Medium
12803,0.2833987951523468,Yes,Medium
12804,0.5656126879081959,Yes,Very High
12805,0.1086988670633432,No,Low
12806,0.4650946575726523,Yes,High
12807,0.3962960365771753,Yes,Medium
12808,0.2366334912789488,No,Low
12809,0.0931644228796517,No,Low
12810,0.2233386105285313,No,Low
12811,0.3044170385471374,Yes,Medium
12812,0.3274980136902335,Yes,Medium
12813,0.2859568482521887,Yes,Medium
12814,0.2415061040712433,No,Low
12815,0.4060427289345428,Yes,High
12816,0.1843900931398194,No,Low
12817,0.7671657171466206,Yes,Very High
12818,0.3331537600388565,Yes,Medium
12819,0.2845682870795799,Yes,Medium
12820,0.4378796513822601,Yes,High
12821,0.406155593125964,Yes,High
12822,0.3356334839746118,Yes,Medium
12823,0.2763037582074583,Yes,Medium
12824,0.4323734130532312,Yes,High
12825,0.1576089204965508,No,Low
12826,0.447234711770119,Yes,High
12827,0.4508097008827564,Yes,High
12828,0.2400796630331536,No,Low
12829,0.2064775290573544,No,Low
12830,0.3438463619746091,Yes,Medium
12831,0.1530042421274409,No,Low
12832,0.2311613161615595,No,Low
12833,0.2860324861832419,Yes,Medium
12834,0.1963072917626449,No,Low
12835,0.2566851047882294,Yes,Medium
12836,0.3257906435434978,Yes,Medium
12837,0.3901385046516302,Yes,Medium
12838,0.1811936725283129,No,Low
12839,0.1900961623219152,No,Low
12840,0.1744440150428496,No,Low
12841,0.3050041503152687,Yes,Medium
12842,0.199768304163519,No,Low
12843,0.3673626947567128,Yes,Medium
12844,0.2463605904234676,No,Low
12845,0.2428926986588656,No,Low
12846,0.3381687289690845,Yes,Medium
12847,0.3033742139870186,Yes,Medium
12848,0.3440142948832713,Yes,Medium
12849,0.2411013425774873,No,Low
12850,0.320073351283127,Yes,Medium
12851,0.5813799576272058,Yes,Very High
12852,0.4967901459747386,Yes,High
12853,0.2096792909622025,No,Low
12854,0.2707315286005555,Yes,Medium
12855,0.2808207335815035,Yes,Medium
12856,0.4436409711774525,Yes,High
12857,0.1595559720720937,No,Low
12858,0.2096270468827559,No,Low
12859,0.251812032321711,Yes,Medium
12860,0.3648074684178717,Yes,Medium
12861,0.1943128462315708,No,Low
12862,0.2091795569993324,No,Low
12863,0.2239464369021604,No,Low
12864,0.2112346191527603,No,Low
12865,0.3549309291950265,Yes,Medium
12866,0.5430825344631859,Yes,High
12867,0.278896844283261,Yes,Medium
12868,0.3260845629345221,Yes,Medium
12869,0.1323072109103745,No,Low
12870,0.1848604628364258,No,Low
12871,0.3122465359212911,Yes,Medium
12872,0.5460991233240328,Yes,High
12873,0.487405090714092,Yes,High
12874,0.1656906384400797,No,Low
12875,0.0848564671038026,No,Low
12876,0.5772055191332408,Yes,Very High
12877,0.1663563320782942,No,Low
12878,0.5037632854564141,Yes,High
12879,0.3001509475144535,Yes,Medium
12880,0.329422045750403,Yes,Medium
12881,0.2123466364121786,No,Low
12882,0.2849798285343018,Yes,Medium
12883,0.159795302762677,No,Low
12884,0.2328126210236796,No,Low
12885,0.1943390038160525,No,Low
12886,0.1311641508624729,No,Low
12887,0.1920216018921993,No,Low
12888,0.2211669737995969,No,Low
12889,0.1996065311126493,No,Low
12890,0.283771017781994,Yes,Medium
12891,0.131489036144284,No,Low
12892,0.1143493782154509,No,Low
12893,0.2165472401151331,No,Low
12894,0.3457898481650322,Yes,Medium
12895,0.3546457095969284,Yes,Medium
12896,0.3278026514673677,Yes,Medium
12897,0.2196240216141446,No,Low
12898,0.3102483315590522,Yes,Medium
12899,0.2831852059085147,Yes,Medium
12900,0.150007628401412,No,Low
12901,0.3694944874364576,Yes,Medium
12902,0.4182497775846442,Yes,High
12903,0.2128565639002456,No,Low
12904,0.2326890285430567,No,Low
12905,0.2256733359464851,No,Low
12906,0.2759735734511277,Yes,Medium
12907,0.3031666868461158,Yes,Medium
12908,0.2436241495199569,No,Low
12909,0.1490184280690242,No,Low
12910,0.228044746557161,No,Low
12911,0.1429911853840455,No,Low
12912,0.2963293615129758,Yes,Medium
12913,0.238514735923129,No,Low
12914,0.1883618506912548,No,Low
12915,0.6447658915816561,Yes,Very High
12916,0.3654473404279429,Yes,Medium
12917,0.2869275366676379,Yes,Medium
12918,0.2870832428905716,Yes,Medium
12919,0.2329180121156203,No,Low
12920,0.4342743318390368,Yes,High
12921,0.3057794950237207,Yes,Medium
12922,0.5444293948639386,Yes,High
12923,0.1671724062847603,No,Low
12924,0.3423307831203817,Yes,Medium
12925,0.1804861837490217,No,Low
12926,0.3503071775859459,Yes,Medium
12927,0.2045198633899229,No,Low
12928,0.3987817717466569,Yes,Medium
12929,0.1729343108830395,No,Low
12930,0.2649162547857123,Yes,Medium
12931,0.1430407101971628,No,Low
12932,0.2407049782329518,No,Low
12933,0.1726523399621867,No,Low
12934,0.2909364680092779,Yes,Medium
12935,0.4297171548297488,Yes,High
12936,0.2934413175008157,Yes,Medium
12937,0.2438595639159773,No,Low
12938,0.4347889690595291,Yes,High
12939,0.3334738714705255,Yes,Medium
12940,0.3653020753517895,Yes,Medium
12941,0.232098145297848,No,Low
12942,0.1755017842702779,No,Low
12943,0.4395659554591323,Yes,High
12944,0.2572207761108198,Yes,Medium
12945,0.2885067471529927,Yes,Medium
12946,0.2040457415072649,No,Low
12947,0.2483364903032884,No,Low
12948,0.3910570510158691,Yes,Medium
12949,0.2490602340262613,No,Low
12950,0.3758618257297279,Yes,Medium
12951,0.6350158595178849,Yes,Very High
12952,0.2344128982560534,No,Low
12953,0.2031471816998168,No,Low
12954,0.2183023216704787,No,Low
12955,0.1822430493576757,No,Low
12956,0.4839461149537365,Yes,High
12957,0.3542677436557375,Yes,Medium
12958,0.0691734664245939,No,Low
12959,0.0589392448811145,No,Low
12960,0.1544173999069479,No,Low
12961,0.1968145970523002,No,Low
12962,0.2736261675325174,Yes,Medium
12963,0.3998908315691864,Yes,Medium
12964,0.304247682059326,Yes,Medium
12965,0.3046931444240832,Yes,Medium
12966,0.3644622560205063,Yes,Medium
12967,0.4641885793515012,Yes,High
12968,0.2834527266386222,Yes,Medium
12969,0.284232286867638,Yes,Medium
12970,0.3239550044278313,Yes,Medium
12971,0.3585427845752388,Yes,Medium
12972,0.3759581698507891,Yes,Medium
12973,0.3245238009022775,Yes,Medium
12974,0.3242966176121417,Yes,Medium
12975,0.1918300554762149,No,Low
12976,0.247563869131245,No,Low
12977,0.3152826815912431,Yes,Medium
12978,0.3233072278685751,Yes,Medium
12979,0.3691041829500199,Yes,Medium
12980,0.4694288503885971,Yes,High
12981,0.2166319994848046,No,Low
12982,0.2836429045821508,Yes,Medium
12983,0.1732042909330845,No,Low
12984,0.4088944537279591,Yes,High
12985,0.3688182019783043,Yes,Medium
12986,0.3003343569405737,Yes,Medium
12987,0.1887864233218253,No,Low
12988,0.2655429741790696,Yes,Medium
12989,0.296029307785949,Yes,Medium
12990,0.5546775335772038,Yes,Very High
12991,0.1623188149667083,No,Low
12992,0.155870777078844,No,Low
12993,0.2929804939154959,Yes,Medium
12994,0.1235490047477591,No,Low
12995,0.23687012246494,No,Low
12996,0.415620596690037,Yes,High
12997,0.361386371625095,Yes,Medium
12998,0.3536935923476097,Yes,Medium
12999,0.3988007366248816,Yes,Medium
13000,0.1629468964890866,No,Low
13001,0.1589899302078704,No,Low
13002,0.2685935414956971,Yes,Medium
13003,0.088570743936798,No,Low
13004,0.2403557697006043,No,Low
13005,0.1053568205699966,No,Low
13006,0.2288286707080182,No,Low
13007,0.6538341261367224,Yes,Very High
13008,0.3786174627147738,Yes,Medium
13009,0.2880976846186455,Yes,Medium
13010,0.5228867720865142,Yes,High
13011,0.1899462998265526,No,Low
13012,0.5166385360941036,Yes,High
13013,0.405636417463929,Yes,High
13014,0.3458372070867586,Yes,Medium
13015,0.4228191631638916,Yes,High
13016,0.1095244892398734,No,Low
13017,0.1981467183209246,No,Low
13018,0.2051648323475911,No,Low
13019,0.4449450903895191,Yes,High
13020,0.383782088799401,Yes,Medium
13021,0.0943704606407855,No,Low
13022,0.2149857628703334,No,Low
13023,0.5124403127870228,Yes,High
13024,0.5456289392812281,Yes,High
13025,0.2703079511467051,Yes,Medium
13026,0.2249048230472217,No,Low
13027,0.5962323794319715,Yes,Very High
13028,0.3037412505926094,Yes,Medium
13029,0.5585598452588479,Yes,Very High
13030,0.3345295633540175,Yes,Medium
13031,0.4717642074475071,Yes,High
13032,0.1900021839264685,No,Low
13033,0.1945310162153541,No,Low
13034,0.3843560417596658,Yes,Medium
13035,0.0883729418703184,No,Low
13036,0.3976349253558606,Yes,Medium
13037,0.2379898960798702,No,Low
13038,0.1473465107684521,No,Low
13039,0.2556076105449101,Yes,Medium
13040,0.1878118827799451,No,Low
13041,0.3986009126421258,Yes,Medium
13042,0.7356424612797822,Yes,Very High
13043,0.152134766161626,No,Low
13044,0.5886982698734841,Yes,Very High
13045,0.1417650450461217,No,Low
13046,0.2807680331546196,Yes,Medium
13047,0.6225643870759633,Yes,Very High
13048,0.2208444587591525,No,Low
13049,0.0864487747179456,No,Low
13050,0.3143224331603742,Yes,Medium
13051,0.4635822006313012,Yes,High
13052,0.5397673064618139,Yes,High
13053,0.329082195147296,Yes,Medium
13054,0.2745003712508819,Yes,Medium
13055,0.2296837994967276,No,Low
13056,0.1902441082932729,No,Low
13057,0.2682978995340334,Yes,Medium
13058,0.3765374885663127,Yes,Medium
13059,0.5100511434437184,Yes,High
13060,0.6495080232863353,Yes,Very High
13061,0.6189489279832799,Yes,Very High
13062,0.2301172744531016,No,Low
13063,0.495094303470412,Yes,High
13064,0.2130736549684642,No,Low
13065,0.1129965138606093,No,Low
13066,0.0723937681597494,No,Low
13067,0.1946353434958944,No,Low
13068,0.383591637461551,Yes,Medium
13069,0.522450771157949,Yes,High
13070,0.4378528064703673,Yes,High
13071,0.4139226561460706,Yes,High
13072,0.2851821758344769,Yes,Medium
13073,0.2115192875706634,No,Low
13074,0.0543341092595515,No,Low
13075,0.2604080090245652,Yes,Medium
13076,0.215743499086764,No,Low
13077,0.088253856828355,No,Low
13078,0.1841507135425275,No,Low
13079,0.1912727066491739,No,Low
13080,0.2748807501279957,Yes,Medium
13081,0.0911454809114711,No,Low
13082,0.3661005833016805,Yes,Medium
13083,0.6877160154552404,Yes,Very High
13084,0.1424122747247672,No,Low
13085,0.4067566735217831,Yes,High
13086,0.1276353139773062,No,Low
13087,0.448306273127684,Yes,High
13088,0.086205484376924,No,Low
13089,0.4520046825396687,Yes,High
13090,0.5620249527371961,Yes,Very High
13091,0.5268093609637319,Yes,High
13092,0.4808873285435717,Yes,High
13093,0.4474362350901258,Yes,High
13094,0.6278615836073204,Yes,Very High
13095,0.0957152128003197,No,Low
13096,0.106548500942973,No,Low
13097,0.2630027858034351,Yes,Medium
13098,0.2196631849618759,No,Low
13099,0.1308728712861692,No,Low
13100,0.4741724779220634,Yes,High
13101,0.3400231550069792,Yes,Medium
13102,0.2774398205565703,Yes,Medium
13103,0.0721961417930811,No,Low
13104,0.5725947135323313,Yes,Very High
13105,0.2843893712781926,Yes,Medium
13106,0.2040696924900418,No,Low
13107,0.391951408309369,Yes,Medium
13108,0.1576789972656666,No,Low
13109,0.2870146985592179,Yes,Medium
13110,0.574077950305966,Yes,Very High
13111,0.4232150940411393,Yes,High
13112,0.5426379578996716,Yes,High
13113,0.4866603800624413,Yes,High
13114,0.3741309016607029,Yes,Medium
13115,0.7136200185650157,Yes,Very High
13116,0.3314061784816621,Yes,Medium
13117,0.4912041404896137,Yes,High
13118,0.3001118320078041,Yes,Medium
13119,0.1550570235719625,No,Low
13120,0.1215903594253349,No,Low
13121,0.2897593358666241,Yes,Medium
13122,0.1901539545771987,No,Low
13123,0.1751119321475125,No,Low
13124,0.3816969921458529,Yes,Medium
13125,0.4248201247684791,Yes,High
13126,0.3428020681577101,Yes,Medium
13127,0.289602392579477,Yes,Medium
13128,0.1455445470541717,No,Low
13129,0.2605272824541473,Yes,Medium
13130,0.4659697573548779,Yes,High
13131,0.4765124250248767,Yes,High
13132,0.6506629641543071,Yes,Very High
13133,0.6109671777839342,Yes,Very High
13134,0.1968533104099851,No,Low
13135,0.6682639600983549,Yes,Very High
13136,0.1543281546212065,No,Low
13137,0.6557357515977749,Yes,Very High
13138,0.2436386841246148,No,Low
13139,0.0796491162208128,No,Low
13140,0.3791584469780308,Yes,Medium
13141,0.1948748400489074,No,Low
13142,0.8210810741898826,Yes,Very High
13143,0.1633596197245624,No,Low
13144,0.6108087961334567,Yes,Very High
13145,0.3708116592958365,Yes,Medium
13146,0.4975176567153786,Yes,High
13147,0.2583964663368899,Yes,Medium
13148,0.2203789734137708,No,Low
13149,0.439267752810107,Yes,High
13150,0.1878223971808559,No,Low
13151,0.421104278044783,Yes,High
13152,0.626925762916555,Yes,Very High
13153,0.2229438470509396,No,Low
13154,0.5066536451151682,Yes,High
13155,0.1972244648494983,No,Low
13156,0.3995547286844856,Yes,Medium
13157,0.1175995010500939,No,Low
13158,0.3738269295796614,Yes,Medium
13159,0.4973491163717152,Yes,High
13160,0.2534402021945042,Yes,Medium
13161,0.3106053752944552,Yes,Medium
13162,0.5450265206514395,Yes,High
13163,0.2503233934912686,Yes,Medium
13164,0.4601292633364989,Yes,High
13165,0.3180870734624546,Yes,Medium
13166,0.2775794642086352,Yes,Medium
13167,0.5169936378948319,Yes,High
13168,0.1392583221732072,No,Low
13169,0.3698852939889222,Yes,Medium
13170,0.5077424939956335,Yes,High
13171,0.150491183248928,No,Low
13172,0.5957740640760418,Yes,Very High
13173,0.5089277579717396,Yes,High
13174,0.2749283593506847,Yes,Medium
13175,0.1456598529499337,No,Low
13176,0.6073245609565416,Yes,Very High
13177,0.403792488628287,Yes,High
13178,0.4511965240848498,Yes,High
13179,0.5417818416261553,Yes,High
13180,0.4905177077747255,Yes,High
13181,0.4150612938203051,Yes,High
13182,0.4295801302402963,Yes,High
13183,0.3202497643784516,Yes,Medium
13184,0.342212848866137,Yes,Medium
13185,0.0760913939241196,No,Low
13186,0.1112725418162413,No,Low
13187,0.0928519184561865,No,Low
13188,0.5246524759553064,Yes,High
13189,0.2856551363867973,Yes,Medium
13190,0.495589565334159,Yes,High
13191,0.0938250141076227,No,Low
