actual,xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0,0.32137066,0.15639340131629084,0.25537977218289604,0,1,0,0
0,0.17729464,0.14849644912859963,0.16577536916168994,0,0,0,0
0,0.3065119,0.3377530308432567,0.31900836355953166,0,1,0,0
1,0.38751528,0.36434186515739037,0.3782459269663909,0,1,0,0
1,0.30052572,0.3530556696454743,0.32153770279089844,0,1,0,0
1,0.18459725,0.2042741003266909,0.19246799688068783,0,0,0,0
1,0.3484378,0.3202805668350351,0.3371749073360877,0,1,0,0
0,0.14552444,0.14989271027896475,0.1472717494291213,0,0,0,0
1,0.36208367,0.31960696211000605,0.3450929978710029,0,1,0,0
1,0.28432578,0.27550520088296526,0.2807975474437928,0,1,0,0
0,0.2670893,0.27036386457511064,0.2683991302149625,0,1,0,0
1,0.2799548,0.30675500492054025,0.2906748795898668,0,1,0,0
1,0.24315245,0.229452351920277,0.2376724134653688,0,0,0,0
0,0.18073982,0.13752179295814593,0.1634526106754802,0,0,0,0
1,0.16312718,0.12177588485275546,0.14658667174019352,0,0,0,0
1,0.39421263,0.3767894432448099,0.3872433692416648,0,1,0,0
0,0.30835685,0.25253743190006955,0.28602908654386416,0,1,0,0
1,0.3538439,0.2676912616699935,0.31938285513758663,0,1,0,0
0,0.2058556,0.2991377495485163,0.24316846312116053,0,0,0,0
1,0.62752587,0.5351028819137196,0.5905566902658693,1,1,1,1
0,0.22039442,0.2739396464785914,0.24181251811826154,0,0,0,0
0,0.56464356,0.49580909993834366,0.5371097949607653,1,1,1,0
0,0.17085962,0.19721201727908488,0.18140058634726858,0,0,0,0
0,0.09063152,0.09248495788465103,0.09137289873198731,0,0,0,0
0,0.1183988,0.15434310113287428,0.13277652223863784,0,0,0,0
1,0.40455297,0.3571949847776607,0.38560978862599193,0,1,0,0
1,0.23937802,0.43832400227368923,0.3189564249308151,0,1,0,0
1,0.3281825,0.49027690172812,0.39302026283987623,0,1,0,0
0,0.15767686,0.19598347235322575,0.17299951280594103,0,0,0,0
0,0.23912655,0.3424942937436696,0.2804736523605583,0,1,0,0
1,0.2709113,0.3241560032093658,0.2922091849694305,0,1,0,0
0,0.2745444,0.3098730129638742,0.2886758499399595,0,1,0,0
0,0.4001485,0.39056662262378344,0.39631576753019576,0,1,0,0
0,0.2517212,0.299921408007941,0.2710012941401805,0,1,0,0
1,0.28569803,0.22978253656394762,0.2633318304767906,0,1,0,0
1,0.31579,0.30871250874939377,0.3129590050265901,0,1,0,0
0,0.22350174,0.30332055213783626,0.2554292689670501,0,1,0,0
0,0.29633036,0.24786779201311185,0.2769453432809604,0,1,0,0
0,0.24677695,0.2592190372669351,0.25175379287098454,0,1,0,0
1,0.24137065,0.28359482147963466,0.25826031747925926,0,1,0,0
0,0.19789115,0.23700996586700507,0.21353868136413984,0,0,0,0
1,0.423975,0.3480343168759607,0.39359872125722023,0,1,0,0
1,0.17845933,0.2588449847554276,0.21061359571834842,0,0,0,0
1,0.21987142,0.19333138323903318,0.209255409268857,0,0,0,0
1,0.35657305,0.36920535804366256,0.3616259822906462,0,1,0,0
0,0.18127581,0.24656746591070208,0.2073924767173883,0,0,0,0
0,0.22966309,0.30916675665536597,0.26146456495348247,0,1,0,0
1,0.54928255,0.6039196986014276,0.571137427809025,1,1,1,1
0,0.332218,0.3485803166751573,0.3387629334022407,0,1,0,0
1,0.39732936,0.33826836673957156,0.3737049747647526,0,1,0,0
0,0.20431435,0.17155689883790542,0.19121137167438718,0,0,0,0
1,0.22142006,0.2390061041342662,0.22845448933551496,0,0,0,0
0,0.3593318,0.3816826218289967,0.36827212369135365,0,1,0,0
0,0.23756003,0.21697282668060638,0.22932515989186994,0,0,0,0
0,0.086469755,0.1835145116505028,0.12528765815126902,0,0,0,0
0,0.26529783,0.25150640655768464,0.2597812666464351,0,1,0,0
1,0.4548738,0.4302319989511858,0.4450171035889582,0,1,0,0
0,0.4790717,0.4427624671814904,0.4645480286740488,0,1,0,0
1,0.3196766,0.32333748187186917,0.3211409663977727,0,1,0,0
0,0.14292601,0.12277995919006801,0.1348675926519145,0,0,0,0
0,0.07874189,0.13271271284289604,0.100330222530633,0,0,0,0
0,0.2882734,0.3440309248139095,0.31057640639025497,0,1,0,0
0,0.26744923,0.2794979168722863,0.2722687136630152,0,1,0,0
0,0.14824456,0.154562991732319,0.15077193404196096,0,0,0,0
1,0.3701611,0.3765280202400296,0.3727078747896993,0,1,0,0
1,0.033858422,0.06352935567554015,0.045726797074302744,0,0,0,0
0,0.29998833,0.38537220034359304,0.3341418837442335,0,1,0,0
0,0.15137492,0.24147894350000645,0.18741653161171445,0,0,0,0
0,0.3732533,0.42629690067515286,0.3944707407416722,0,1,0,0
0,0.2973843,0.25759603173528883,0.28146899974741446,0,1,0,0
0,0.35999012,0.2877911183397753,0.33111052227659155,0,1,0,0
1,0.31795916,0.4334832695989897,0.3641688065874215,0,1,0,0
0,0.26373482,0.21393021526251127,0.2438129855486309,0,0,0,0
0,0.2602374,0.3184062581186444,0.2835049466659606,0,1,0,0
0,0.34974018,0.3364761219869063,0.3444345611910028,0,1,0,0
1,0.08920661,0.11992427524639367,0.10149367900376796,0,0,0,0
0,0.32201353,0.3968935165865483,0.3519655348485018,0,1,0,0
0,0.32911703,0.29627738053971786,0.31598118506023987,0,1,0,0
0,0.15495169,0.20283899784081458,0.17410661858317567,0,0,0,0
0,0.25371173,0.2718164860945602,0.26095363854335385,0,1,0,0
0,0.26351693,0.21593360643778292,0.24448361413158595,0,0,0,0
0,0.30827102,0.22559633943155283,0.27520115114337157,0,1,0,0
0,0.072612844,0.11842032482183268,0.09093583955350037,0,0,0,0
0,0.15140823,0.1783461809034651,0.16218340903025888,0,0,0,0
0,0.38048697,0.37564728409650544,0.3785510957265005,0,1,0,0
0,0.22473963,0.18400674534654624,0.20844647972908023,0,0,0,0
0,0.3642793,0.4336584462277518,0.39203097337692683,0,1,0,0
1,0.20302868,0.22516657584900257,0.21188383916614295,0,0,0,0
0,0.41510972,0.4700837599025341,0.43709935016577134,0,1,0,0
0,0.2133822,0.3083298755973849,0.2513612818038572,0,1,0,0
1,0.61414266,0.4444218295409269,0.5462543315726116,1,1,1,0
1,0.3107733,0.3845858359170957,0.34029833113483604,0,1,0,0
0,0.21399365,0.3127269036467072,0.2534869596121787,0,1,0,0
0,0.39172772,0.4144273875838307,0.4008075963928615,0,1,0,0
1,0.48708862,0.5036944147075049,0.49373096212247336,0,1,0,1
0,0.44633418,0.41072669782504745,0.432091189059676,0,1,0,0
0,0.2974437,0.2508613710357966,0.27881076414403205,0,1,0,0
0,0.56098664,0.6362192934937002,0.5910797061994363,1,1,1,1
0,0.5322385,0.4074708671493607,0.48233143691711733,0,1,1,0
0,0.06898225,0.16728509859136212,0.10830339300986715,0,0,0,0
0,0.46093836,0.5412283360238228,0.4930543529699387,0,1,0,1
0,0.19344613,0.18315886633296713,0.1893312317200498,0,0,0,0
0,0.14949118,0.1801793400176897,0.16176644459281503,0,0,0,0
0,0.39981985,0.5302347899090095,0.4519858324770468,0,1,0,1
0,0.14298978,0.1712797448071834,0.15430577308070648,0,0,0,0
0,0.21020691,0.26155185977702344,0.23074490241243445,0,0,0,0
0,0.3584011,0.4381225685049917,0.39028969624717336,0,1,0,0
0,0.2571141,0.2540453262277545,0.2558866038778663,0,1,0,0
0,0.16223177,0.1444285693965673,0.15511049909203528,0,0,0,0
0,0.5197341,0.5687378308794551,0.5393356069573423,1,1,1,1
0,0.15494847,0.12851460335100592,0.1443749310868776,0,0,0,0
0,0.16894914,0.17695106641366876,0.1721499192751042,0,0,0,0
0,0.2903036,0.2893567330474358,0.289924854907779,0,1,0,0
0,0.24459632,0.2926982184614811,0.26383708379133836,0,1,0,0
1,0.5190076,0.4437854019960671,0.4889187466367447,0,1,1,0
0,0.37997684,0.33782588366493066,0.36311646570294887,0,1,0,0
0,0.16328299,0.23804491658125235,0.19318776686634187,0,0,0,0
0,0.42754233,0.4118838423292309,0.4212789342324126,0,1,0,0
0,0.16270219,0.1821325938245745,0.17047435175741082,0,0,0,0
0,0.05323624,0.11758578993218564,0.07897606140310535,0,0,0,0
1,0.22614539,0.2756331799272195,0.2459405039884049,0,0,0,0
1,0.45158166,0.4369064114410272,0.44571157065703837,0,1,0,0
0,0.3726307,0.4526383321842698,0.40463375613535035,0,1,0,0
1,0.41322857,0.3468112472466901,0.38666165664880575,0,1,0,0
1,0.34360254,0.42624242058152495,0.37665849705836985,0,1,0,0
0,0.21492948,0.2354553432815704,0.2231398261210693,0,0,0,0
0,0.41361058,0.4261096491558588,0.4186102121727958,0,1,0,0
0,0.24333957,0.3218009405802222,0.2747241291789425,0,1,0,0
0,0.28166234,0.23734894317478944,0.26393698422944945,0,1,0,0
0,0.024137951,0.059543309031192135,0.03830009465893653,0,0,0,0
0,0.72694284,0.7258162980635515,0.7264922394498011,1,1,1,1
0,0.20656715,0.25279081702605666,0.22505662328154158,0,0,0,0
0,0.24153274,0.3086033149530109,0.268360974747722,0,1,0,0
0,0.12540065,0.1708707783125331,0.14358869983762462,0,0,0,0
1,0.40625912,0.41175425987082687,0.40845717863495334,0,1,0,0
0,0.26592737,0.2646715305983408,0.26542504579780035,0,1,0,0
0,0.16156974,0.2525052353922777,0.19794394523637504,0,0,0,0
0,0.23964986,0.31244000174262054,0.2687659179276543,0,1,0,0
0,0.28725645,0.30830711406252415,0.29567672424229635,0,1,0,0
0,0.11494766,0.19798152126991295,0.14816121003279503,0,0,0,0
1,0.2902382,0.41354623347147346,0.3395614203199706,0,1,0,0
0,0.4799041,0.5232499345990681,0.4972424429596529,0,1,0,1
0,0.06601351,0.17121023187452328,0.10809219876692204,0,0,0,0
0,0.3886787,0.405268438795681,0.3953146013178329,0,1,0,0
0,0.45122683,0.44578990358962595,0.4490520597253401,0,1,0,0
0,0.10850712,0.18307076050720147,0.13833258014472935,0,0,0,0
0,0.17332269,0.2069366698990183,0.18676828495780295,0,0,0,0
0,0.4996214,0.5448879168551707,0.5177280253617582,1,1,0,1
1,0.36805674,0.38055438376208733,0.37305581500824525,0,1,0,0
1,0.5518866,0.5369861493683338,0.5459264544716071,1,1,1,1
0,0.05223919,0.08710420421835567,0.06618519764970457,0,0,0,0
1,0.3860825,0.4392672525666956,0.40735640413851754,0,1,0,0
1,0.501895,0.5059245350574403,0.5035068441476405,1,1,1,1
1,0.27613115,0.3564522496325733,0.30825959469727526,0,1,0,0
0,0.5917183,0.50188955945255,0.5557868372697895,1,1,1,1
0,0.38843572,0.2812218837317659,0.3455502012323075,0,1,0,0
0,0.15258664,0.2041473950795478,0.17321094734875941,0,0,0,0
1,0.17019059,0.2099898329237316,0.18611029022372622,0,0,0,0
0,0.28156507,0.2989878492646125,0.2885341937181436,0,1,0,0
0,0.43640703,0.48261283133233585,0.4548893503101865,0,1,0,0
0,0.06783572,0.06254214342684725,0.06571829138696662,0,0,0,0
0,0.16619213,0.14972379446041578,0.1596048027873516,0,0,0,0
0,0.23182285,0.2562505874156903,0.24159394693851277,0,0,0,0
0,0.2736025,0.1914715780023514,0.24075013451591248,0,0,0,0
0,0.36872205,0.3842941579133275,0.3749508969748021,0,1,0,0
1,0.37242392,0.44400088043857233,0.4010547083689714,0,1,0,0
0,0.47568306,0.30729496538641077,0.4083278241157612,0,1,0,0
1,0.20833191,0.24989861021088516,0.22495859471816604,0,0,0,0
1,0.1628731,0.1197821550085611,0.1456367260223415,0,0,0,0
0,0.4854782,0.4688576507660728,0.4788299758471243,0,1,0,0
0,0.08417154,0.23234392158635014,0.14344049474576137,0,0,0,0
0,0.35990265,0.37691793110766,0.36670876549402076,0,1,0,0
1,0.3294878,0.3107141990420871,0.3219783718966505,0,1,0,0
0,0.40407276,0.4057724603521038,0.40475265000292493,0,1,0,0
0,0.38832325,0.311858095821993,0.3577371987093514,0,1,0,0
1,0.24628907,0.31574085350537723,0.2740697860547083,0,1,0,0
0,0.1271937,0.17651447291792072,0.1469220117156531,0,0,0,0
0,0.4129629,0.4454646903717197,0.42596363617752697,0,1,0,0
0,0.45659158,0.25473709493481594,0.37584979569754395,0,1,0,0
0,0.3753338,0.42400555183329897,0.3948025012804616,0,1,0,0
0,0.35071337,0.3205156064494582,0.33863427187856565,0,1,0,0
0,0.26222718,0.2841106432388457,0.270980566847731,0,1,0,0
0,0.14757769,0.14500570496640025,0.14654890080579686,0,0,0,0
0,0.5469864,0.5039511273959454,0.5297722975674938,1,1,1,1
0,0.21301943,0.36039826405104536,0.27197097592376285,0,1,0,0
0,0.1601206,0.25138779157025465,0.1966274849519048,0,0,0,0
0,0.50968987,0.48642906413725584,0.5003855640341901,1,1,1,0
1,0.43662906,0.2929501428403452,0.3791574912944633,0,1,0,0
0,0.30068588,0.3373775116339874,0.31536253717484286,0,1,0,0
0,0.11554582,0.1694069114223216,0.13709026056111234,0,0,0,0
1,0.3334985,0.32864832487816376,0.33155844055459804,0,1,0,0
0,0.2364695,0.2817096011026957,0.2545655447715226,0,1,0,0
1,0.2708172,0.21889426431210268,0.2500480289107618,0,1,0,0
0,0.2908585,0.252236500717403,0.27540971352148114,0,1,0,0
0,0.13057956,0.15544782027546503,0.14052687066771163,0,0,0,0
0,0.37030658,0.38020837937505453,0.37426730944598285,0,1,0,0
1,0.4365243,0.419538064487592,0.4297298068554464,0,1,0,0
1,0.33799082,0.3287834245879705,0.3343078769810699,0,1,0,0
1,0.22908868,0.35094242514147694,0.27783018339067433,0,1,0,0
1,0.5059721,0.4684369990756959,0.4909580639811695,0,1,1,0
0,0.09435158,0.13968047143471252,0.11248314163665776,0,0,0,0
0,0.19170606,0.2546213165739456,0.21687216940797485,0,0,0,0
0,0.13405706,0.19610229345224847,0.15887515778169056,0,0,0,0
0,0.23045677,0.3227777750526209,0.2673851836218174,0,1,0,0
1,0.8082296,0.6654232248776637,0.7511070770070347,1,1,1,1
1,0.08341633,0.10975534730244854,0.09395193934674731,0,0,0,0
0,0.44086406,0.4658861320725097,0.45087289259874874,0,1,0,0
0,0.26865137,0.24509182532758383,0.2592275528515612,0,1,0,0
0,0.4226441,0.3695057101272922,0.4013887551316969,0,1,0,0
0,0.22590554,0.26803334606677365,0.24275666993057757,0,0,0,0
1,0.24798587,0.309421972780279,0.272560310899755,0,1,0,0
0,0.21925652,0.27038182205149924,0.23970664694384494,0,0,0,0
0,0.45869693,0.36926005426052877,0.4229221806645539,0,1,0,0
1,0.34704056,0.363354995059179,0.35356633929697945,0,1,0,0
0,0.15687731,0.24523591586355942,0.1922207547760192,0,0,0,0
0,0.09046464,0.12527996786148352,0.10439077064478797,0,0,0,0
0,0.1152381,0.18296715030035937,0.14232972327455506,0,0,0,0
1,0.3946875,0.3701736579838026,0.38488198024044945,0,1,0,0
0,0.11105223,0.1301061116357783,0.11867378414472499,0,0,0,0
0,0.060800396,0.08801285041156878,0.07168538068844267,0,0,0,0
0,0.31560296,0.3078135456274043,0.31248719913284345,0,1,0,0
1,0.3196769,0.32929920155963033,0.32352583308681143,0,1,0,0
0,0.11295954,0.12182541968211213,0.11650589419120423,0,0,0,0
0,0.33671355,0.3606933960507548,0.346305498845984,0,1,0,0
0,0.10685717,0.09616677457460178,0.1025810196771956,0,0,0,0
0,0.26147833,0.24193446777009042,0.253660796847912,0,1,0,0
0,0.2754746,0.19960319693853715,0.2451260465223402,0,0,0,0
0,0.2822781,0.30275524812385324,0.29046896559971525,0,1,0,0
0,0.21133183,0.1824405565196674,0.19977532920576735,0,0,0,0
0,0.18816702,0.25843918472829885,0.21627589374901227,0,0,0,0
0,0.0784045,0.12867683802834634,0.09851343660470441,0,0,0,0
0,0.10636124,0.09751190579906778,0.10282151087910206,0,0,0,0
0,0.1535595,0.14953121866234081,0.15194819251874264,0,0,0,0
0,0.17057405,0.24673476952982537,0.20103834624557732,0,0,0,0
0,0.15112695,0.2241234681849924,0.18032556084176887,0,0,0,0
0,0.0975012,0.16443318830772616,0.12427400109904757,0,0,0,0
0,0.24292172,0.21342181183322062,0.23112176564305542,0,0,0,0
1,0.42225376,0.4883209535718253,0.44868063605786523,0,1,0,0
1,0.18050683,0.3373297269824349,0.2432359890414557,0,0,0,0
0,0.3419157,0.2957625015582878,0.3234544276796277,0,1,0,0
0,0.26710677,0.29263560938258976,0.2773183185554346,0,1,0,0
0,0.19110602,0.27417482580627134,0.2243335461453006,0,0,0,0
1,0.38556513,0.5043918794825107,0.4330958339148534,0,1,0,1
1,0.40982196,0.32829301182185405,0.37721038509907245,0,1,0,0
1,0.50655794,0.3720625533876011,0.4527598040984944,0,1,1,0
0,0.04307857,0.08759967857753645,0.06088701585592989,0,0,0,0
1,0.37282604,0.36062749791286053,0.3679466349607375,0,1,0,0
1,0.2509759,0.29204984487110325,0.26740548503801803,0,1,0,0
1,0.24287516,0.2338120482656563,0.2392499205387912,0,0,0,0
1,0.42961398,0.3339478546138825,0.3913475344084192,0,1,0,0
1,0.35737398,0.3219627390996643,0.34320949716154847,0,1,0,0
0,0.36033028,0.307081678106756,0.339030847388256,0,1,0,0
0,0.21574506,0.22447189023517555,0.21923579903611734,0,0,0,0
0,0.4594972,0.3847541039662124,0.42959997556513796,0,1,0,0
0,0.555077,0.5651776847352715,0.5591173015876664,1,1,1,1
0,0.2466576,0.2894162801213087,0.2637610750320364,0,1,0,0
1,0.5506376,0.3902135990325384,0.48646802513852805,0,1,1,0
0,0.20567118,0.15208854640927139,0.18423812584243704,0,0,0,0
0,0.18541001,0.189976645698996,0.1872366704308397,0,0,0,0
0,0.34024277,0.35730140173692326,0.3470662306319031,0,1,0,0
1,0.37369066,0.6418323223769993,0.4809473337721956,0,1,0,1
0,0.64841825,0.5765216842816157,0.6196596342534177,1,1,1,1
1,0.38910887,0.3512327338764099,0.3739584223631631,0,1,0,0
0,0.22132976,0.318481622326769,0.26019051599041526,0,1,0,0
0,0.20230852,0.16629901255395285,0.18790472487698506,0,0,0,0
0,0.7392715,0.5891272665594665,0.6792138314856946,1,1,1,1
1,0.11319972,0.12236037207487616,0.11686398427821554,0,0,0,0
0,0.15407632,0.18371546126625218,0.16593198272475115,0,0,0,0
0,0.17068641,0.1844608634946292,0.1761961966847398,0,0,0,0
1,0.39065468,0.37323112622615184,0.3836852722792486,0,1,0,0
0,0.09135015,0.1089761538492521,0.09840055711813292,0,0,0,0
0,0.26517743,0.2823825629157168,0.2720594883601801,0,1,0,0
0,0.14235796,0.18610718787044256,0.15985765731465806,0,0,0,0
0,0.14690714,0.10979981323606454,0.13206421276142868,0,0,0,0
0,0.36696345,0.3964212886971308,0.3787465980641871,0,1,0,0
0,0.43472454,0.35953580319431777,0.4046490449887409,0,1,0,0
0,0.2905454,0.29413374275885434,0.29198075139889085,0,1,0,0
0,0.07508429,0.11639901705697447,0.09161018315202105,0,0,0,0
0,0.09649722,0.19261113200032848,0.1349427879589563,0,0,0,0
0,0.1404842,0.17466804353380996,0.15415773677025157,0,0,0,0
1,0.30088645,0.2775958210133277,0.29157020270438044,0,1,0,0
0,0.1393202,0.08740751463897561,0.11855512268832341,0,0,0,0
1,0.11427402,0.16349404568449313,0.1339620332518246,0,0,0,0
0,0.14574856,0.10128501028479428,0.12796313751006638,0,0,0,0
0,0.19843303,0.2922950053712791,0.23597782560193803,0,0,0,0
0,0.3433685,0.3050977694042852,0.3280602229455443,0,1,0,0
0,0.17833224,0.19228682612378553,0.18391407557328207,0,0,0,0
0,0.110761255,0.16571103259762623,0.13274117052491705,0,0,0,0
1,0.17098749,0.1391900323622229,0.1582685110089303,0,0,0,0
0,0.29757568,0.40610601647242717,0.34098782199042965,0,1,0,0
0,0.33101285,0.2621171834962238,0.3034545863825746,0,1,0,0
0,0.18836951,0.24499318060693862,0.2110189812676816,0,0,0,0
0,0.35901076,0.46567698611919417,0.40167725699784096,0,1,0,0
0,0.26497534,0.3729271050396886,0.3081560544611346,0,1,0,0
0,0.031772614,0.0416510409353632,0.035723985979495776,0,0,0,0
1,0.40517095,0.37519933401179956,0.393182313913634,0,1,0,0
0,0.14969465,0.2005188174313801,0.17002432077195237,0,0,0,0
0,0.5391475,0.3948525651902563,0.4814295297706368,0,1,1,0
1,0.373872,0.28689681302167425,0.33908193830910305,0,1,0,0
0,0.14811526,0.192736388017568,0.1659637171108854,0,0,0,0
1,0.15979822,0.21878210251546418,0.18339177735653128,0,0,0,0
0,0.025641484,0.04945378380255656,0.03516640459144814,0,0,0,0
1,0.39561763,0.393390398071049,0.39472675456438,0,1,0,0
1,0.14121851,0.22456454463639744,0.17455692729488567,0,0,0,0
1,0.19502674,0.2754926977989319,0.22721312635887636,0,0,0,0
1,0.48738283,0.506370713445809,0.49497800077329734,0,1,0,1
1,0.4499238,0.4308690480813107,0.4423019131988176,0,1,0,0
0,0.5909,0.6584509890569387,0.6179204158502077,1,1,1,1
1,0.117672354,0.15048877322677,0.13079892466069548,0,0,0,0
1,0.2598679,0.3071031236763186,0.2787619934127882,0,1,0,0
1,0.45701823,0.4272424923044577,0.4451079565947109,0,1,0,0
1,0.61580276,0.6192050622043506,0.617163707659145,1,1,1,1
0,0.19425285,0.2114268563465669,0.2011224546939689,0,0,0,0
0,0.27529195,0.28914090890681576,0.2808315332690709,0,1,0,0
0,0.3896999,0.3385821823887825,0.36925281960220335,0,1,0,0
0,0.17948264,0.30873353447111423,0.23118300305045436,0,0,0,0
0,0.296475,0.32974877047726664,0.3097845041282541,0,1,0,0
0,0.26401243,0.2969735413571348,0.27719688116630514,0,1,0,0
0,0.16791019,0.21683051812416665,0.18747832478191995,0,0,0,0
0,0.16935423,0.3768836008617304,0.2523659858945617,0,1,0,0
1,0.25765866,0.336772577429889,0.28930422721905646,0,1,0,0
0,0.19685529,0.26709054766572343,0.22494940155139298,0,0,0,0
0,0.36830044,0.4051293681386695,0.38303201895251215,0,1,0,0
0,0.3692104,0.3481633768465635,0.3607916009818124,0,1,0,0
1,0.3522129,0.3552187203728215,0.3534152346596343,0,1,0,0
0,0.3236678,0.3218482482049132,0.3229399789418087,0,1,0,0
0,0.27429503,0.11399772149253234,0.21017611079187531,0,0,0,0
0,0.22771715,0.27015370454932325,0.24469177852688262,0,0,0,0
0,0.52888966,0.5246042962945329,0.5271755359998078,1,1,1,1
0,0.15629064,0.2680188933308883,0.20098194308264905,0,0,0,0
1,0.13909586,0.2109338774294581,0.16783106561545236,0,0,0,0
0,0.35694602,0.294674421950982,0.33203739349238315,0,1,0,0
0,0.2037947,0.17550445782034477,0.19247861082112344,0,0,0,0
0,0.10875309,0.15717355190211532,0.12812127780315874,0,0,0,0
0,0.31472337,0.4088062450161438,0.3523565244623368,0,1,0,0
0,0.14028564,0.15108261472418855,0.1446044304626582,0,0,0,0
0,0.321315,0.38347080451523097,0.3461773250590755,0,1,0,0
0,0.03590146,0.04811005198994064,0.04078489727393303,0,0,0,0
0,0.24579495,0.3296285984905134,0.27932841054564994,0,1,0,0
1,0.36153173,0.2556226038606152,0.31916809116487443,0,1,0,0
0,0.26963246,0.2645337401338831,0.26759297424588263,0,1,0,0
0,0.34155118,0.5070966656423579,0.4077693889704136,0,1,0,1
0,0.33992603,0.36937790269856785,0.3517067965078558,0,1,0,0
0,0.37628245,0.4142887145217555,0.39148496091112683,0,1,0,0
0,0.19845115,0.1938192121656233,0.1965983787167666,0,0,0,0
0,0.32423297,0.38727249969228933,0.3494487852620476,0,1,0,0
0,0.3266317,0.47256533493412584,0.3850051629138511,0,1,0,0
0,0.1209059,0.2161593630693921,0.1590072843346027,0,0,0,0
0,0.26003754,0.5076983599368091,0.3591018777490996,0,1,0,1
0,0.19248044,0.276498182113282,0.22608754128031416,0,0,0,0
0,0.19569619,0.2507431917328545,0.21771499218300616,0,0,0,0
1,0.09975984,0.10310358545763577,0.1010973386132053,0,0,0,0
0,0.091571115,0.1549254732730084,0.11691286051877711,0,0,0,0
1,0.4673506,0.45233815643917097,0.46134564174703985,0,1,0,0
0,0.37555572,0.5351131668927198,0.43937870408065816,0,1,0,1
0,0.24891268,0.28552804684213673,0.2635588369590913,0,1,0,0
1,0.2611474,0.3548932508450822,0.29864575210500066,0,1,0,0
0,0.2238778,0.23370896537647923,0.22781026764530454,0,0,0,0
1,0.23892982,0.221614959514866,0.23200388657122045,0,0,0,0
0,0.3153093,0.458845851595926,0.37272391528913484,0,1,0,0
0,0.3263596,0.3923204367458369,0.35274394651649577,0,1,0,0
0,0.26169494,0.27517680089629293,0.2670876831251645,0,1,0,0
0,0.3853639,0.4114005116212922,0.3957785575623734,0,1,0,0
0,0.39657602,0.42458359113287164,0.4077790526984184,0,1,0,0
0,0.21636657,0.281756755640547,0.24252264675714197,0,0,0,0
0,0.2061709,0.3240256174335708,0.2533127954176994,0,1,0,0
1,0.12649202,0.16191397828219942,0.1406608113541548,0,0,0,0
0,0.14984143,0.1754998051489772,0.16010478172164685,0,0,0,0
0,0.17584375,0.21482502200877868,0.1914362575756558,0,0,0,0
0,0.17002536,0.21223010586828747,0.1869072619761259,0,0,0,0
1,0.53632146,0.4514310194163757,0.5023653083288366,1,1,1,0
0,0.058548264,0.08062377690116011,0.06737846928373752,0,0,0,0
0,0.28203818,0.28864023030909775,0.2846790132566805,0,1,0,0
0,0.2320286,0.2443090314867815,0.2369407806874403,0,0,0,0
1,0.24830715,0.26830587521914573,0.2563066481976665,0,1,0,0
0,0.38051435,0.41071914105247576,0.39259627448968537,0,1,0,0
1,0.5643272,0.4667021656286869,0.525277180443293,1,1,1,0
0,0.32250842,0.24538386023053993,0.29165860774520824,0,1,0,0
0,0.31868795,0.3689010221898406,0.3387731821989953,0,1,0,0
1,0.4084881,0.42177823954037547,0.4138041646210818,0,1,0,0
0,0.3492236,0.32974876038974993,0.3414336873004694,0,1,0,0
1,0.25607148,0.3814324794529115,0.306215884618689,0,1,0,0
0,0.28016952,0.20798249212406814,0.25129470991096,0,1,0,0
0,0.319873,0.38207460422254297,0.3447536537207631,0,1,0,0
0,0.20674624,0.26711774262298454,0.23089484579368158,0,0,0,0
0,0.3464251,0.31646755604422616,0.33444208311429235,0,1,0,0
1,0.5871506,0.514818658648491,0.5582178255790711,1,1,1,1
0,0.3397417,0.42018074646138875,0.37191733759460344,0,1,0,0
0,0.08689883,0.10894161278126085,0.09571594596551833,0,0,0,0
1,0.34740868,0.3034364760622111,0.3298198116105686,0,1,0,0
0,0.114012666,0.20738967530161279,0.151363472728849,0,0,0,0
1,0.3239311,0.3190006535360341,0.3219589231852342,0,1,0,0
0,0.14954205,0.18218046172230604,0.16259741830336716,0,0,0,0
0,0.16981436,0.19377872117743958,0.17940010783428378,0,0,0,0
1,0.050367843,0.07669477050209711,0.06089861607930927,0,0,0,0
1,0.62764645,0.3424267293538792,0.5135585892806904,1,1,1,0
1,0.1564658,0.10911289374174357,0.13752464113689136,0,0,0,0
0,0.27746582,0.23471946208066694,0.26036728298023126,0,1,0,0
1,0.37233388,0.4125104145397643,0.3884045053001205,0,1,0,0
0,0.2273543,0.30426610499234535,0.25811903273904935,0,1,0,0
1,0.326363,0.3202468671739005,0.3239165601468048,0,1,0,0
0,0.053667262,0.09847643455914858,0.07159093263170005,0,0,0,0
0,0.1785933,0.18083474784123277,0.1794898778161501,0,0,0,0
1,0.42680317,0.3650709005763028,0.40211026917179005,0,1,0,0
1,0.39878184,0.3736806708590116,0.38874137592378954,0,1,0,0
0,0.34770292,0.32655998690311194,0.33924575000359247,0,1,0,0
1,0.4908622,0.4878324026411652,0.48965029933237547,0,1,0,0
0,0.32691774,0.39752334195010164,0.35515998239371105,0,1,0,0
1,0.2144652,0.20562998276068883,0.21093111960535893,0,0,0,0
0,0.44584644,0.5367322588996437,0.4822007844859897,0,1,0,1
0,0.35733324,0.4045730752095071,0.3762291787999665,0,1,0,0
