record_id,churn_probability,churn_prediction_threshold_0.25,churn_prediction_threshold_0.30,churn_prediction_threshold_0.35,churn_prediction_threshold_0.50,xgb_probability,cat_probability,churn_label,risk_level
10347,0.4722170087412358,1,1,1,0,0.43707818,0.5249252549597027,Yes,High
10348,0.2839106770617911,1,0,0,0,0.25915608,0.3210425755041711,Yes,Medium
10349,0.4443180278203187,1,1,1,0,0.48207742,0.3876788952105486,Yes,High
10350,0.3692265330343507,1,1,1,0,0.3684507,0.3703902732802089,Yes,Medium
10351,0.2410435305279985,0,0,0,0,0.23658587,0.2477299983904995,No,Low
10352,0.5396980406967862,1,1,1,1,0.5791028,0.4805908506433325,Yes,High
10353,0.3466984807302298,1,1,0,0,0.33466634,0.3647466820601975,Yes,Medium
10354,0.2279486921650647,0,0,0,0,0.2181673,0.242620772923648,No,Low
10355,0.3141804586310643,1,1,0,0,0.30775106,0.3238245349276706,Yes,Medium
10356,0.3617607114194817,1,1,1,0,0.34415492,0.3881693774161207,Yes,Medium
10357,0.409247497795876,1,1,1,0,0.37525323,0.460238891539117,Yes,High
10358,0.2371789955657618,0,0,0,0,0.21341905,0.2728189139470202,No,Low
10359,0.4320765985457525,1,1,1,0,0.47413796,0.368984553567674,Yes,High
10360,0.2175125890664836,0,0,0,0,0.19083841,0.2575238517653397,No,Low
10361,0.5726134922341914,1,1,1,1,0.56297237,0.58707516546955,Yes,Very High
10362,0.3464038940284954,1,1,0,0,0.35251886,0.3372314130302038,Yes,Medium
10363,0.3818101308183179,1,1,1,0,0.40387195,0.3487173893641199,Yes,Medium
10364,0.3218238513497644,1,1,0,0,0.30379158,0.3488722470472588,Yes,Medium
10365,0.3452113599048704,1,1,0,0,0.30842656,0.4003885464039073,Yes,Medium
10366,0.2658721790894164,1,0,0,0,0.26875526,0.2615475620290372,Yes,Medium
10367,0.3762558372982832,1,1,1,0,0.38557342,0.3622794454714885,Yes,Medium
10368,0.1947467581865058,0,0,0,0,0.18261829,0.2129394452862109,No,Low
10369,0.2336055394257338,0,0,0,0,0.21406744,0.2629126748058277,No,Low
10370,0.5220856098702596,1,1,1,1,0.48792332,0.5733290385134634,Yes,High
10371,0.4690350495050548,1,1,1,0,0.45901835,0.4840600992913539,Yes,High
10372,0.6233444509791788,1,1,1,1,0.5834236,0.6832256907938561,Yes,Very High
10373,0.2641667904990545,1,0,0,0,0.27385992,0.2496270916207708,Yes,Medium
10374,0.3779541991476415,1,1,1,0,0.39298075,0.3554143365035948,Yes,Medium
10375,0.3187308860061889,1,1,0,0,0.31923836,0.3179696456189764,Yes,Medium
10376,0.2559612575564031,1,0,0,0,0.21665962,0.3149136983834813,Yes,Medium
10377,0.3631863921865199,1,1,1,0,0.3837148,0.3323937654456431,Yes,Medium
10378,0.3365578416340747,1,1,0,0,0.276723,0.4263100930435455,Yes,Medium
10379,0.2493692706815319,0,0,0,0,0.24122772,0.2615815949419928,No,Low
10380,0.2763248794674565,1,0,0,0,0.2557879,0.3071303202211086,Yes,Medium
10381,0.4333885867392532,1,1,1,0,0.41692054,0.4580905931680182,Yes,High
10382,0.4157918077253286,1,1,1,0,0.41732326,0.4134946270642141,Yes,High
10383,0.2972793336668349,1,0,0,0,0.3199017,0.2633457397318724,Yes,Medium
10384,0.250004984015637,1,0,0,0,0.2743616,0.2134700295190349,Yes,Medium
10385,0.2459685852380964,0,0,0,0,0.22053103,0.2841248860588603,No,Low
10386,0.3268801540330268,1,1,0,0,0.31361225,0.3467819765694979,Yes,Medium
10387,0.3554463155582743,1,1,1,0,0.34234765,0.3750942815132928,Yes,Medium
10388,0.2790921607961045,1,0,0,0,0.24866378,0.3247347050283817,Yes,Medium
10389,0.5001651585677724,1,1,1,1,0.53426856,0.4490100444802297,Yes,High
10390,0.2886975522967562,1,0,0,0,0.2851761,0.2939797108700835,Yes,Medium
10391,0.2446713186298834,0,0,0,0,0.23287468,0.2623662816969125,No,Low
10392,0.2466884337682196,0,0,0,0,0.23364753,0.2662497964547745,No,Low
10393,0.2380275358787881,0,0,0,0,0.22887684,0.2517535736242201,No,Low
10394,0.3603035026154433,1,1,1,0,0.3199235,0.4208734913074758,Yes,Medium
10395,0.3227184001953866,1,1,0,0,0.27211672,0.3986208971220916,Yes,Medium
10396,0.2779632770948899,1,0,0,0,0.28054914,0.2740844622088701,Yes,Medium
10397,0.5425780533880937,1,1,1,1,0.52158093,0.5740736720787853,Yes,High
10398,0.4090302874198258,1,1,1,0,0.4044177,0.4159491483248026,Yes,High
10399,0.4065639259802314,1,1,1,0,0.3848952,0.4390669694510629,Yes,High
10400,0.3721132960889056,1,1,1,0,0.3855866,0.3519033484094626,Yes,Medium
10401,0.4109654796323185,1,1,1,0,0.43084958,0.3811393112443401,Yes,High
10402,0.5224066315777088,1,1,1,1,0.5552513,0.4731395688372317,Yes,High
10403,0.3624972084776358,1,1,1,0,0.32676938,0.4160889187494406,Yes,Medium
10404,0.3498132495430147,1,1,0,0,0.38028452,0.3041063170500186,Yes,Medium
10405,0.3242374351247723,1,1,0,0,0.31189933,0.3427445865235168,Yes,Medium
10406,0.2708097385577195,1,0,0,0,0.28199786,0.2540275422761424,Yes,Medium
10407,0.5585819828917117,1,1,1,1,0.5324003,0.5978544921699989,Yes,Very High
10408,0.3729744390192803,1,1,1,0,0.39643133,0.3377890923478146,Yes,Medium
10409,0.314107020742174,1,1,0,0,0.27599844,0.371269857005467,Yes,Medium
10410,0.396457291235305,1,1,1,0,0.46101132,0.29962623265827,Yes,Medium
10411,0.4136223034980257,1,1,1,0,0.39994973,0.4341311347788473,Yes,High
10412,0.5586853547011029,1,1,1,1,0.610396,0.4811192858006087,Yes,Very High
10413,0.2033252358293607,0,0,0,0,0.18046138,0.2376210167646592,No,Low
10414,0.3092829545818499,1,1,0,0,0.28885716,0.3399216285553405,Yes,Medium
10415,0.2940647431135549,1,0,0,0,0.29263556,0.2962085177303288,Yes,Medium
10416,0.4073324523287145,1,1,1,0,0.436743,0.3632166291070799,Yes,High
10417,0.4294392406629188,1,1,1,0,0.42221937,0.4402690231021899,Yes,High
10418,0.4109327109901138,1,1,1,0,0.43996474,0.3673846056679954,Yes,High
10419,0.4407750344626662,1,1,1,0,0.4398892,0.4421037376802555,Yes,High
10420,0.4796806877628629,1,1,1,0,0.45711505,0.5135291084090036,Yes,High
10421,0.1901891603797719,0,0,0,0,0.1950384,0.1829152926132196,No,Low
10422,0.1940063340899191,0,0,0,0,0.17790668,0.2181558009080196,No,Low
10423,0.4325210109266721,1,1,1,0,0.4432201,0.4164723194919734,Yes,High
10424,0.4780731833408191,1,1,1,0,0.41384098,0.5744214818949288,Yes,High
10425,0.4361891500260584,1,1,1,0,0.42752385,0.449187097973166,Yes,High
10426,0.243889334906683,0,0,0,0,0.2267551,0.2695906612017393,No,Low
10427,0.2171857337799314,0,0,0,0,0.21173716,0.2253586005783684,No,Low
10428,0.2916475163749099,1,0,0,0,0.26425907,0.3327301707991064,Yes,Medium
10429,0.2949714398885387,1,0,0,0,0.28553694,0.3091231824220762,Yes,Medium
10430,0.2401355762806607,0,0,0,0,0.24068901,0.2393054116584542,No,Low
10431,0.2033542573951912,0,0,0,0,0.18892,0.2250056230781555,No,Low
10432,0.1095853515692198,0,0,0,0,0.09946295,0.1247689483631761,No,Low
10433,0.4179876651698441,1,1,1,0,0.4073006,0.4340182384684907,Yes,High
10434,0.3435987105706986,1,1,0,0,0.367224,0.3081607497581978,Yes,Medium
10435,0.4986402031825364,1,1,1,0,0.47525886,0.533712192636326,Yes,High
10436,0.2618300962004549,1,0,0,0,0.22199602,0.3215811892234998,Yes,Medium
10437,0.249045441589522,0,0,0,0,0.23715201,0.2668855588678708,No,Low
10438,0.2387597924454581,0,0,0,0,0.21399198,0.2759114816744057,No,Low
10439,0.3358405698935305,1,1,0,0,0.3332076,0.3397899914781539,Yes,Medium
10440,0.1922138597642667,0,0,0,0,0.151848,0.2527626333324332,No,Low
10441,0.2940062997091041,1,0,0,0,0.29491428,0.2926443063587512,Yes,Medium
10442,0.3979096980779137,1,1,1,0,0.3967414,0.3996621375006352,Yes,Medium
10443,0.4363003709793087,1,1,1,0,0.40496942,0.4832967839837065,Yes,High
10444,0.3677609026112466,1,1,1,0,0.34833091,0.3969058542644753,Yes,Medium
10445,0.1445830286371009,0,0,0,0,0.15965258,0.1219787003664415,No,Low
10446,0.3863495823996924,1,1,1,0,0.3914215,0.3787416808947082,Yes,Medium
10447,0.2844387996874764,1,0,0,0,0.28748536,0.279868942668665,Yes,Medium
10448,0.2602232018612342,1,0,0,0,0.25369638,0.2700134166833057,Yes,Medium
10449,0.4990193046306022,1,1,1,0,0.5574781,0.4113311561878642,Yes,High
10450,0.469088015581207,1,1,1,0,0.43619004,0.5184349358703608,Yes,High
10451,0.321275042160424,1,1,0,0,0.32158628,0.3208081465563984,Yes,Medium
10452,0.4486866078990332,1,1,1,0,0.52169317,0.3391767497404496,Yes,High
10453,0.2756623089716816,1,0,0,0,0.27653402,0.2743547187263728,Yes,Medium
10454,0.2889561875169748,1,0,0,0,0.29157647,0.2850257415337549,Yes,Medium
10455,0.3019122701966255,1,1,0,0,0.27850962,0.337016227862112,Yes,Medium
10456,0.5258325406784137,1,1,1,1,0.4783487,0.5970582537040909,Yes,High
10457,0.4061497322518707,1,1,1,0,0.3832603,0.4404838437336386,Yes,High
10458,0.5515366018992226,1,1,1,1,0.54456395,0.5619955363823872,Yes,Very High
10459,0.3412425101422146,1,1,0,0,0.37029305,0.2976666839477607,Yes,Medium
10460,0.2329408294372315,0,0,0,0,0.23016731,0.2371010721754419,No,Low
10461,0.3203808873997231,1,1,0,0,0.25432104,0.4194706455136588,Yes,Medium
10462,0.3795870944952569,1,1,1,0,0.36806265,0.3968737535416091,Yes,Medium
10463,0.2041580492629403,0,0,0,0,0.18105006,0.2388200261627124,No,Low
10464,0.2838336225638282,1,0,0,0,0.26934233,0.3055705493414134,Yes,Medium
10465,0.4123488159081908,1,1,1,0,0.42461985,0.3939422446244884,Yes,High
10466,0.2438374641131324,0,0,0,0,0.19817358,0.3123332827267454,No,Low
10467,0.3788164066135491,1,1,1,0,0.40391135,0.3411739584951613,Yes,Medium
10468,0.3393376137247602,1,1,0,0,0.33055934,0.3525049898601868,Yes,Medium
10469,0.3532809744793089,1,1,1,0,0.35127434,0.3562908943787,Yes,Medium
10470,0.1523002545679633,0,0,0,0,0.12027914,0.200331921538965,No,Low
10471,0.2906565332101757,1,0,0,0,0.25734144,0.3406291364846066,Yes,Medium
10472,0.1123258860281616,0,0,0,0,0.10505222,0.1232363883086816,No,Low
10473,0.2759318052107586,1,0,0,0,0.27142954,0.2826851974861061,Yes,Medium
10474,0.2862540902639386,1,0,0,0,0.28880683,0.282424979394912,Yes,Medium
10475,0.1818084404207754,0,0,0,0,0.1684775,0.2018048391584278,No,Low
10476,0.2764565895320982,1,0,0,0,0.23577435,0.337479921758674,Yes,Medium
10477,0.3442659277763696,1,1,0,0,0.40044376,0.2599991607285369,Yes,Medium
10478,0.3474138486252515,1,1,0,0,0.36514783,0.3208128630782884,Yes,Medium
10479,0.3540254526198859,1,1,1,0,0.3346543,0.3830821421893823,Yes,Medium
10480,0.1214541938947024,0,0,0,0,0.11345594,0.1334515765424525,No,Low
10481,0.3508188517480723,1,1,1,0,0.30925712,0.4131614271773974,Yes,Medium
10482,0.5527084866511282,1,1,1,1,0.52526885,0.5938679226605733,Yes,Very High
10483,0.1463508189296712,0,0,0,0,0.13213274,0.167677931630609,No,Low
10484,0.4594863843816877,1,1,1,0,0.4529351,0.4693133115516008,Yes,High
10485,0.4165154305296252,1,1,1,0,0.4871722,0.3105302669597441,Yes,High
10486,0.2535807639547558,1,0,0,0,0.25545365,0.2507714182606269,Yes,Medium
10487,0.2705140554506322,1,0,0,0,0.28075376,0.2551544814305357,Yes,Medium
10488,0.2498600520651698,0,0,0,0,0.24312697,0.2599596698982418,No,Low
10489,0.245460199109537,0,0,0,0,0.2276853,0.2721225142275856,No,Low
10490,0.2263435438378492,0,0,0,0,0.20504904,0.2582852952440179,No,Low
10491,0.4915172134561394,1,1,1,0,0.45816645,0.541543358247244,Yes,High
10492,0.3957405563407066,1,1,1,0,0.36000085,0.4493501102459734,Yes,Medium
10493,0.4887771464440631,1,1,1,0,0.51169497,0.4544003697865724,Yes,High
10494,0.1545459896233286,0,0,0,0,0.13607973,0.1822453662521158,No,Low
10495,0.2141091999843485,0,0,0,0,0.23927575,0.1763593473620135,No,Low
10496,0.3820353232332467,1,1,1,0,0.39325657,0.3652034159770605,Yes,Medium
10497,0.3210209890356426,1,1,0,0,0.30852365,0.3397669603801678,Yes,Medium
10498,0.360860118038651,1,1,1,0,0.31730497,0.4261928269445813,Yes,Medium
10499,0.1644680848171858,0,0,0,0,0.136317,0.2066947086280952,No,Low
10500,0.1801063294102664,0,0,0,0,0.13349728,0.25001988433051,No,Low
10501,0.5315619386997501,1,1,1,1,0.54374313,0.5132900868273476,Yes,High
10502,0.7982447610648806,1,1,1,1,0.818576,0.7677478756388859,Yes,Very High
10503,0.4120074905328112,1,1,1,0,0.41386798,0.4092167187164618,Yes,High
10504,0.3249892749972922,1,1,0,0,0.356497,0.2777276954521196,Yes,Medium
10505,0.2768870749924149,1,0,0,0,0.27984703,0.2724471337729608,Yes,Medium
10506,0.2395930498307329,0,0,0,0,0.17651649,0.3342078773839727,No,Low
10507,0.5314600571214242,1,1,1,1,0.5284463,0.5359806379226553,Yes,High
10508,0.5742375948936772,1,1,1,1,0.6531532,0.4558641709166346,Yes,Very High
10509,0.3742165874100821,1,1,1,0,0.41146648,0.3183417421224456,Yes,Medium
10510,0.2499145797548907,0,0,0,0,0.2436409,0.2593250775481804,No,Low
10511,0.6527798440035022,1,1,1,1,0.7013967,0.5798545395274551,Yes,Very High
10512,0.2768368765116644,1,0,0,0,0.27968594,0.2725632598998427,Yes,Medium
10513,0.3672060732924199,1,1,1,0,0.3615249,0.3757278037277997,Yes,Medium
10514,0.1308935934300034,0,0,0,0,0.11874332,0.1491189882146341,No,Low
10515,0.2081081301252334,0,0,0,0,0.1901145,0.2350985706548614,No,Low
10516,0.5485932099614296,1,1,1,1,0.5785312,0.5036861866200351,Yes,High
10517,0.3291224435552232,1,1,0,0,0.33789328,0.3159661704262776,Yes,Medium
10518,0.1618983748185185,0,0,0,0,0.113595195,0.2343531331985064,No,Low
10519,0.2916922954380024,1,0,0,0,0.32440343,0.2426255712060901,Yes,Medium
10520,0.4223565423957388,1,1,1,0,0.47294945,0.3464671881178719,Yes,High
10521,0.2538357399846205,1,0,0,0,0.24233209,0.2710912061097942,Yes,Medium
10522,0.3763432840442297,1,1,1,0,0.3759708,0.3769019717811636,Yes,Medium
10523,0.3465199083637883,1,1,0,0,0.3134206,0.3961688430487338,Yes,Medium
10524,0.2486008313597683,0,0,0,0,0.24021333,0.2611820542070875,No,Low
10525,0.3064219317093903,1,1,0,0,0.27698678,0.3505746551492351,Yes,Medium
10526,0.3098513929485635,1,1,0,0,0.28575945,0.345989279061396,Yes,Medium
10527,0.3548935783397206,1,1,1,0,0.38317358,0.3124735460904856,Yes,Medium
10528,0.3299283869140373,1,1,0,0,0.31555352,0.3514906856102315,Yes,Medium
10529,0.322585968336318,1,1,0,0,0.29702315,0.3609301849227501,Yes,Medium
10530,0.4812421201505347,1,1,1,0,0.48066655,0.4821054634546447,Yes,High
10531,0.2893649538651051,1,0,0,0,0.2573358,0.3374086445309077,Yes,Medium
10532,0.382293203595721,1,1,1,0,0.40139747,0.3536368015494031,Yes,Medium
10533,0.3546678916826855,1,1,1,0,0.33063397,0.3907187397815315,Yes,Medium
10534,0.3910076969599481,1,1,1,0,0.37818807,0.4102371021448959,Yes,Medium
10535,0.4213467509567997,1,1,1,0,0.42515472,0.4156348037273339,Yes,High
10536,0.5184405145097251,1,1,1,1,0.5293523,0.5020727954925285,Yes,High
10537,0.2272446900337489,0,0,0,0,0.20010221,0.2679583988412101,No,Low
10538,0.3263056086095208,1,1,0,0,0.25610775,0.4316024001916334,Yes,Medium
10539,0.1738061693095684,0,0,0,0,0.15199699,0.206519945657134,No,Low
10540,0.5189788619552104,1,1,1,1,0.50639945,0.5378479460562388,Yes,High
10541,0.3021560066174403,1,1,0,0,0.2846083,0.3284775597927311,Yes,Medium
10542,0.4965644932533651,1,1,1,0,0.48887044,0.5081055702630056,Yes,High
10543,0.3643734367062281,1,1,1,0,0.30499637,0.4534390348617311,Yes,Medium
10544,0.4053407517169126,1,1,1,0,0.44298455,0.3488750525052867,Yes,High
10545,0.1607865671071729,0,0,0,0,0.13211475,0.2037942731761241,No,Low
10546,0.4848310973988242,1,1,1,0,0.4821334,0.488877601113485,Yes,High
10547,0.2778402080080274,1,0,0,0,0.25653383,0.309799750631393,Yes,Medium
10548,0.6268357459294642,1,1,1,1,0.5784428,0.699425146874747,Yes,Very High
10549,0.5860209787058281,1,1,1,1,0.59306186,0.5754596054969847,Yes,Very High
10550,0.4478510871275788,1,1,1,0,0.44031987,0.4591479040047839,Yes,High
10551,0.101413784718338,0,0,0,0,0.07932686,0.134544163435259,No,Low
10552,0.4044681238612507,1,1,1,0,0.3810184,0.4396426795624134,Yes,High
10553,0.1947804065921542,0,0,0,0,0.21774784,0.1603292605227821,No,Low
10554,0.4835623761173844,1,1,1,0,0.49908033,0.460285385488659,Yes,High
10555,0.3205824280049576,1,1,0,0,0.34852546,0.2786678657596741,Yes,Medium
10556,0.3392812295338588,1,1,0,0,0.33606362,0.3441076312415494,Yes,Medium
10557,0.3175393571854429,1,1,0,0,0.29399028,0.352862944305141,Yes,Medium
10558,0.3764675924551566,1,1,1,0,0.33599827,0.4371715509325464,Yes,Medium
10559,0.3378606599382583,1,1,0,0,0.35340542,0.3145435109267692,Yes,Medium
10560,0.4467252778512559,1,1,1,0,0.43881023,0.4585978357747995,Yes,High
10561,0.1918871391893302,0,0,0,0,0.19663498,0.184765362262943,No,Low
10562,0.381724110743172,1,1,1,0,0.36915594,0.4005763468662078,Yes,Medium
10563,0.3097616110354411,1,1,0,0,0.26799744,0.3724078397228686,Yes,Medium
10564,0.488766988762313,1,1,1,0,0.47430828,0.5104550487004069,Yes,High
10565,0.3488382393413798,1,1,0,0,0.3315844,0.3747189775839488,Yes,Medium
10566,0.4195612851201638,1,1,1,0,0.4283033,0.4064482160953541,Yes,High
10567,0.2574742439080233,1,0,0,0,0.2596749,0.2541732422235,Yes,Medium
10568,0.255535120041186,1,0,0,0,0.22749572,0.2975942052180927,Yes,Medium
10569,0.2343084757006245,0,0,0,0,0.22317259,0.2510122816950274,No,Low
10570,0.2788949151947502,1,0,0,0,0.2816497,0.2747626950627574,Yes,Medium
10571,0.2712835514831164,1,0,0,0,0.2855003,0.2499584466933256,Yes,Medium
10572,0.3778608630489003,1,1,1,0,0.36057138,0.4037950660761921,Yes,Medium
10573,0.2988612798004085,1,0,0,0,0.2952324,0.3043046214055853,Yes,Medium
10574,0.3103515800710824,1,1,0,0,0.30059624,0.3249845646014578,Yes,Medium
10575,0.4363417737078426,1,1,1,0,0.45873338,0.402754349607169,Yes,High
10576,0.2520533171455766,1,0,0,0,0.2368383,0.274875826428509,Yes,Medium
10577,0.3189244377006072,1,1,0,0,0.26606283,0.3982168330224798,Yes,Medium
10578,0.2444247378878122,0,0,0,0,0.19737628,0.3149974157344118,No,Low
10579,0.439329851841958,1,1,1,0,0.4306247,0.4523875295520616,Yes,High
10580,0.2706923590217406,1,0,0,0,0.24787097,0.3049244250144497,Yes,Medium
10581,0.2777678347975912,1,0,0,0,0.27426046,0.2830288875477768,Yes,Medium
10582,0.3000137959649085,1,1,0,0,0.27968323,0.3305096190993783,Yes,Medium
10583,0.3654978287369729,1,1,1,0,0.38275895,0.3396061465518476,Yes,Medium
10584,0.3395034827751257,1,1,0,0,0.3241112,0.3625918944583182,Yes,Medium
10585,0.312853836726463,1,1,0,0,0.26163113,0.3896878876073066,Yes,Medium
10586,0.2790465145983236,1,0,0,0,0.2908426,0.2613523825203222,Yes,Medium
10587,0.3320301839253599,1,1,0,0,0.36791116,0.2782086825721698,Yes,Medium
10588,0.4577759426469786,1,1,1,0,0.47027725,0.4390239520955043,Yes,High
10589,0.3774168852564325,1,1,1,0,0.3196669,0.4640418449035858,Yes,Medium
10590,0.3916318457530495,1,1,1,0,0.40840906,0.3664660183604948,Yes,Medium
10591,0.4786118240161369,1,1,1,0,0.48793727,0.4646236377466791,Yes,High
10592,0.3505055917636682,1,1,1,0,0.3372837,0.3703384134511474,Yes,Medium
10593,0.496520283310483,1,1,1,0,0.49375725,0.5006647916855169,Yes,High
10594,0.6375956500680524,1,1,1,1,0.6182935,0.6665488245862916,Yes,Very High
10595,0.2961717255221757,1,0,0,0,0.29383388,0.2996784839299701,Yes,Medium
10596,0.4813903730318191,1,1,1,0,0.4896658,0.4689772082381552,Yes,High
10597,0.1814310894655564,0,0,0,0,0.17389262,0.1927387829242593,No,Low
10598,0.2582916168989049,1,0,0,0,0.24285044,0.2814533558044103,Yes,Medium
10599,0.1610948847531604,0,0,0,0,0.12535636,0.214702662527394,No,Low
10600,0.272604413386427,1,0,0,0,0.2597913,0.2918240615632202,Yes,Medium
10601,0.311929788319674,1,1,0,0,0.30154255,0.327510637860514,Yes,Medium
10602,0.2933313780611578,1,0,0,0,0.26132682,0.3413382007643141,Yes,Medium
10603,0.3332249095675196,1,1,0,0,0.37652534,0.2682742527715478,Yes,Medium
10604,0.4731312803337678,1,1,1,0,0.48095575,0.4613945166045687,Yes,High
10605,0.2742772260327784,1,0,0,0,0.257065,0.3000955678571382,Yes,Medium
10606,0.1853755625754187,0,0,0,0,0.1361543,0.2592074654175813,No,Low
10607,0.3350449632069029,1,1,0,0,0.33965117,0.3281356345764193,Yes,Medium
10608,0.0935231916044166,0,0,0,0,0.066251405,0.13443086841057,No,Low
10609,0.4443340333767205,1,1,1,0,0.43848622,0.4531057259607984,Yes,High
10610,0.4433625776570262,1,1,1,0,0.4495548,0.4340742128593776,Yes,High
10611,0.1557209553775018,0,0,0,0,0.14123403,0.1774513504050239,No,Low
10612,0.4380736739699489,1,1,1,0,0.34132433,0.5831976834099605,Yes,High
10613,0.4436919639293663,1,1,1,0,0.48274907,0.3851062679748515,Yes,High
10614,0.4257489582485501,1,1,1,0,0.40040115,0.4637706628905096,Yes,High
10615,0.2725622986238086,1,0,0,0,0.26393452,0.2855039473575563,Yes,Medium
10616,0.345248264958222,1,1,0,0,0.32430658,0.3766607813282789,Yes,Medium
10617,0.3614956623233821,1,1,1,0,0.32111412,0.4220679491553372,Yes,Medium
10618,0.408165506933374,1,1,1,0,0.34881172,0.4971961861209145,Yes,High
10619,0.2548367697212572,1,0,0,0,0.26146728,0.2448909774952816,Yes,Medium
10620,0.3893970005880447,1,1,1,0,0.399597,0.3740969804849852,Yes,Medium
10621,0.2756898959441414,1,0,0,0,0.2813589,0.2671863784301854,Yes,Medium
10622,0.3359480515902081,1,1,0,0,0.29822388,0.3925342897039748,Yes,Medium
10623,0.2890068483070469,1,0,0,0,0.28676575,0.2923684670815707,Yes,Medium
10624,0.305195443937214,1,1,0,0,0.33043915,0.2673298694417671,Yes,Medium
10625,0.3862058398242468,1,1,1,0,0.3623307,0.4220185123671279,Yes,Medium
10626,0.4323151009197736,1,1,1,0,0.40463892,0.473829370467788,Yes,High
10627,0.4572675717854324,1,1,1,0,0.46975496,0.4385364534914054,Yes,High
10628,0.5050604296961239,1,1,1,1,0.48335162,0.5376236024595328,Yes,High
10629,0.5121192613297227,1,1,1,1,0.4793271,0.5613074399663814,Yes,High
10630,0.3378778779214637,1,1,0,0,0.30329147,0.3897574751839083,Yes,Medium
10631,0.3320616534298037,1,1,0,0,0.3211479,0.3484322629733321,Yes,Medium
10632,0.2994401487689413,1,0,0,0,0.26905474,0.3450182534707581,Yes,Medium
10633,0.1553124342737858,0,0,0,0,0.14824645,0.1659113924648028,No,Low
10634,0.4565407939790427,1,1,1,0,0.4236129,0.5059326460060327,Yes,High
10635,0.4312230843077818,1,1,1,0,0.4331457,0.428339143040458,Yes,High
10636,0.4401401677468602,1,1,1,0,0.48514313,0.372635672176675,Yes,High
10637,0.3734114396959185,1,1,1,0,0.3823437,0.3600130052342114,Yes,Medium
10638,0.3225373240033224,1,1,0,0,0.26859754,0.4034469802477547,Yes,Medium
10639,0.3943195254825658,1,1,1,0,0.40396807,0.3798467072901891,Yes,Medium
10640,0.3183490510889395,1,1,0,0,0.3159364,0.3219680180421731,Yes,Medium
10641,0.3338834641548036,1,1,0,0,0.32446396,0.3480127076735194,Yes,Medium
10642,0.2346813681109405,0,0,0,0,0.22354914,0.2513796842057647,No,Low
10643,0.2169271895476122,0,0,0,0,0.17478064,0.2801469997038293,No,Low
10644,0.281933104942147,1,0,0,0,0.2898026,0.2701288236923617,Yes,Medium
10645,0.4852635943521827,1,1,1,0,0.5011169,0.4614836185251099,Yes,High
10646,0.1808744295645433,0,0,0,0,0.17339188,0.192098244828154,No,Low
10647,0.2318843761886057,0,0,0,0,0.22949481,0.235468710413798,No,Low
10648,0.1524126196079152,0,0,0,0,0.13495071,0.1786054768097146,No,Low
10649,0.2819189547443141,1,0,0,0,0.2681904,0.3025117439388606,Yes,Medium
10650,0.4239271749967561,1,1,1,0,0.42453983,0.4230081711993183,Yes,High
10651,0.1549347211252328,0,0,0,0,0.16537645,0.1392721060242942,No,Low
10652,0.5151939668376686,1,1,1,1,0.48251778,0.564208248784006,Yes,High
10653,0.4773208041955573,1,1,1,0,0.46907097,0.4896955539707202,Yes,High
10654,0.5532836201834851,1,1,1,1,0.5335137,0.582938463252826,Yes,Very High
10655,0.5451900471761376,1,1,1,1,0.5868716,0.4826676372474806,Yes,High
10656,0.452448316833043,1,1,1,0,0.4686587,0.4281327337539788,Yes,High
10657,0.4593410535408181,1,1,1,0,0.4732635,0.4384573657694265,Yes,High
10658,0.1824404993327905,0,0,0,0,0.18644679,0.1764310582658772,No,Low
10659,0.3288478745515127,1,1,0,0,0.30590123,0.3632678199546982,Yes,Medium
10660,0.3045436077202577,1,1,0,0,0.27806097,0.3442675453636096,Yes,Medium
10661,0.1989038381395826,0,0,0,0,0.13658033,0.2923890807772897,No,Low
10662,0.3260513036210037,1,1,0,0,0.32234323,0.3316134062306823,Yes,Medium
10663,0.14324369737968,0,0,0,0,0.1292135,0.1642889829840549,No,Low
10664,0.3133103444737862,1,1,0,0,0.32584944,0.2945016807721732,Yes,Medium
10665,0.4651764384614107,1,1,1,0,0.451421,0.4858096072342688,Yes,High
10666,0.5942673996154891,1,1,1,1,0.5801387,0.6154604293566015,Yes,Very High
10667,0.3461480313979022,1,1,0,0,0.32855994,0.3725301535036245,Yes,Medium
10668,0.2966796492200574,1,0,0,0,0.26993918,0.3367903169645569,Yes,Medium
10669,0.4260755982105149,1,1,1,0,0.40214446,0.4619722952704164,Yes,High
10670,0.4085783919853504,1,1,1,0,0.3570537,0.4858654268489616,Yes,High
10671,0.2489909163133317,0,0,0,0,0.23737714,0.2664115853647427,No,Low
10672,0.5270659447574696,1,1,1,1,0.54624456,0.4982979895830355,Yes,High
10673,0.2564863632208776,1,0,0,0,0.22417443,0.3049542556421638,Yes,Medium
10674,0.6323964576030362,1,1,1,1,0.67550516,0.5677333424748451,Yes,Very High
10675,0.2902937912259715,1,0,0,0,0.2850912,0.2980976758684262,Yes,Medium
10676,0.283532288572362,1,0,0,0,0.23123394,0.3619797823358848,Yes,Medium
10677,0.395853765470555,1,1,1,0,0.40156317,0.3872896548677747,Yes,Medium
10678,0.4652815667185785,1,1,1,0,0.4845483,0.4363814511382585,Yes,High
10679,0.4654435880951739,1,1,1,0,0.48711672,0.4329338838588836,Yes,High
10680,0.3454308668039382,1,1,0,0,0.38728175,0.2826545410509261,Yes,Medium
