xgb_proba,cat_proba
0.3892283,0.4018008002712678
0.23156856,0.23930220461400337
0.39686513,0.3787963367315671
0.20487519,0.2803643712591799
0.229656,0.29748391764461285
0.42668724,0.42564233237592786
0.368643,0.3770309618114932
0.4960332,0.41727655081716863
0.45681614,0.34839647571112836
0.1566214,0.254148910377771
0.38126725,0.4146555812092724
0.3169151,0.2977316535122073
0.5205601,0.4180705169297172
0.243193,0.3172708996396556
0.44950435,0.43218780668736756
0.34370673,0.3044283240279069
0.2836561,0.25816806707967727
0.30168095,0.32174508719232264
0.51590925,0.31530585679803336
0.5253573,0.3811580439412027
0.08428922,0.14099461070230826
0.35546756,0.33272335062349107
0.22923072,0.32022800160413273
0.25168106,0.2978582840373055
0.5997416,0.4404656484916355
0.5071649,0.5181153442921549
0.5503511,0.5941119090856423
0.4314516,0.462674285103512
0.38988274,0.4591184607716954
0.48838726,0.5251035540834785
0.25385603,0.2375700037952568
0.36436763,0.31972157428836334
0.10219897,0.16255469506754125
0.09190627,0.1620352781509737
0.26372814,0.3304607856942328
0.22688779,0.3283882019356597
0.1882827,0.23125452997676535
0.25637323,0.3236842434287119
0.26468557,0.24435330044391432
0.27443594,0.30327622937792664
0.26769173,0.35130494901733655
0.24964081,0.3060411971311459
0.2588205,0.3044468294946764
0.34792644,0.3508340262930531
0.61714387,0.6010492449629494
0.1307559,0.15986974484586333
0.42063773,0.3760477147313098
0.69316417,0.5945175809171965
0.29626817,0.3469096342910463
0.33767313,0.35322924941501327
0.28604308,0.340966848465047
0.6536715,0.5414908154084922
0.18062098,0.2470707786618868
0.6258578,0.4915905559758014
0.33772027,0.36680220169193195
0.32861686,0.3499471944130756
0.4253148,0.3614146219235021
0.20829278,0.26058947826808054
0.5541256,0.5403729102359046
0.39684597,0.41970695029972405
0.24136126,0.3751445337529491
0.41679788,0.3631691175217497
0.42167416,0.44613016896441454
0.16840664,0.18187917490526573
0.43777907,0.4411060932824172
0.4493067,0.3810930611857293
0.48501265,0.4680650882382102
0.22023785,0.3786194557435596
0.41575456,0.449363983035068
0.53043014,0.43761391070809025
0.27724543,0.3274592016007163
0.31580013,0.3163129768357095
0.24576943,0.31654676574283863
0.4137235,0.39903716253527916
0.43723953,0.47301305771780544
0.32305557,0.3357344507935637
0.5752198,0.5441058296989412
0.4314358,0.5030870114804827
0.30666962,0.2869429389175092
0.35814577,0.40028187386635705
0.29477593,0.3242105638967998
0.58734345,0.5502671758612139
0.23021153,0.1872081281811728
0.4514786,0.42423948751773144
0.8332376,0.8082632864774929
0.35637334,0.33170231839572045
0.20332795,0.23067817501894775
0.57120943,0.42823336147224617
0.45879883,0.49079843134474876
0.2831738,0.3306986028143359
0.31179115,0.33451361908856664
0.56869406,0.5236155474806992
0.20319866,0.21959701885507496
0.25356296,0.30738345175461784
0.38965368,0.3813545778549952
0.1355751,0.22763828241263448
0.40490726,0.43381780975379736
0.3040178,0.3233458433680267
0.46570694,0.49559447828117137
0.17054433,0.21508237550566217
0.33715728,0.3753136133107878
0.42126432,0.3282717848134475
0.5734567,0.5084323285806093
0.6989147,0.5598558423891111
0.22198315,0.2364804719590737
0.5491194,0.601510793650269
0.663474,0.5708786466131085
0.6048279,0.5658797443918409
0.38825414,0.4238714267701267
0.40623307,0.4046656453543387
0.39535153,0.3463565492686052
0.3560385,0.4075293367244617
0.22171986,0.2424089818519678
0.19330002,0.2304509153091936
0.2541627,0.27553569137846357
0.52067316,0.3713609036685618
0.41825143,0.2990603192810449
0.10618244,0.16506560144195206
0.3144772,0.3703436444211728
0.2584919,0.331044875686525
0.5078186,0.44285651445510243
0.2759987,0.3176649536882535
0.5447157,0.5023130910165094
0.82504004,0.7804234483017798
0.38824955,0.3453339841851393
0.46570334,0.4019076028858321
0.16831224,0.2301282545993032
0.27302527,0.37257466464241823
0.41458273,0.3418252404857537
0.29351565,0.3639030979452169
0.43257666,0.48273176666474177
0.48721212,0.34448326637045334
0.522438,0.4733615619211049
0.44854817,0.49882524505818576
0.40522718,0.4307884359109746
0.37186298,0.32876824352490436
0.25063267,0.3180616302496565
0.22481091,0.184509194422388
0.4331459,0.36702512620214334
0.349119,0.3378902555393184
0.28286046,0.31269032198193747
0.4630065,0.4897377296962666
0.66614836,0.4503246984156526
0.095963396,0.18052601836123666
0.3348926,0.3866248240739342
0.42792946,0.46458877423248834
0.76517487,0.6053502658756579
0.6101494,0.5060793235294263
0.65085226,0.6508710470817627
0.12576507,0.18598384485507102
0.40821812,0.3612458295645483
0.63853425,0.5284593964053159
0.42559636,0.43880595100833797
0.51068616,0.502758412528265
0.4882591,0.5235205829555187
0.6202485,0.434201078245214
0.17070033,0.24100680501802915
0.57400817,0.45163887538248954
0.14161393,0.21543391006276513
0.53129876,0.46380901319826234
0.39095205,0.4823810099387443
0.25472137,0.34023697552576715
0.35109067,0.3770348056020052
0.45697522,0.4900741499101794
0.25877297,0.301177317317051
0.19572756,0.22615687744120053
0.10115149,0.19841451213126782
0.46003246,0.47124562585071283
0.30758548,0.4770873472082752
0.55083436,0.4781779452043473
0.3506074,0.4222317933648994
0.38010395,0.3454109376643794
0.45677754,0.4555106491095372
0.40167525,0.39789697956448006
0.40408397,0.45160807955017
0.43586603,0.27748696864372574
0.30105338,0.34980140106847946
0.2649969,0.3533596382787094
0.42212728,0.36073707513747794
0.5374981,0.5632452506108309
0.46790195,0.3721383858589416
0.48610574,0.49466760366756335
0.32206824,0.35743155975159874
0.37842372,0.41748970242501465
0.30429628,0.3630242251890503
0.56607515,0.45380685326558845
0.4802751,0.38191647492733594
0.42810047,0.4038457686814715
0.11857601,0.15373604183865583
0.20269623,0.2619156296986412
0.5580918,0.3974858674689801
0.33674365,0.33076773231328
0.31190953,0.3821949981802973
0.38550553,0.36409269334764494
0.51065856,0.3986523381696754
0.36734357,0.3894514680308303
0.43712294,0.44467567654140894
0.31955907,0.26094390113854815
0.34685442,0.3604166063313061
0.33609146,0.38413108235735344
0.750499,0.6785160931357892
0.4109991,0.4148956648390306
0.28632015,0.29281196907639717
0.26745403,0.22664252982783245
0.31087366,0.39011140204805533
0.081214,0.11450299727206772
0.12335316,0.13781833611820882
0.3486348,0.29392999334626285
0.1882515,0.1779721787585713
0.2155306,0.24610566007853169
0.5335376,0.5408428565057576
0.41358715,0.47521141700224334
0.49598375,0.5069622544602581
0.57319343,0.45575175683094915
0.26114455,0.3553718987548519
0.083307795,0.1789550219178376
0.3905566,0.33538645447057497
0.5004257,0.46110854159685816
0.19167651,0.23540760430903823
0.40025124,0.46768248731298695
0.25807792,0.3179016633540032
0.56522006,0.6199782555303363
0.11973177,0.17393315761306072
0.769596,0.6183804755331923
0.23694603,0.24065977173194708
0.78309095,0.6981885365264642
0.31397077,0.29079345131188494
0.29229262,0.21435346555392398
0.22927256,0.24022923255926817
0.2810459,0.267868709186232
0.5769515,0.45067567316215495
0.46670875,0.5322085287130249
0.25950348,0.2838343730056046
0.61655813,0.5465277810412695
0.38380933,0.2720742390550457
0.10546331,0.1516969069176658
0.417007,0.33528454511049893
0.13511394,0.1541625912997226
0.43955088,0.36936070728198506
0.29377022,0.27575197182051164
0.26237085,0.2708364984630829
0.353937,0.48603588047892443
0.40237555,0.4221930636837442
0.09282654,0.16356926027095986
0.18785645,0.16561130473726546
0.49968156,0.5960152136905982
0.25207373,0.2609626674722428
0.16190648,0.15775343130587463
0.50102186,0.46353026150044385
0.42192322,0.4155706743941848
0.5480704,0.5290970661732428
0.37621367,0.3474935138559825
0.380171,0.44404429271212836
0.5692836,0.5087558068083489
0.6721618,0.5980355612920681
0.35632217,0.32227761163953195
0.3584101,0.36025854711606453
0.4184058,0.40222928246668527
0.3847073,0.47109019934133073
0.4772098,0.4436176395392758
0.19047387,0.2645255065447291
0.4595267,0.3981592978928711
0.39568305,0.507143521915522
0.36359248,0.3450875233218017
0.4508426,0.6071024725391662
0.21299936,0.35951739094115703
0.26097515,0.3631544960562814
0.2024115,0.20037919549316888
0.16459022,0.23942151746937576
0.3332924,0.3988627762786619
0.2516797,0.3384143184123765
0.39497244,0.39130061654566806
0.30816624,0.3811150864489599
0.22578247,0.32753008399789113
0.46752527,0.41252242920484616
0.38291466,0.3508998683013301
0.3865423,0.4544177812214013
0.29387584,0.2838458474542544
0.14203128,0.24270615928854414
0.34778422,0.352891932525927
0.39623848,0.4231449845290113
0.2638869,0.3508971039498376
0.3754682,0.39985029599827665
0.35678142,0.36737223611915465
0.45494407,0.4151867792352817
0.60166395,0.526431325923261
0.46858045,0.4265771531415112
0.43380883,0.4485334167911725
0.30947146,0.2925785669818829
0.44259343,0.4466336067828749
0.25097612,0.3369076231254154
0.2573095,0.3271805273911776
0.32646635,0.35021470591101544
0.22256021,0.28625537305270565
0.4882474,0.5062367203777566
0.36149266,0.41042589111619754
0.4289387,0.37222055318485314
0.27870095,0.2520983770754916
0.3626786,0.3699713853828807
0.29057595,0.3355853333176642
0.5471168,0.5287035981342192
0.36219597,0.3993395062314257
0.51381457,0.47370522578422053
0.38338268,0.4651090400179706
0.21503162,0.3169316814033584
0.504286,0.5913663717656445
0.400969,0.4703038768346569
0.12432751,0.21665291868869269
0.41276386,0.5015901249739074
0.30358067,0.3030080063435882
0.3703022,0.33909838192118485
0.105348565,0.26742410473681244
0.32374975,0.3694923135572641
0.5887232,0.3839799452629171
0.40161362,0.47986355563815863
0.5815772,0.6793378895578573
0.5334686,0.5229553512664921
0.33683708,0.42281404544164364
0.44142884,0.4347358009311758
0.38067994,0.3962175926172981
0.346532,0.41566757545575045
0.48683855,0.49582744676043755
0.5886528,0.5261572828043345
0.14028229,0.27178715525751745
0.550568,0.6465248216480656
0.5281394,0.49285736806644415
0.20662777,0.303897108285162
0.3787323,0.3979420585749645
0.25216532,0.2605467233552419
0.13212195,0.2503879205410046
0.23477693,0.25874536219025257
0.1489472,0.1303589501307597
0.2870473,0.3060573683500995
0.26526672,0.34266758666409886
0.15698066,0.31619384222816826
0.35616636,0.44740666456237616
0.39199206,0.5114779986107646
0.2099147,0.26181326145325917
0.327022,0.4341491473615823
0.4974884,0.6292978064783389
0.36264485,0.38295332225474554
0.53522885,0.48426987628935975
0.19646502,0.2930905449547602
0.25978974,0.3973404961573509
0.29111698,0.3329040864555955
0.37742028,0.4259619575375869
0.25048643,0.3531367260066624
0.47771224,0.4241449340500777
0.40522915,0.4507604914338853
0.63588667,0.5339372481470812
0.79918694,0.752096672061063
0.25254184,0.33375485985883624
0.23582295,0.32179485098478733
0.27496648,0.25484429091559935
0.4212668,0.4681457645830641
0.5394647,0.6030828339381372
0.21521454,0.24432384993999748
0.22609381,0.26910342201984216
0.18059738,0.2158290374137667
0.24380107,0.23084529527401718
0.40721565,0.48491170312321025
0.32135817,0.33926209327169826
0.5394155,0.47037901849797503
0.3974902,0.3393146399924224
0.11809851,0.2032821646488392
0.45050713,0.4683946451549217
0.42707175,0.39270456783641355
0.34863,0.419212079241638
0.5678687,0.5175067451174862
0.35787955,0.4949177698301173
0.24170868,0.3532845228087945
0.41623423,0.3979839223003428
0.44390455,0.4653448003417696
0.3245831,0.2961429726614454
0.35728672,0.32517770268156
0.6667221,0.52401680863641
0.5902956,0.5289359870085506
0.19572906,0.2262453346642975
0.4835214,0.377771778272356
0.34898585,0.33634432323354485
0.35520518,0.5144223326737339
0.4725823,0.37833987714344963
0.4729408,0.5227287450068187
0.16626887,0.26424283392510034
0.5114937,0.3787909386796184
0.26469386,0.35204371719228794
0.23793139,0.24276975133750478
0.23565884,0.18443181716464377
0.27389628,0.3379257136342033
0.2676576,0.41103287915395015
0.081871726,0.11171950370285792
0.21450676,0.29486819081840693
0.6367274,0.5972585146516121
0.31838158,0.3234707968739023
0.59947324,0.5966716565880489
0.2311381,0.29182168166360195
0.44760048,0.4439928963551265
0.36293194,0.34671515926268853
0.25923002,0.3255558710351656
0.17542031,0.25084142324277964
0.47807968,0.45071852415269936
0.350268,0.3873807871155045
0.33811447,0.4613733468433134
0.21973853,0.24627135084606963
0.30093366,0.307486435512906
0.25761622,0.2825156854476037
0.26486656,0.34203673212657076
0.31442294,0.30363948732345436
0.60018295,0.5182132506818489
0.2701063,0.30984567321950063
0.332225,0.2930824490724399
0.28366166,0.32231378657899484
0.52285904,0.4620519060740193
0.34688726,0.259186544626455
0.18789828,0.17356567579247062
0.58943295,0.591194945735084
0.40640345,0.38440917376233086
0.46333694,0.43786116793154567
0.5042589,0.42832534771106523
0.20402661,0.24174134182912976
0.24374276,0.3040331561697611
0.18922716,0.2775844883974701
0.17224957,0.19340348667036844
0.25625113,0.31369367790230795
0.6190019,0.5499510643963125
0.16431375,0.22944045412562214
0.40741143,0.42931304081510563
0.2531478,0.2580700923590283
0.24360684,0.28417751267957997
0.4410768,0.4406017796219117
0.47045204,0.47504192521482796
0.2165239,0.2428297540047193
0.2786852,0.28063423476449684
0.28925744,0.30275524842750845
0.50337315,0.4781794073433663
0.48044676,0.5657883287336815
0.6650058,0.6335968670507414
0.45498493,0.33922743637920855
0.5233572,0.5126887084820619
0.46773306,0.4559446796915584
0.18164125,0.2427418952525164
0.33148876,0.3081137729312126
0.39764577,0.36758460638016255
0.40108317,0.46229747941666777
0.39744306,0.3976782666529033
0.46619323,0.333688363559289
0.32955983,0.36865883290160273
0.2720751,0.2560829626671763
0.23917027,0.26692625499428435
0.4414381,0.4341931551894345
0.35679528,0.3613060329550515
0.32124686,0.3835072326416571
0.29111588,0.34488093003157627
0.28744182,0.3631861196109404
0.5742529,0.4482150044335374
0.12815566,0.2014561780968938
0.20230715,0.33533127891789055
0.3481455,0.3101160994091203
0.5041838,0.3504562061056108
0.38688543,0.38328737685955083
0.20782919,0.27959575782807444
0.39775845,0.4148284581273607
0.54393196,0.5630477715730025
0.35748214,0.3295918989799645
0.303718,0.29083195558451674
0.49472508,0.4147639455689979
0.45320457,0.41548715079032383
0.65193224,0.651953075121816
0.24283892,0.31064508461933144
0.18599787,0.22793685990621967
0.5389316,0.4607837733703564
0.4902691,0.5588442362376616
0.5722079,0.5908877252415863
0.4785287,0.4847878715115115
0.30751374,0.4055896962252408
0.22289933,0.24221129934976063
0.7183652,0.5300505835039402
0.36678013,0.41375977167504757
0.37381786,0.29660248157366387
0.21282496,0.2343889590204347
0.32236806,0.3244384799855503
0.5458589,0.49327897414494853
0.32095328,0.3531925754703832
0.2810359,0.24070772785506023
0.26041132,0.20275987193468897
0.3036672,0.3913155834766392
0.33436388,0.33834027287399077
0.30850145,0.29708694145945036
0.16346353,0.19886925105818606
0.4887507,0.41817617268339075
0.7625505,0.7075540535461928
0.67754537,0.4999522108373152
0.42260373,0.4565200388979549
0.24126904,0.30053279089234064
0.32107565,0.3082410328767986
0.40787894,0.3490302986500377
0.08807979,0.19561533494788977
0.24284516,0.19516807582559142
0.30308077,0.35129676068297405
0.41048223,0.3444045075392471
0.19740407,0.26271505269741846
0.19553846,0.14946821871819346
0.43109462,0.3814909466163203
0.2000156,0.2231056559929692
0.29854575,0.3135922594663993
0.12037447,0.23099968729025672
0.4922409,0.5508395405288863
0.39320284,0.5126570807681043
0.34971753,0.32004661438440674
0.077299505,0.10833577473413587
0.12514256,0.16751710078145568
0.40674046,0.33998371479517064
0.3145242,0.22450284721849892
0.38745356,0.36421962122087326
0.35517251,0.32241967553032663
0.3830423,0.3510212106431977
0.14320777,0.24511564524155716
0.27737355,0.3285386315552257
0.26967466,0.26079090638661895
0.37931022,0.43461163219284055
0.21053527,0.31121866540025606
0.33637366,0.34326570875883006
0.3654975,0.42662963770835655
0.24308504,0.2665026512769639
0.1949442,0.30300447663502944
0.20155755,0.2144777187486696
0.40317455,0.38988432449224114
0.16854021,0.27680360631687917
0.32971722,0.24143010901679926
0.31245148,0.2635744147278664
0.3752045,0.4113665734540658
0.2521566,0.3060071142500716
0.3389982,0.3370984645435378
0.37327388,0.3758360073234008
0.24030136,0.21026675482514073
0.6158248,0.6105137677346866
0.520483,0.4118561443081812
0.37103045,0.4725244383985305
0.26703766,0.21961924809411235
0.18198837,0.2037596104500516
0.41374734,0.5136816758829112
0.21945845,0.2565143885985488
0.22227882,0.35629464700279145
0.4140811,0.31556453626421893
0.25404134,0.24271825646412723
0.38326544,0.3294890822868554
0.44406438,0.4860126909512111
0.22726454,0.2060731679314189
0.2932674,0.31077293912960285
0.38361004,0.29552868942650284
0.6362964,0.5746650936062963
0.15084407,0.292924818139467
0.26055798,0.23490278361169087
0.39644942,0.35177328252978574
0.32728747,0.322242115082873
0.5066779,0.48954233629470295
0.2500109,0.3300494706859403
0.32565284,0.2800704566934297
0.15593839,0.2200963294034586
0.31589165,0.29816055380662215
0.17737819,0.2975270242229937
0.17022729,0.28787828431709234
0.53006345,0.4819813373873407
0.254775,0.2759361633143618
0.3788257,0.3803378429989214
0.16705944,0.1481059763613814
0.30601856,0.2752555063941751
0.17865793,0.2591345831638343
0.28233045,0.4260361836308097
0.38366595,0.34029979908795127
0.5868929,0.6212954414014523
0.22404628,0.33044306542429747
0.44131094,0.5011565018703014
0.37957165,0.3256915801138038
0.37017918,0.3074346653936599
0.17894515,0.15426965933980316
0.2569002,0.3666547565132891
0.2602042,0.256545434306668
0.46212643,0.4409483327775062
0.2798473,0.340283760479407
0.24518406,0.2596245849988924
0.24375223,0.23503312540469443
0.39933863,0.28635999803903833
0.7101145,0.5477989306473594
0.33229786,0.33502275638968715
0.49459445,0.4596187397173353
0.3173216,0.3676009662356319
0.6238278,0.6351793181459777
0.35450363,0.3803767505486061
0.32411987,0.35111617364860287
0.31620792,0.3447734811363442
0.3412532,0.39509483387033384
0.33952916,0.32628461431488814
0.3469299,0.34698875013454494
0.20162927,0.1720004998153525
0.43787044,0.42124814224834617
0.3758854,0.38251445951692414
0.31108692,0.4110073274002428
0.4742087,0.39126420484452745
0.47748002,0.40217565767369
0.28342974,0.3239881184882226
0.29760122,0.3525675941477131
0.3891935,0.23741585564007822
0.29190496,0.3255056976582767
0.74975145,0.6876839667524084
0.16243154,0.19280971351019838
0.27375433,0.3266525562935091
0.23220228,0.22525708216726034
0.531376,0.7220970812333881
0.17101555,0.2647461154785948
0.2512183,0.24447964031966218
0.26486635,0.3680381398221078
0.28546557,0.32797623303988815
0.29053316,0.3467624213202949
0.24392866,0.2159792803313649
0.1924885,0.3141439702542868
0.23354681,0.2726300493665583
0.5092664,0.47345796901541987
0.103902556,0.13050263965302336
0.11901674,0.12957371596191072
0.2055551,0.16013313907413257
0.33145964,0.33863226551690195
0.59032613,0.5381125480374414
0.3829977,0.45237815007251936
0.25456613,0.27286388037398623
0.29850882,0.34603212967952773
0.27414653,0.32623275412215536
0.49307418,0.47838352762330993
0.3750917,0.3177318924241768
0.23143041,0.23515169457058957
0.38633907,0.38623644563692167
0.3382742,0.3089956948051824
0.61285704,0.7479336464849753
0.34546643,0.29288509636612303
0.47142336,0.511508211860358
0.10738211,0.18876368903931603
0.43850794,0.39941659639717747
0.19923617,0.25943048860651263
0.20509703,0.3192240956564814
0.29855847,0.32008689081127933
0.42169058,0.42005149347824294
0.29846355,0.3422571617648631
0.37639168,0.3221117453468686
0.5190424,0.2525813891860876
0.5998684,0.5526035859608869
0.4127589,0.4725586454234869
0.28023064,0.3360110996022129
0.25810573,0.1459652138809262
0.44034106,0.4147101572171524
0.25407276,0.37472154652911416
0.28276482,0.3475227914015199
0.3089251,0.3310880434340681
0.33757594,0.35203605795705484
0.27317113,0.22952821537280968
0.29305756,0.3580098282144231
0.21857473,0.3133853993919471
0.5985262,0.5694915878748628
0.5802256,0.35711126498033025
0.34046686,0.2895429345335404
0.17932877,0.2160778467017895
0.458403,0.44832463517647564
0.3265667,0.25864962108077205
0.35708797,0.3352746191379722
0.256282,0.27619142513999884
0.24059112,0.38622943053896364
0.44560316,0.3996485035046931
0.290502,0.3312740760428011
0.2595465,0.2540964743146656
0.26208797,0.30802957927264946
0.26117557,0.2454355635976402
0.12342908,0.18853490985056126
0.28962964,0.2833154513511411
0.47062212,0.44903758670707394
0.20992538,0.25518691795975734
0.18134497,0.24306732552180965
0.37587708,0.47975519796936594
0.34930727,0.329278273974391
0.363543,0.41537729299218085
0.25800085,0.37670295227049155
0.546372,0.4552877871701806
0.36366493,0.48946358860985184
0.19383769,0.18216874153956275
0.269445,0.2713379430121811
0.19153047,0.20231553661504836
0.1413387,0.207164704196129
0.7739581,0.6787151742640792
0.36424956,0.3142700791291608
0.17827934,0.25124343655813486
0.44642738,0.37783958860220856
0.6344393,0.5385116787521691
0.17761599,0.2526466633030617
0.059663255,0.14034372414474783
0.2547919,0.3633650364999721
0.3377146,0.5501211223327326
0.32436302,0.35245758665966076
0.30144158,0.37740341219459683
0.59576124,0.47966581409630143
0.4993539,0.5865001946019216
0.5456688,0.4174490280143517
0.33376798,0.3944375393997176
0.05281278,0.10248745960889306
0.4986844,0.2786811165939493
0.25903922,0.33433765645503594
0.32981277,0.407489549784439
0.24504836,0.3908246746675633
0.34829423,0.36859174272078793
0.18990685,0.1988393491150475
0.38485837,0.6476278934513693
0.36369848,0.4704275070872366
0.31705096,0.29164896037628424
0.15217909,0.23961606325297938
0.16387188,0.15806958483596828
0.43223298,0.3721073653820808
0.4055327,0.43872514832171194
0.2668233,0.2562091175497256
0.32837042,0.26214925692496355
0.18836741,0.2129404895176159
0.5638477,0.49860634335161397
0.34501445,0.3932874302054233
0.4336935,0.32448206486062425
0.20773964,0.25356609058362883
0.36648104,0.3400403847785487
0.5322032,0.4185818045326152
0.18235855,0.26020864836287144
0.44198233,0.500357413467595
0.15868531,0.22231304552380826
0.44854304,0.46389103160575074
0.33589005,0.4994815476528789
0.17337343,0.15345787905478214
0.23339637,0.32833565462335174
0.56603605,0.4856510120262064
0.692994,0.5611122348372267
0.4704415,0.6230949164717511
0.272962,0.41065408718240975
0.2039714,0.23769984271446729
0.14039455,0.13852644348951748
0.18842049,0.18559535424221615
0.39545432,0.35277818537767924
0.3603734,0.23651671447844627
0.38657308,0.4014211226741453
0.3500618,0.37439041321996047
0.31820652,0.18079572459899104
0.38259244,0.453740144935849
0.1518254,0.19027467058833494
0.3781477,0.4360628121777817
0.28872067,0.38039903180193774
0.32182637,0.277856039003755
0.20599863,0.18986542333144638
0.21911933,0.25881736890437035
0.35528255,0.337752489320606
0.18824615,0.26393935710342725
0.6336359,0.6565591545198657
0.3047449,0.3098448555594049
0.32599574,0.28875166313691714
0.4336136,0.4670451496294837
0.3122013,0.36643016955688557
0.42448372,0.3384134960152126
0.36629096,0.40071907534171536
0.21246678,0.2845149441182476
0.14508289,0.18643050503102815
0.36745402,0.3733405612989857
0.3208907,0.31211043657399506
0.24874534,0.1916921516915817
0.19955617,0.2919622375663314
0.38713485,0.321250333734921
0.35689256,0.30116489809950203
0.40583822,0.40551053334055487
0.19772045,0.20615601120544305
0.20206626,0.30880854864838625
0.2990663,0.3234755147676199
0.08536609,0.19346214424763736
0.37452966,0.33819815057727626
0.35216758,0.23327577430659474
0.18029277,0.23771672310839295
0.47886345,0.4815554267420091
0.71267945,0.620345416897539
0.33157676,0.30855161892871463
0.3164837,0.2060563431744396
0.48436466,0.43833691759636095
0.17324473,0.28624032526348064
0.24438126,0.27228277685948665
0.26474035,0.2523714033601384
0.2819431,0.28551072735019
0.25687417,0.25517561309695763
0.2573183,0.3765977375008966
0.23706023,0.25208800641807055
0.20210922,0.2061357157813005
0.3706374,0.39457314790059067
0.2798934,0.32086412421001775
0.47416595,0.4993205340479404
0.44929662,0.473480686430928
0.4879466,0.32917456727273225
0.5893356,0.5860272749376476
0.49612772,0.5326406531167998
0.14651859,0.15614794329696452
0.19835177,0.22531807606406473
0.2608096,0.2986841634458799
0.262259,0.34924564884943443
0.31238663,0.36162562171117996
0.38887912,0.49635154476222554
0.37604672,0.3112124371471416
0.279053,0.271324897955397
0.38970444,0.3975899890396906
0.3404828,0.389312883662113
0.23294628,0.27791159947366967
0.5511128,0.41234888018548693
0.4831985,0.4163680094043865
0.28514016,0.3129020520545029
0.30383056,0.38092026620087827
0.65191,0.6918613706941618
0.16566497,0.2779916039467756
0.29630542,0.3451735030191766
0.26013154,0.27590869074647306
0.27206567,0.30023883370774296
0.18263106,0.26831200242976905
0.18781161,0.24762541045868844
0.3620277,0.39764157585801757
0.15011372,0.17777529595424277
0.2053902,0.2249488544172437
0.2400205,0.2883002854414471
0.42775887,0.39295191798780543
0.28963107,0.251800795241447
0.20813486,0.3592662958172535
0.2935251,0.31937515930108634
0.34041283,0.295679581583106
0.12172303,0.13400548689598177
0.12829235,0.15362257644997568
0.45407802,0.48228132953108027
0.18838018,0.2576648066777567
0.20148146,0.16519018925506118
0.30540577,0.3735334488907533
0.2155977,0.2386531372259611
0.14174113,0.18889833714660992
0.2506813,0.2783673611551738
0.5152378,0.5044818970154741
0.47266853,0.4219629400502805
0.17432861,0.2787182017918995
0.34358412,0.3177200597705166
0.12970775,0.20221912307265155
0.29358575,0.2745952542504192
0.21632291,0.32975789851548387
0.41078743,0.3951070647809922
0.2539653,0.36194998280500035
0.19591361,0.28540639630570713
0.29292902,0.31727082188592143
0.55362684,0.529810464383877
0.33322662,0.35367132097297105
0.42145923,0.49871951518113156
0.2441991,0.4010053579360583
0.58509105,0.4459821700980287
0.21439242,0.25822968172843497
0.29665992,0.3357980182164123
0.27897388,0.2913227346459074
0.13870311,0.16597275684220666
0.4096814,0.4820781359541621
0.3360991,0.28506247899911463
0.46495035,0.47186272390353695
0.11755356,0.13193811721327656
0.38677806,0.5426254501634966
0.6269555,0.4769283640587562
0.42100948,0.2698142933823068
0.55527157,0.37815985497038046
0.07454219,0.15876501878089688
0.27120772,0.26359891899360144
0.17024645,0.12229461607705444
0.28783402,0.2900268627062008
0.38084176,0.45684476788221406
0.8049342,0.6684648773110108
0.099957354,0.15701489034503627
0.42441446,0.361569680474746
0.2190909,0.29625678696708024
0.41594923,0.24027282252877513
0.34404922,0.2820082560257152
0.339804,0.4730038696278332
0.64020085,0.36925153611520173
0.16752058,0.239490271038939
0.3872133,0.2527253861044793
0.618175,0.6123245626872988
0.29969606,0.3161964337141496
0.2849202,0.37366508643663954
0.30694583,0.36891979545924625
0.43980387,0.4667884297954806
0.10723149,0.1860283881697498
0.30133262,0.37180361914350524
0.17839886,0.14267998507410143
0.4397597,0.35575851419922105
0.18672091,0.22282453714204464
0.46711656,0.3485611196064827
0.42952773,0.3114949455872862
0.5020864,0.43801396452677055
0.3888483,0.41443147255451673
0.38622278,0.2750972438608791
0.4021172,0.41255873572832547
0.21654083,0.3203283047210069
0.3597061,0.3633610036064465
0.39054412,0.39304402318831727
0.086169705,0.11035178282475608
0.32177317,0.29723280390276535
0.3628521,0.4717233401141347
0.32691354,0.34104010033924614
0.42983952,0.519559139346178
0.4044177,0.32805480197251496
0.3494483,0.34435438085931874
0.6071136,0.6219800147166336
0.35574293,0.41105824962618176
0.38559812,0.31792293866347127
0.20431156,0.27439035340672274
0.39275885,0.3323143374094398
0.4599764,0.4579747251395934
0.49294543,0.5188518628605555
0.19345108,0.2758170203895025
0.16931584,0.28571213242180044
0.28277898,0.21782794703129268
0.51864743,0.47854877297825255
0.30411053,0.2857693348682276
0.16894448,0.17110626921522987
0.4323645,0.5582197173595971
0.3611166,0.33834552582638605
0.27447703,0.2157568417158901
0.18947935,0.3372216545637126
0.2525448,0.3083369043270558
0.31394893,0.34582973089004393
0.2537653,0.22791306494910799
0.15037145,0.27557816378458433
0.14037088,0.1066879719847803
0.42814618,0.4452396361111697
0.3998143,0.4535914644355311
0.2569513,0.2699455186372795
0.41789764,0.4347014137570628
0.35377672,0.38005127475462774
0.30831635,0.44137843993901815
0.39627308,0.29137047472902744
0.36647597,0.4024100470453479
0.28374234,0.2670304850425923
0.14885874,0.1815771319006067
0.33562157,0.4150852396941476
0.31777513,0.4168526383208732
0.19886866,0.20320480611836908
