xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0.2869256,0.38029229841133066,0.32427229961355575,0,1,0,0
0.22114198,0.2763875868391671,0.24324023411558782,0,0,0,0
0.14416039,0.18843990372225344,0.1618721954290259,0,0,0,0
0.122800365,0.19237200071667962,0.15062902232112618,0,0,0,0
0.42584628,0.3690566043414613,0.40313040893705454,0,1,0,0
0.18642744,0.2666763095586505,0.21852699184532987,0,0,0,0
0.26985127,0.3230768889062554,0.2911415278861106,0,1,0,0
0.39335516,0.4381841425297147,0.4112867565630868,0,1,0,0
0.24504003,0.23728993396299786,0.24193999413783435,0,0,0,0
0.30503127,0.27100231686253934,0.2914197005391899,0,1,0,0
0.37074086,0.30470000778601025,0.34432452251500073,0,1,0,0
0.16099302,0.2473518265749226,0.19553654694418948,0,0,0,0
0.13412897,0.1840806780643147,0.15410965793875384,0,0,0,0
0.4106064,0.4080513225758716,0.40958439237930955,0,1,0,0
0.21088757,0.32461688484149576,0.25637929366190193,0,1,0,0
0.17398828,0.15401978974802394,0.16600089146798094,0,0,0,0
0.13375445,0.1379737250570869,0.1354421597744789,0,0,0,0
0.70915264,0.41111618016880347,0.5899380732962354,1,1,1,0
0.4204264,0.37592283845481866,0.4026249923727417,0,1,0,0
0.4139968,0.3868301831290138,0.40313015371978334,0,1,0,0
0.14028025,0.1607097411522952,0.1484520474819218,0,0,0,0
0.08254849,0.1526103033574558,0.1105732193172827,0,0,0,0
0.6878832,0.47269845686303236,0.6018093315042919,1,1,1,0
0.122519895,0.24523829775248338,0.17160726232208556,0,0,0,0
0.2753901,0.26222631494964366,0.2701245850752402,0,1,0,0
0.26834133,0.33935828702202037,0.29674812633415304,0,1,0,0
0.17005868,0.21022796816357353,0.18612640425256244,0,0,0,0
0.38070732,0.38364084092385314,0.3818807364607125,0,1,0,0
0.13692404,0.19312364448995434,0.1594038882449907,0,0,0,0
0.6273952,0.5893436701155614,0.6121746254387264,1,1,1,1
0.18640144,0.2701982261159564,0.21992015695248227,0,0,0,0
0.09245686,0.17819567917323642,0.1267523927928469,0,0,0,0
0.16851498,0.17461366712655793,0.17095445746026902,0,0,0,0
0.18322293,0.17996758021762863,0.18192079582949836,0,0,0,0
0.71640086,0.48784801144106743,0.6249797395018878,1,1,1,0
0.25442177,0.2023492799042187,0.23359278026574937,0,0,0,0
0.25220844,0.2836072536338236,0.2647679782719956,0,1,0,0
0.15921342,0.2413501522486584,0.19206811960717746,0,0,0,0
0.24472782,0.26589624038342935,0.25319519420863906,0,1,0,0
0.2986982,0.36193968145654,0.3239947906677143,0,1,0,0
0.41536286,0.46378407921331344,0.434731365426132,0,1,0,0
0.3235355,0.3347654872133281,0.3280275109606563,0,1,0,0
0.19340998,0.2772289061364356,0.22693755155073894,0,0,0,0
0.25807998,0.36199468060616263,0.29964586668921955,0,1,0,0
0.29871342,0.2892290976094149,0.29491969154067604,0,1,0,0
0.60458165,0.5847250318761016,0.5966390230749188,1,1,1,1
0.3548016,0.4374234312503271,0.3878503415476773,0,1,0,0
0.24207942,0.2746739046987454,0.25511721500621476,0,1,0,0
0.24749799,0.2881784374895045,0.2637701783729533,0,1,0,0
0.32698345,0.3327353855022525,0.32928422828709025,0,1,0,0
0.5772065,0.39032469034870637,0.5024537835148183,1,1,1,0
0.13034299,0.21126898783215572,0.16271338922885534,0,0,0,0
0.18739322,0.20052347878510798,0.19264532844183863,0,0,0,0
0.47348058,0.2990264880143394,0.40369896838993985,0,1,0,0
0.42718282,0.3369048243561391,0.3910716476360561,0,1,0,0
0.29909778,0.3383038251244256,0.3147802078184775,0,1,0,0
0.15348393,0.23933652900797744,0.1878249724234844,0,0,0,0
0.27097633,0.28307172105118605,0.2758144982473253,0,1,0,0
0.3827865,0.3423870966498908,0.36662674906511533,0,1,0,0
0.29766938,0.32095583340795325,0.3069839708458244,0,1,0,0
0.35932985,0.49657282780764955,0.4142270437922416,0,1,0,0
0.22317378,0.33244354658229075,0.2668816969112672,0,1,0,0
0.50411963,0.5255895062546947,0.5127075892393199,1,1,1,1
0.24977751,0.26233067148530276,0.2547987750514499,0,1,0,0
0.18417016,0.16014706542477913,0.1745609276508725,0,0,0,0
0.22059782,0.12770970075613844,0.18344258033945793,0,0,0,0
0.22410384,0.24632845596041897,0.23299369424806682,0,0,0,0
0.2226673,0.3537951738480189,0.27511845353617104,0,1,0,0
0.4652789,0.3041092777398114,0.4008110652028276,0,1,0,0
0.24574608,0.31743111320084305,0.27442009094455233,0,1,0,0
0.23433426,0.3604217992521213,0.28476928179649064,0,1,0,0
0.31892648,0.3215868190331379,0.31999062658958116,0,1,0,0
0.23603225,0.27526103958629894,0.25172377032098503,0,1,0,0
0.062755205,0.12439865281469854,0.08741258694842352,0,0,0,0
0.2204617,0.24084015979120257,0.22861309068898011,0,0,0,0
0.17175847,0.20773457086551717,0.18614891805834982,0,0,0,0
0.34110352,0.4118511401202725,0.3694025853310604,0,1,0,0
0.46096846,0.35143579757854215,0.41715539779919336,0,1,0,0
0.29205465,0.27349479683126265,0.2846307165936043,0,1,0,0
0.45933083,0.48751742701709333,0.47060546700549155,0,1,0,0
0.13317296,0.19921948523947483,0.15959157550982192,0,0,0,0
0.17088753,0.21478959644543333,0.18844835946840924,0,0,0,0
0.1704936,0.18016875186696496,0.17436366686874566,0,0,0,0
0.31016943,0.34469533699599103,0.32397979493080453,0,1,0,0
0.51223505,0.5214356734399428,0.5159153085567327,1,1,1,1
0.3158968,0.37099720017093396,0.3379369714895009,0,1,0,0
0.18438971,0.1965362517171088,0.189248328432758,0,0,0,0
0.4850611,0.3821318630398602,0.44388941065554977,0,1,0,0
0.232544,0.25349883228839126,0.2409259448063401,0,0,0,0
0.33565438,0.3519360064366445,0.34216703827774464,0,1,0,0
0.36090335,0.3358430845615912,0.3508792542647381,0,1,0,0
0.33806542,0.3846362168011849,0.35669374205342075,0,1,0,0
0.119254015,0.14993442355485412,0.13152618014372053,0,0,0,0
0.1999625,0.24291805649603107,0.2171447266133813,0,0,0,0
0.4156355,0.36056443586855025,0.39360707813465157,0,1,0,0
0.23237924,0.22640643524240153,0.2299901316845842,0,0,0,0
0.41345176,0.36502642157747023,0.3940816282156057,0,1,0,0
0.45188573,0.4765736902681769,0.4617609320055557,0,1,0,0
0.07751198,0.1044838474648631,0.0883007298989072,0,0,0,0
0.39178672,0.4784709854698684,0.4264604407062732,0,1,0,0
0.4323832,0.2147609781178139,0.34533432288775057,0,1,0,0
0.08170067,0.16393038586351374,0.11459255647887032,0,0,0,0
0.27628395,0.35806277322265534,0.30899549097813384,0,1,0,0
0.43141282,0.3688678133527378,0.40639483881155414,0,1,0,0
0.2588585,0.31488195308970135,0.28126788238257855,0,1,0,0
0.23302367,0.25079516028032944,0.24013227703041334,0,0,0,0
0.15866518,0.17541604114832735,0.16536553203369084,0,0,0,0
0.3072227,0.32696194155230396,0.3151183990765185,0,1,0,0
0.13774674,0.1627618004033028,0.14775276647603747,0,0,0,0
0.2707361,0.3460728012548436,0.30087079139656026,0,1,0,0
0.33356276,0.4005358319215184,0.3603519926759484,0,1,0,0
0.2682758,0.3246940974336262,0.2908431263344048,0,1,0,0
0.24137434,0.40723069827766695,0.30771688847149004,0,1,0,0
0.27466485,0.339966414058557,0.30078548100962277,0,1,0,0
0.24713546,0.36485352489687223,0.29422268618479264,0,1,0,0
0.31282935,0.4125873374251819,0.3527325541698256,0,1,0,0
0.12841737,0.20182860037288047,0.15778186526139965,0,0,0,0
0.07472105,0.12614202525618215,0.0952894420480829,0,0,0,0
0.31196305,0.37313505970523936,0.33643186077708476,0,1,0,0
0.5014405,0.41404318278657143,0.4664816119894455,0,1,1,0
0.43067384,0.3682052185748956,0.4056864019479331,0,1,0,0
0.31522903,0.24060689487082373,0.2853801869472766,0,1,0,0
0.29423383,0.23830986422729697,0.2718642459409722,0,1,0,0
0.1600421,0.22241536366260797,0.1849914112183124,0,0,0,0
0.18299818,0.21052288644402675,0.19400807026183386,0,0,0,0
0.3892196,0.4573829603312354,0.4164849572228567,0,1,0,0
0.22925808,0.268377194119328,0.244905731802318,0,0,0,0
0.3839157,0.3028422667579176,0.3514863282043267,0,1,0,0
0.2998621,0.2700451455411456,0.2879353192209062,0,1,0,0
0.19250187,0.20048464150034218,0.19569498473724856,0,0,0,0
0.4469862,0.36936041037046585,0.4159358891638266,0,1,0,0
0.53090024,0.46842391131878863,0.5059097204151193,1,1,1,0
0.09423084,0.179548968588751,0.12835809105254867,0,0,0,0
0.4422226,0.41301352900087496,0.4305389746897207,0,1,0,0
0.2127546,0.25524285230694116,0.22974990524315,0,0,0,0
0.5650494,0.546034508184746,0.5574434730355561,1,1,1,1
0.1367463,0.25367874363854165,0.18351928029376124,0,0,0,0
0.5167125,0.4913892468749426,0.5065832086777267,1,1,1,0
0.25240752,0.32777287432958135,0.2825536742584286,0,1,0,0
0.21726567,0.3003103634114466,0.2504835566042027,0,1,0,0
0.26026466,0.23284715254529592,0.249297665911612,0,0,0,0
0.1711367,0.3514477629230824,0.24326113686030734,0,0,0,0
0.1194319,0.1800768186822881,0.14368986776174503,0,0,0,0
0.14208855,0.20059216055443668,0.16548999859162483,0,0,0,0
0.23326933,0.2752043159060469,0.25004332666606865,0,1,0,0
0.28314543,0.4616770735552385,0.35455808902464214,0,1,0,0
0.18960777,0.21799922321284806,0.20096435530600942,0,0,0,0
0.22501281,0.25557251387384644,0.23723669991313262,0,0,0,0
0.44087842,0.415259102915747,0.43063069380721375,0,1,0,0
0.17764518,0.17969688681038998,0.17846586667407666,0,0,0,0
0.0949262,0.1548958095420798,0.11891404504614672,0,0,0,0
0.42778334,0.3655742758515734,0.40289973831189707,0,1,0,0
0.36472234,0.3805665420711064,0.37106003352880573,0,1,0,0
0.42838493,0.29682643761367394,0.37576153894317466,0,1,0,0
0.11522879,0.20621376791004256,0.15162278238298066,0,0,0,0
0.20045859,0.29133976273917794,0.23681105980548717,0,0,0,0
0.44301942,0.4133283236510843,0.43114298140554785,0,1,0,0
0.55672586,0.4767966010332412,0.5247541561985137,1,1,1,0
0.3962957,0.4303556187311738,0.40991967433134435,0,1,0,0
0.45342287,0.403035128620752,0.43326779981751773,0,1,0,0
0.31416818,0.34035895610977385,0.3246445083424615,0,1,0,0
0.26371658,0.3922431323168387,0.31512720001688443,0,1,0,0
0.37231928,0.46738110241164194,0.4103440185660896,0,1,0,0
0.53076464,0.4153458152817888,0.48459712166020086,0,1,1,0
0.23385091,0.23108192295995905,0.23274332488047106,0,0,0,0
0.36659536,0.4220846922351848,0.3887910944681935,0,1,0,0
0.26277882,0.2973711313667421,0.27661574669132727,0,1,0,0
0.26622096,0.32942341967556527,0.2915019480551626,0,1,0,0
0.08696439,0.16220771545848728,0.11706172237667037,0,0,0,0
0.3083557,0.3306655405294016,0.3172796296410209,0,1,0,0
0.30553114,0.36773820125926937,0.33041396996923056,0,1,0,0
0.17246379,0.17502732534059737,0.17348920537570656,0,0,0,0
0.28944996,0.37254550090163285,0.32268817933690286,0,1,0,0
0.34325323,0.49098556989917397,0.402346171953238,0,1,0,0
0.15983224,0.26851712243212883,0.2033061999140327,0,0,0,0
0.3201056,0.37274326827290255,0.34116068361664853,0,1,0,0
0.17380343,0.17766410528616375,0.17534770834047106,0,0,0,0
0.31212965,0.31356029507313965,0.31270191191353325,0,1,0,0
0.31419602,0.25610539773733104,0.2909597742940215,0,1,0,0
0.5810942,0.5062570586199042,0.5511593585965823,1,1,1,1
0.3748171,0.5269276065357001,0.43566131940394526,0,1,0,1
0.14129384,0.15747130538224197,0.14776482681512443,0,0,0,0
0.22876072,0.28277709322128347,0.2503672807890322,0,1,0,0
0.3205479,0.3817608654056453,0.34503309724944686,0,1,0,0
0.24399294,0.25042262903729245,0.24656482431045837,0,0,0,0
0.14241816,0.17848895321311203,0.15684648386645972,0,0,0,0
0.2577509,0.22230996645753545,0.24357452574278898,0,0,0,0
0.30596358,0.30090889480601885,0.3039417064066376,0,1,0,0
0.323152,0.3174948508428947,0.3208891526813275,0,1,0,0
0.28572556,0.21271124873337285,0.2565198407323247,0,1,0,0
0.0934484,0.17197059549258437,0.12485728073066985,0,0,0,0
0.13433535,0.2404621882853265,0.17678609067667944,0,0,0,0
0.14873193,0.20164648790355397,0.16989776034830362,0,0,0,0
0.2689109,0.2896780829529194,0.2772177879373323,0,1,0,0
0.34385565,0.3501370225940529,0.3463682104982687,0,1,0,0
0.29924378,0.30505561650018587,0.30156851339427904,0,1,0,0
0.3084551,0.2536434091516403,0.28653044133933653,0,1,0,0
0.33468804,0.2616576903021149,0.3054759076418802,0,1,0,0
0.30309662,0.3098117875645952,0.30578268836301153,0,1,0,0
0.27875373,0.36323466623217204,0.3125461090580238,0,1,0,0
0.16844276,0.17293868177471075,0.17024113074277844,0,0,0,0
0.4639623,0.46347811903694897,0.46376863156215203,0,1,0,0
0.5463568,0.40141716379146775,0.48838096768943867,0,1,1,0
0.2264651,0.28955246022832076,0.251700053658055,0,1,0,0
0.30945486,0.3136598305994355,0.31113685616231296,0,1,0,0
0.29332325,0.40067622677698406,0.3362644398856746,0,1,0,0
0.3982237,0.3086715638740793,0.3624028593343073,0,1,0,0
0.5524397,0.517532687108073,0.5384768886249675,1,1,1,1
0.26968426,0.32228407976710527,0.2907241939214219,0,1,0,0
0.27325237,0.31858259349354867,0.2913844641418806,0,1,0,0
0.40663892,0.2924487500709066,0.3609628581731228,0,1,0,0
0.3647015,0.25359355152444824,0.3202583352359008,0,1,0,0
0.06522255,0.09155261722710564,0.07575457700096302,0,0,0,0
0.1766298,0.2535699805453874,0.20740587764324575,0,0,0,0
0.30321118,0.3583676585366864,0.32527377580843525,0,1,0,0
0.34573743,0.2934821799602179,0.3248353344283926,0,1,0,0
0.33966398,0.40990705903649255,0.3677612219901082,0,1,0,0
0.39120233,0.3915109366192258,0.3913257819419637,0,1,0,0
0.14822209,0.26083028886051574,0.19326537479293981,0,0,0,0
0.23347627,0.3316986346183278,0.2727652255272094,0,1,0,0
0.3284995,0.3652762027485637,0.343210181669532,0,1,0,0
0.32716608,0.37521423735375853,0.34638535216711225,0,1,0,0
0.31171417,0.4151023443499262,0.353069450098636,0,1,0,0
0.1776649,0.25811556890790827,0.20984517848565248,0,0,0,0
0.1481494,0.17610391045669854,0.15933120773259857,0,0,0,0
0.20222667,0.23589300659283302,0.2156932082652422,0,0,0,0
0.17338796,0.3064637990311959,0.22661829686229146,0,0,0,0
0.2736431,0.3007161527897684,0.2844723278294312,0,1,0,0
0.25394672,0.2546104078353889,0.25421220202690153,0,1,0,0
0.21915545,0.23248131249349027,0.2244857953945824,0,0,0,0
0.26770785,0.2323519747268258,0.25356550259634253,0,1,0,0
0.28177485,0.27480584906341715,0.27898724884510867,0,1,0,0
0.25999343,0.20885125049815198,0.23953656951135643,0,0,0,0
0.51695824,0.4917071988892976,0.5068578215723206,1,1,1,0
0.22020125,0.19831580146569946,0.211447078881339,0,0,0,0
0.29668507,0.27181835964677586,0.2867383887185965,0,1,0,0
0.15019026,0.24465039375637304,0.18797431887473398,0,0,0,0
0.32178783,0.29147326675776125,0.3096620131640573,0,1,0,0
0.4608587,0.507010041220457,0.4793192619258049,0,1,0,1
0.52224565,0.5142088175919904,0.5190309262715679,1,1,1,1
0.2918393,0.3278370442249226,0.30623840758235643,0,1,0,0
0.33801046,0.33761081057950476,0.3378506032950267,0,1,0,0
0.21902224,0.29442973341795825,0.24918524883688697,0,0,0,0
0.25902086,0.28765593120161453,0.2704748974192292,0,1,0,0
0.28671178,0.3518809830470985,0.3127794744699838,0,1,0,0
0.14339729,0.2095312631202829,0.16985087865881493,0,0,0,0
0.33441928,0.3406598814906347,0.3369155237508483,0,1,0,0
0.24974254,0.3269755695092617,0.28063575342607255,0,1,0,0
0.3868903,0.3467040326876399,0.3708157913558864,0,1,0,0
0.19385636,0.17048551299379175,0.18450802776497963,0,0,0,0
0.46279362,0.4999161657392145,0.47764266120192056,0,1,0,0
0.52581847,0.5362817811867349,0.5300037927588126,1,1,1,1
0.2038589,0.1784556980180616,0.19369761895131568,0,0,0,0
0.46340877,0.5120272880422524,0.48285618208358494,0,1,0,1
0.5368316,0.6237983431038671,0.5716183076547549,1,1,1,1
0.30169082,0.30255309913426276,0.3020357327615008,0,1,0,0
0.42779583,0.42121099316582256,0.42516190562051603,0,1,0,0
0.20449582,0.19028498107239158,0.1988114873530251,0,0,0,0
0.5649032,0.6550983959824604,0.6009812901175325,1,1,1,1
0.3222862,0.29955276907473166,0.3131928356925224,0,1,0,0
0.05959228,0.09917222589480819,0.07542426017017342,0,0,0,0
0.1667091,0.21076718857824184,0.18433233555531253,0,0,0,0
0.36325574,0.38257594638390685,0.3709838369819456,0,1,0,0
0.36005643,0.5296605584103974,0.42789808440522803,0,1,0,1
0.27801454,0.27013002922986695,0.27486073609532813,0,1,0,0
0.2750645,0.38633422569312087,0.31957239514937974,0,1,0,0
0.27714986,0.3064635639126631,0.2888753511403216,0,1,0,0
0.30566308,0.428518025150579,0.3548050693951773,0,1,0,0
0.20831776,0.27085298299680366,0.23333185017065294,0,0,0,0
0.36175507,0.41932230088880035,0.38478197611876475,0,1,0,0
0.43056127,0.44682855229946117,0.4370682033752288,0,1,0,0
0.33407116,0.40908003571653684,0.36407471586475504,0,1,0,0
0.4613197,0.3870307235370893,0.431604130206538,0,1,0,0
0.21803786,0.2958371715240168,0.24915758675306987,0,0,0,0
0.15770131,0.19574649079740922,0.17291939037680976,0,0,0,0
0.5054656,0.48875152259956667,0.49878000891165286,0,1,1,0
0.4319261,0.3601358716496264,0.4032100095275416,0,1,0,0
0.34064502,0.297299940730818,0.32330700033731774,0,1,0,0
0.41870236,0.2900970690721047,0.3672602460095792,0,1,0,0
0.67234665,0.5102278815913327,0.6074991733713201,1,1,1,1
0.35221928,0.3728454781340653,0.36046976736255865,0,1,0,0
0.5272245,0.5378251197446687,0.5314647425218146,1,1,1,1
0.33970755,0.27254273195803136,0.3128416277954577,0,1,0,0
0.27932784,0.3043932243743197,0.2893540024582011,0,1,0,0
0.18314674,0.23130184571644838,0.20240879271706413,0,0,0,0
0.21066944,0.29697476402997,0.24519158333968727,0,0,0,0
0.25055727,0.29341335695635085,0.2676997158990336,0,1,0,0
0.25208595,0.25329078437339464,0.252567898040816,0,1,0,0
0.16830456,0.2298425403446941,0.1929197566593086,0,0,0,0
0.3409954,0.3529850158087811,0.34579125595062576,0,1,0,0
0.34970263,0.3555500766952559,0.35204161251861754,0,1,0,0
0.24380232,0.40431763925648007,0.30800846198597065,0,1,0,0
0.13364893,0.16199027418474762,0.1449854718422111,0,0,0,0
0.12662056,0.13257434825042047,0.12900208030120197,0,0,0,0
0.31276107,0.31056020801715306,0.31188073911449216,0,1,0,0
0.27639657,0.32121918347236134,0.2943256169428691,0,1,0,0
0.25758654,0.3151728396204787,0.28062105912318536,0,1,0,0
0.31025073,0.29793428382326415,0.30532416006346247,0,1,0,0
0.336133,0.2810214519878061,0.31408839167673713,0,1,0,0
0.28948516,0.27090765832438984,0.2820541572514173,0,1,0,0
0.23681353,0.22173420247773903,0.23078181110755833,0,0,0,0
0.44020805,0.3148469796464492,0.3900636323565503,0,1,0,0
0.24159871,0.2836444621286555,0.2584170111021107,0,1,0,0
0.4140315,0.41167149209957415,0.4130875091313565,0,1,0,0
0.3194905,0.3612946953948637,0.33621218250498375,0,1,0,0
0.3134048,0.33959548346109186,0.3238810873902122,0,1,0,0
0.1851217,0.2995375860619241,0.23088805899571158,0,0,0,0
0.1695406,0.22889691474589233,0.1932831297618251,0,0,0,0
0.4404597,0.4493401541962349,0.44401188074168063,0,1,0,0
0.38918403,0.36191995977090485,0.37827840363473375,0,1,0,0
0.30495483,0.3157783090049225,0.30928423162198854,0,1,0,0
0.32778305,0.3812543666024314,0.349171578512959,0,1,0,0
0.19689837,0.32210031824352037,0.2469791558466025,0,0,0,0
0.28856048,0.4829647514509313,0.3663221944684646,0,1,0,0
0.43606353,0.5560644702757102,0.48406392282822536,0,1,0,1
0.08770279,0.12221382558905845,0.10150720402822402,0,0,0,0
0.56800586,0.4967045357905248,0.5394853481087056,1,1,1,0
0.3117936,0.26561471217532,0.2933220511422914,0,1,0,0
0.09840398,0.16698704116006655,0.1258372068999607,0,0,0,0
0.15512468,0.1824348398927673,0.1660487494422525,0,0,0,0
0.2701191,0.33765130118604747,0.2971319869203418,0,1,0,0
0.4499317,0.47873918648074865,0.4614547071278524,0,1,0,0
0.56964433,0.5149177180629972,0.5477537102262975,1,1,1,1
0.396335,0.3886606055857216,0.39326525761133335,0,1,0,0
0.58449423,0.529689660944368,0.5625724280984503,1,1,1,1
0.32451013,0.4150090600735951,0.3607097063734932,0,1,0,0
0.25195715,0.3433183000772384,0.288501611999241,0,1,0,0
0.4588694,0.41133255809497743,0.4398546856639859,0,1,0,0
0.3716124,0.38126961396829323,0.37547529143768965,0,1,0,0
0.37038654,0.45389347715605755,0.40378933029742825,0,1,0,0
0.43828246,0.34889934890098745,0.4025292334263618,0,1,0,0
0.3776111,0.5184820892462734,0.43395950802364364,0,1,0,1
0.29863507,0.32960148135913325,0.31102163187699683,0,1,0,0
0.39258283,0.4494599121132626,0.4153336680856996,0,1,0,0
0.16192584,0.24387638407649553,0.19470605755925957,0,0,0,0
0.19375147,0.21338939928815587,0.20160664722842306,0,0,0,0
0.37904635,0.42224744617729626,0.39632680380260643,0,1,0,0
0.35453963,0.32248343136730984,0.3417171641461976,0,1,0,0
0.28930148,0.31318236699973434,0.29885384663452663,0,1,0,0
0.15636191,0.18823249076202556,0.1691101483877303,0,0,0,0
0.46102506,0.4651750262225445,0.4626850639043163,0,1,0,0
0.13437374,0.18744070212404093,0.1556005259567903,0,0,0,0
0.17654762,0.15984634258427677,0.16986711451641107,0,0,0,0
0.15812682,0.1970854974829861,0.1737102946457747,0,0,0,0
0.41542533,0.4744674552864033,0.43904219227577046,0,1,0,0
0.37524647,0.3931032769917957,0.3823891988611028,0,1,0,0
0.28214535,0.32836603834713507,0.3006336349824469,0,1,0,0
0.25740653,0.22364637895724293,0.24390247124155806,0,0,0,0
0.21327046,0.21901774449223887,0.21556937413642652,0,0,0,0
0.28535214,0.30531448281255535,0.293337080504287,0,1,0,0
0.22569987,0.24350423884321112,0.2328216305253063,0,0,0,0
0.12629408,0.21034343731899022,0.15991382526357556,0,0,0,0
0.22356477,0.2267946275872835,0.224856718293939,0,0,0,0
0.22076595,0.26804128989419823,0.2396760968559642,0,0,0,0
0.3198586,0.38238137375596426,0.34486771886063916,0,1,0,0
0.40170968,0.5786071376424169,0.4724686754314556,0,1,0,1
0.5284198,0.38313591799329166,0.4703062547095237,0,1,1,0
0.34828302,0.3777795643672843,0.36008164231242734,0,1,0,0
0.31104377,0.2709107927887574,0.2949905875289017,0,1,0,0
0.29474783,0.341480161321405,0.31344077411184446,0,1,0,0
0.6102943,0.5080621344656703,0.5694014292085551,1,1,1,1
0.17737053,0.25714446336663394,0.20928011280551206,0,0,0,0
0.49226215,0.45242806923799095,0.476328544427603,0,1,0,0
0.31596994,0.3543382303053136,0.33131726746296863,0,1,0,0
0.28699332,0.3766858248236266,0.3228703307438885,0,1,0,0
0.07909207,0.16670871326366313,0.11413872907177308,0,0,0,0
0.24008988,0.30801139370154956,0.2672584934852585,0,1,0,0
0.53702945,0.491697021753736,0.5188964817647725,1,1,1,0
0.29420653,0.2691022801648912,0.28416483593985786,0,1,0,0
0.3695006,0.3486584055035505,0.36116373251315725,0,1,0,0
0.15510276,0.1381127028495547,0.14830673689963328,0,0,0,0
0.20603465,0.2685268834535687,0.2310315466048085,0,0,0,0
0.24505134,0.2969623455516055,0.26581575370278177,0,1,0,0
0.38565964,0.3380958355265868,0.36663413015198754,0,1,0,0
0.4322194,0.3568039836365924,0.40205323703602736,0,1,0,0
0.2877028,0.24964526903785425,0.2724797899014042,0,1,0,0
0.42275178,0.5341037351953137,0.46729257659384205,0,1,0,1
0.21070975,0.2057079609871337,0.2087090467071704,0,0,0,0
0.25241274,0.277189535652534,0.2623234680314604,0,1,0,0
0.32078394,0.34077155054932357,0.3287789919429045,0,1,0,0
0.48882964,0.3894738017023426,0.4490873181224196,0,1,0,0
0.14620312,0.29009093764331995,0.20375824440680768,0,0,0,0
0.74632174,0.6889492765631791,0.7233727771268891,1,1,1,1
0.23190054,0.327778520206172,0.270251745788081,0,1,0,0
0.3212254,0.21621660323824626,0.27922189605985537,0,1,0,0
0.119231075,0.2121724605445238,0.15640763371722588,0,0,0,0
0.32623908,0.2778692948770079,0.3068911744336904,0,1,0,0
0.13028085,0.20546302931729776,0.16035372311760515,0,0,0,0
0.30216444,0.2783829764169107,0.2926518637196879,0,1,0,0
0.3311277,0.36596036735693416,0.3450607777973803,0,1,0,0
0.5918629,0.46052129317424034,0.5393262853189362,1,1,1,0
0.18162028,0.20375368476475017,0.19047365081534678,0,0,0,0
0.40692076,0.3891468096083321,0.39981119526648196,0,1,0,0
0.1453372,0.15289708363323576,0.1483611514660087,0,0,0,0
0.2057549,0.25425397558509594,0.22515453677773192,0,0,0,0
0.21592212,0.28645587724359084,0.2441356242176344,0,0,0,0
0.5300075,0.4069652451424882,0.4807905870020026,0,1,1,0
0.27816284,0.3692121429423231,0.31458257131496026,0,1,0,0
0.49442416,0.4715196140847924,0.4852623680528928,0,1,0,0
0.26441926,0.2975704994506902,0.2776797603252437,0,1,0,0
0.21439084,0.238453646072108,0.2240159708533122,0,0,0,0
0.32092246,0.3990926747146882,0.3521905602861896,0,1,0,0
0.11896288,0.16500280519926572,0.13737885393939028,0,0,0,0
0.31841365,0.334184063124126,0.32472181524732346,0,1,0,0
0.46894783,0.38289911248289493,0.4345283476432282,0,1,0,0
0.21633498,0.33679599369835667,0.26451938770322725,0,1,0,0
0.40999603,0.4477375380244325,0.4250926378189115,0,1,0,0
0.49332276,0.4261932097534861,0.4664709398214232,0,1,0,0
0.30507496,0.3369325665942656,0.31781801157442047,0,1,0,0
0.4225285,0.5001858200243949,0.45359144908634186,0,1,0,1
0.18094191,0.16937386269624788,0.17631469676993594,0,0,0,0
0.20802793,0.2733014768249696,0.2341373511507871,0,0,0,0
0.16298889,0.2457849240630025,0.1961073028576038,0,0,0,0
0.26724494,0.2758088707191488,0.27067051824977956,0,1,0,0
0.22517388,0.33293358156755865,0.2682777610209596,0,1,0,0
0.2537007,0.23166827487302918,0.2448877379391714,0,0,0,0
0.37427226,0.3924930417618098,0.38156057691895734,0,1,0,0
0.44711208,0.3691064555389619,0.41590985611847786,0,1,0,0
0.2575314,0.2893922729053553,0.27027575185928565,0,1,0,0
0.10922095,0.15239718200443073,0.1264914453692352,0,0,0,0
0.09254338,0.13659519809683626,0.1101641085573056,0,0,0,0
0.56102014,0.5288076646345219,0.5481351712233766,1,1,1,1
0.2855089,0.31284309303938707,0.29644258072447527,0,1,0,0
0.2017781,0.2766212828424412,0.2317153739916022,0,0,0,0
0.20931512,0.38561333448235613,0.27983440649725766,0,1,0,0
0.11392342,0.19111867565729226,0.14480152554837072,0,0,0,0
0.26672715,0.26170707525448966,0.2647191257541854,0,1,0,0
0.3214133,0.24653875104387307,0.2914634973676988,0,1,0,0
0.35148808,0.3235091556693837,0.3402965183888167,0,1,0,0
0.19162658,0.23325640016634952,0.2082785116785355,0,0,0,0
0.4270978,0.42051686531642374,0.4244654424442422,0,1,0,0
0.34012374,0.32372892240790063,0.33356581763469195,0,1,0,0
0.19949017,0.21315158826500094,0.20495474158680405,0,0,0,0
0.18333678,0.30942414779019145,0.23377172978143607,0,0,0,0
0.35072786,0.19949158029995914,0.29023334879574203,0,1,0,0
0.5819683,0.4134437905732619,0.514558512647304,1,1,1,0
