plan,actual,xgb_proba,cat_proba,ensemble_proba,ensemble_prediction
enterprise,0,0.026164645,0.31250083471263757,0.1406991225726418,0
enterprise,0,0.33377048,0.39204967681520697,0.3570821639456492,0
enterprise,1,0.74388504,0.7555127094294793,0.748536137744036,1
enterprise,0,0.014172932,0.03318707711029467,0.021778590123965012,0
enterprise,0,0.0040436736,0.035696305802296706,0.016704726592533234,0
enterprise,0,0.015121828,0.01625907967377265,0.01557672912831529,0
enterprise,1,0.36903882,0.4390797154345084,0.39705518429430203,0
enterprise,0,0.07612612,0.10479776146430093,0.08759477717645295,0
enterprise,0,0.012221521,0.15329333299222897,0.06865024584312562,0
enterprise,0,0.05722707,0.16880016325298935,0.1018563081259886,0
enterprise,1,0.46498364,0.4150381464371306,0.44500546767748284,0
enterprise,1,0.33026594,0.322775913750209,0.3272699409624249,0
enterprise,0,0.021025663,0.09231899866159013,0.04954299796847602,0
enterprise,0,0.010525594,0.0185166019696665,0.013721997839656361,0
enterprise,0,0.0040171556,0.028759408457691583,0.013914056939826454,0
enterprise,1,0.034639545,0.05937563927510445,0.04453398369864251,0
