record_id,plan,actual_churn,churn_probability,prediction_optimal,prediction_threshold_0.25,prediction_threshold_0.30,prediction_threshold_0.50,xgb_probability,cat_probability,risk_level
629,professional,0,0.3811215635916345,0,1,1,0,0.35919514,0.4140111870519202,MEDIUM
630,professional,0,0.5105781471325337,1,1,1,1,0.58629286,0.3970060287896242,HIGH
631,professional,0,0.1446849824242566,0,0,0,0,0.20416829,0.0554600100350316,LOW
632,professional,1,0.4651473543572028,1,1,1,0,0.51220655,0.3945585542737443,HIGH
633,professional,0,0.4976797391162444,1,1,1,0,0.5579543,0.4072678807343365,HIGH
634,professional,0,0.1190567962614773,0,0,0,0,0.16585816,0.0488547365586159,LOW
635,professional,0,0.2909614729955281,0,1,0,0,0.3797601,0.1577635452336285,MEDIUM
636,professional,0,0.0715671244813629,0,0,0,0,0.11346922,0.008713972706007,LOW
637,professional,1,0.5363591131552127,1,1,1,1,0.6317918,0.393210082497216,HIGH
638,professional,0,0.0752646610458749,0,0,0,0,0.11833855,0.0106538236936078,LOW
639,professional,0,0.0715079076259751,0,0,0,0,0.11145589,0.011585930280243,LOW
640,professional,0,0.1998570946308758,0,0,0,0,0.24913712,0.125937036537326,LOW
641,professional,0,0.3113597274928871,0,1,1,0,0.28162748,0.3559581044091738,MEDIUM
642,professional,0,0.073435253429749,0,0,0,0,0.116892345,0.0082496156998932,LOW
643,professional,0,0.1062908382539683,0,0,0,0,0.1558569,0.0319417345833614,LOW
644,professional,0,0.1490327972549135,0,0,0,0,0.18559515,0.0941892423674303,LOW
645,professional,0,0.1266326742708926,0,0,0,0,0.16204286,0.0735173901767147,LOW
646,professional,0,0.0914291418841297,0,0,0,0,0.12793301,0.0366733352966148,LOW
647,professional,0,0.1393528315535287,0,0,0,0,0.19513752,0.0556757942117999,LOW
648,professional,0,0.4492520410908761,1,1,1,0,0.43344408,0.4729639786217369,HIGH
649,professional,0,0.1844645850114292,0,0,0,0,0.21348083,0.1409402023385629,LOW
650,professional,0,0.5738302171381089,1,1,1,1,0.5825764,0.5607109517235986,HIGH
651,professional,0,0.3772057327540591,0,1,1,0,0.45930517,0.2540565363843924,MEDIUM
652,professional,1,0.6091776320858511,1,1,1,1,0.65964174,0.5334814214516957,VERY_HIGH
653,professional,0,0.2342635615921675,0,0,0,0,0.24496876,0.2182057684303967,LOW
654,professional,0,0.069249714981023,0,0,0,0,0.10912926,0.0094303937517196,LOW
655,professional,0,0.4689038607733348,1,1,1,0,0.5176887,0.3957266145092495,HIGH
656,professional,0,0.1418043337252247,0,0,0,0,0.17442782,0.0928690935141116,LOW
657,professional,0,0.0844796893256991,0,0,0,0,0.1346308,0.0092530243739706,LOW
658,professional,0,0.5750984002343721,1,1,1,1,0.56871974,0.584666368661301,HIGH
659,professional,0,0.469400745632192,1,1,1,0,0.51072,0.4074218422222647,HIGH
660,professional,0,0.1582039922590823,0,0,0,0,0.18217768,0.1222434528459538,LOW
661,professional,0,0.1025208308625666,0,0,0,0,0.14854902,0.0334785318196931,LOW
662,professional,0,0.083684279750997,0,0,0,0,0.13365091,0.0087343137244736,LOW
663,professional,0,0.6126129929074564,1,1,1,1,0.60058177,0.6306598345063423,VERY_HIGH
664,professional,0,0.083615944921868,0,0,0,0,0.12694976,0.0186152225730246,LOW
665,enterprise,0,0.0390709276513327,0,0,0,0,0.013515997,0.077403323076931,LOW
666,enterprise,1,0.1606707302466631,0,0,0,0,0.09872816,0.2535845873841644,LOW
667,enterprise,0,0.0400924149054014,0,0,0,0,0.025452247,0.0620526650666504,LOW
668,enterprise,0,0.037219139676215,0,0,0,0,0.024377232,0.0564819991673573,LOW
669,enterprise,0,0.0063605793818157,0,0,0,0,0.0046514547,0.0089242661072119,LOW
670,enterprise,0,0.0436804035151084,0,0,0,0,0.010984555,0.0927241755262215,LOW
671,enterprise,0,0.0202681993308086,0,0,0,0,0.007904684,0.0388134720704007,LOW
672,enterprise,0,0.0492337586772665,0,0,0,0,0.017924167,0.0961981454037689,LOW
673,enterprise,1,0.6938378803570879,1,1,1,1,0.70446646,0.6778949480851028,VERY_HIGH
674,enterprise,0,0.1327999271143843,0,0,0,0,0.03579394,0.278308903721315,LOW
675,enterprise,0,0.0342551580383905,0,0,0,0,0.013746639,0.0650179359911702,LOW
676,enterprise,0,0.0048838616297095,0,0,0,0,0.0015407498,0.0098985292295643,LOW
677,enterprise,0,0.3033113311306873,0,1,1,0,0.3240254,0.2722402241270343,MEDIUM
678,enterprise,0,0.3438825561251499,0,1,1,0,0.37032288,0.3042220581686144,MEDIUM
679,enterprise,0,0.0147499707356298,0,0,0,0,0.01904387,0.0083091214336963,LOW
680,enterprise,1,0.0659394732073031,0,0,0,0,0.06643024,0.0652033142633942,LOW
681,enterprise,0,0.0126619030791311,0,0,0,0,0.0031116488,0.0269872841483388,LOW
682,enterprise,0,0.1051992086670371,0,0,0,0,0.055163875,0.1802522088342837,LOW
683,enterprise,0,0.0388365938263362,0,0,0,0,0.012055369,0.0790084306919886,LOW
684,enterprise,0,0.0151687728364494,0,0,0,0,0.005866053,0.029122852285511,LOW
685,enterprise,0,0.6357734995441029,1,1,1,1,0.6660386,0.5903758598755771,VERY_HIGH
686,enterprise,0,0.0169703078850708,0,0,0,0,0.011302835,0.025471516052162,LOW
687,enterprise,1,0.4262738761011521,1,1,1,0,0.44957966,0.3913152060667076,HIGH
688,enterprise,0,0.2641064744903282,0,1,0,0,0.12923972,0.4664065866951235,MEDIUM
689,enterprise,1,0.4667544981301548,1,1,1,0,0.5918942,0.2790448865445261,HIGH
690,enterprise,0,0.0165832902869087,0,0,0,0,0.005764087,0.0328120946897819,LOW
691,enterprise,0,0.1241468851078688,0,0,0,0,0.09385215,0.1695889859917607,LOW
692,enterprise,0,0.0113688354569683,0,0,0,0,0.00819703,0.0161265433307761,LOW
693,enterprise,0,0.0392220357115073,0,0,0,0,0.015129236,0.0753612354534377,LOW
694,enterprise,0,0.0676758984777546,0,0,0,0,0.026892805,0.128850537986362,LOW
695,enterprise,0,0.2096520051859073,0,0,0,0,0.25740162,0.1380275898929071,LOW
696,enterprise,0,0.5021811980673014,1,1,1,1,0.48899108,0.5219663576951472,HIGH
697,enterprise,0,0.0204062478908014,0,0,0,0,0.004790859,0.0438293310144573,LOW
698,enterprise,0,0.0438438421566912,0,0,0,0,0.029440006,0.0654495950986021,LOW
699,enterprise,0,0.1492189658296678,0,0,0,0,0.2116542,0.0555661053986781,LOW
700,enterprise,0,0.7079998541181824,1,1,1,1,0.6912192,0.7331708044572528,VERY_HIGH
701,enterprise,1,0.7984777222696915,1,1,1,1,0.8485188,0.7234160926500893,VERY_HIGH
702,enterprise,0,0.2194641747309422,0,0,0,0,0.12921026,0.3548450378660499,LOW
703,enterprise,1,0.4196564964510396,1,1,1,0,0.34970763,0.5245797614399083,HIGH
704,enterprise,0,0.0108419967980328,0,0,0,0,0.005340365,0.0190944438048684,LOW
705,enterprise,0,0.002815041821338,0,0,0,0,0.0009809466,0.0055661845891266,LOW
706,enterprise,0,0.0334533191379902,0,0,0,0,0.018633682,0.0556827730268233,LOW
707,enterprise,0,0.1377865597678689,0,0,0,0,0.15534574,0.1114477776173424,LOW
708,enterprise,1,0.5425771373495468,1,1,1,1,0.64374584,0.3908240541778525,HIGH
709,enterprise,0,0.0258025801685116,0,0,0,0,0.025664499,0.0260097009456807,LOW
710,enterprise,0,0.0203548364481878,0,0,0,0,0.018812638,0.0226681335249423,LOW
711,enterprise,0,0.4910656373733952,1,1,1,0,0.6297208,0.2830828381167538,HIGH
712,enterprise,0,0.1150849962624512,0,0,0,0,0.070129685,0.1825179574123528,LOW
713,enterprise,0,0.0706730744237826,0,0,0,0,0.027348958,0.1356592491257007,LOW
714,enterprise,0,0.0266207520036084,0,0,0,0,0.005291075,0.0586152671896997,LOW
715,enterprise,1,0.786633586488648,1,1,1,1,0.8886083,0.6336715211532608,VERY_HIGH
716,enterprise,0,0.0392545563737835,0,0,0,0,0.026865792,0.057837699915043,LOW
717,enterprise,0,0.3706533585841225,0,1,1,0,0.18337554,0.6515700866418002,MEDIUM
718,enterprise,0,0.5460549801697471,1,1,1,1,0.6856232,0.3367025926982704,HIGH
719,enterprise,1,0.3224600303994221,0,1,1,0,0.2733832,0.3960752608444798,MEDIUM
720,enterprise,1,0.1773151615196764,0,0,0,0,0.151835,0.2155354082421213,LOW
721,enterprise,0,0.0036504164535299,0,0,0,0,0.0014868092,0.0068958272660917,LOW
722,enterprise,0,0.2171969646851614,0,0,0,0,0.20888983,0.2296576486628243,LOW
723,enterprise,0,0.1038593784776574,0,0,0,0,0.070697516,0.1536021718897537,LOW
724,enterprise,0,0.0318907178162984,0,0,0,0,0.0077880197,0.0680447649600486,LOW
725,enterprise,0,0.430621749343834,1,1,1,0,0.52121204,0.2947362665890696,HIGH
726,enterprise,0,0.1162242552324171,0,0,0,0,0.06311582,0.1958869020601201,LOW
727,enterprise,0,0.006597062072288,0,0,0,0,0.004663936,0.0094967509213364,LOW
728,enterprise,0,0.1843405937466695,0,0,0,0,0.12730527,0.2698935693288035,LOW
729,enterprise,0,0.0265966217195974,0,0,0,0,0.015402322,0.0433880698807505,LOW
730,enterprise,0,0.0672644550945888,0,0,0,0,0.031138225,0.121453797220322,LOW
731,enterprise,1,0.3175457816859782,0,1,1,0,0.29030433,0.3584079324058445,MEDIUM
732,enterprise,0,0.0141832308069228,0,0,0,0,0.010739473,0.019348867043942,LOW
733,enterprise,0,0.012438036600811,0,0,0,0,0.0033756176,0.0260316647047493,LOW
734,enterprise,0,0.0354869193916052,0,0,0,0,0.021989122,0.0557336131010277,LOW
735,enterprise,0,0.0158942531750419,0,0,0,0,0.002827439,0.0354944743339142,LOW
736,enterprise,0,0.0071077754096017,0,0,0,0,0.0038840447,0.0119433714609781,LOW
737,enterprise,0,0.01202537277898,0,0,0,0,0.01049572,0.0143198510678064,LOW
738,enterprise,0,0.0433602157474789,0,0,0,0,0.011632028,0.0909524961508149,LOW
739,enterprise,0,0.0198683712452155,0,0,0,0,0.004665008,0.0426734161580607,LOW
740,enterprise,0,0.0236112419533354,0,0,0,0,0.012300972,0.0405766465744928,LOW
741,enterprise,0,0.5853971795127191,1,1,1,1,0.60204536,0.5604249129408096,HIGH
742,enterprise,0,0.1912442518438994,0,0,0,0,0.20586066,0.1693196217631548,LOW
743,enterprise,1,0.0176071844047578,0,0,0,0,0.003212608,0.0391990488820455,LOW
744,enterprise,1,0.2391463640925273,0,0,0,0,0.24246196,0.2341729336969516,LOW
745,enterprise,0,0.0073156726178832,0,0,0,0,0.00292876,0.0138960415742192,LOW
746,enterprise,0,0.0089003787232391,0,0,0,0,0.0037773007,0.0165849956324825,LOW
747,enterprise,0,0.0161357613591515,0,0,0,0,0.0088953655,0.0269963541845887,LOW
748,enterprise,0,0.0099107109256095,0,0,0,0,0.002827673,0.0205352677181378,LOW
749,enterprise,1,0.4254268649907617,1,1,1,0,0.43488273,0.4112430522073577,HIGH
750,enterprise,1,0.4507160775636842,1,1,1,0,0.32507223,0.6391818430958217,HIGH
751,enterprise,0,0.0053318796970319,0,0,0,0,0.0054567377,0.0051445920980527,LOW
752,enterprise,0,0.1825134237900702,0,0,0,0,0.10525795,0.2983966296651283,LOW
753,enterprise,0,0.0695598066860088,0,0,0,0,0.031721614,0.1263170915379246,LOW
754,enterprise,0,0.2314581806336358,0,0,0,0,0.2603459,0.1881265851046927,LOW
755,enterprise,0,0.0337883462223619,0,0,0,0,0.022837827,0.0502141227543874,LOW
756,enterprise,0,0.0387245057101215,0,0,0,0,0.013040819,0.077250035001627,LOW
757,enterprise,0,0.055423339882581,0,0,0,0,0.015168184,0.1158060716877098,LOW
758,enterprise,0,0.0199690871801486,0,0,0,0,0.011243818,0.0330569899930334,LOW
759,enterprise,0,0.0840052694392843,0,0,0,0,0.05399488,0.1290208549083875,LOW
760,enterprise,0,0.002957635248737,0,0,0,0,0.0019363547,0.0044895561102443,LOW
761,enterprise,0,0.0074664738088748,0,0,0,0,0.0055800737,0.0102960736406723,LOW
762,enterprise,0,0.2279798257956065,0,0,0,0,0.122512,0.3861815528594349,LOW
763,enterprise,0,0.0125788620103539,0,0,0,0,0.0081558395,0.0192133948179933,LOW
764,enterprise,1,0.6961520084479331,1,1,1,1,0.82127774,0.5084633997924326,VERY_HIGH
765,enterprise,0,0.0446115402846165,0,0,0,0,0.016670574,0.0865229885947276,LOW
766,enterprise,0,0.014374789011688,0,0,0,0,0.005846562,0.0271671292675312,LOW
767,enterprise,1,0.4653129277317726,1,1,1,0,0.5363253,0.3587944054824618,HIGH
768,enterprise,0,0.1458854597893599,0,0,0,0,0.060524873,0.2739263318695734,LOW
769,enterprise,0,0.0060371240930412,0,0,0,0,0.0024021594,0.0114895709216979,LOW
770,enterprise,0,0.146039287544792,0,0,0,0,0.111894295,0.1972567732073493,LOW
771,enterprise,0,0.069339440671913,0,0,0,0,0.06526533,0.0754506082790897,LOW
772,enterprise,1,0.8754473743017404,1,1,1,1,0.9581027,0.7514643215079826,VERY_HIGH
773,enterprise,0,0.1515483835548233,0,0,0,0,0.082799226,0.2546721179560003,LOW
774,enterprise,0,0.1319023668278251,0,0,0,0,0.061590526,0.237370123964795,LOW
775,enterprise,0,0.0218074382833036,0,0,0,0,0.012262736,0.0361244905718646,LOW
776,enterprise,0,0.013729336376819,0,0,0,0,0.00827625,0.0219089646906481,LOW
777,enterprise,0,0.09173254509733,0,0,0,0,0.02657629,0.1894669241573881,LOW
778,enterprise,0,0.0232005550734445,0,0,0,0,0.018052384,0.0309228112976364,LOW
779,enterprise,0,0.1726397011187727,0,0,0,0,0.04831891,0.3591208848498897,LOW
780,enterprise,0,0.065748515613636,0,0,0,0,0.06670253,0.0643174887641286,LOW
781,enterprise,0,0.2693781924065092,0,1,0,0,0.31521705,0.2006199016710467,MEDIUM
782,enterprise,0,0.0059676386939178,0,0,0,0,0.003438929,0.0097607029745828,LOW
783,enterprise,0,0.1878538466535783,0,0,0,0,0.1285057,0.2768760452774107,LOW
784,enterprise,0,0.013721831233358,0,0,0,0,0.0044525354,0.0276257746087528,LOW
785,enterprise,0,0.1414760706660673,0,0,0,0,0.04316938,0.2889361050197296,LOW
786,enterprise,0,0.0505035921020994,0,0,0,0,0.06516852,0.028506189357164,LOW
787,enterprise,0,0.6104113625509094,1,1,1,1,0.6486069,0.5531180319742737,VERY_HIGH
788,enterprise,0,0.0203142144921614,0,0,0,0,0.018595023,0.0228930002123599,LOW
789,enterprise,1,0.4630863352968885,1,1,1,0,0.44504875,0.4901426991707567,HIGH
790,enterprise,0,0.1864754409858486,0,0,0,0,0.10563856,0.3077307532898836,LOW
791,enterprise,0,0.01136068361191,0,0,0,0,0.0028187435,0.024173593598742,LOW
792,enterprise,0,0.0648518581100946,0,0,0,0,0.007743756,0.1505140108450366,LOW
793,enterprise,0,0.0009116856284252,0,0,0,0,0.0008763127,0.0009647449526932,LOW
794,enterprise,0,0.5014795570955355,1,1,1,1,0.6054763,0.3454843683505253,HIGH
795,enterprise,0,0.0724372589866702,0,0,0,0,0.057247236,0.0952222910474698,LOW
796,enterprise,0,0.0421933316636587,0,0,0,0,0.030165682,0.0602348030106487,LOW
797,enterprise,0,0.0277639040140396,0,0,0,0,0.010389501,0.0538255074932144,LOW
798,enterprise,0,0.0299844968337463,0,0,0,0,0.008344975,0.0624437789013353,LOW
799,enterprise,0,0.4589823216445576,1,1,1,0,0.2732889,0.7375224382299511,HIGH
800,enterprise,0,0.0489101327456148,0,0,0,0,0.015698425,0.0987276927250404,LOW
801,enterprise,0,0.0070999357409426,0,0,0,0,0.0040389504,0.0116914137098065,LOW
802,enterprise,0,0.5254289295031828,1,1,1,1,0.63203454,0.3655204389875634,HIGH
803,enterprise,0,0.4469104684782853,1,1,1,0,0.5846362,0.2403218243004953,HIGH
804,enterprise,0,0.0046193738024775,0,0,0,0,0.0036110894,0.006131800130033,LOW
805,enterprise,0,0.0403815988156169,0,0,0,0,0.030159043,0.0557154313854797,LOW
806,enterprise,0,0.005033650055161,0,0,0,0,0.0041280594,0.0063920360794438,LOW
807,enterprise,1,0.7837930584982278,1,1,1,1,0.7791256,0.7907942595668739,VERY_HIGH
808,enterprise,0,0.0200224261201248,0,0,0,0,0.0064513874,0.0403789840478637,LOW
809,enterprise,0,0.0954476463818875,0,0,0,0,0.08910058,0.1049682449609854,LOW
810,enterprise,0,0.0819858673510127,0,0,0,0,0.046885416,0.1346365426473749,LOW
811,enterprise,0,0.0108568407066706,0,0,0,0,0.007547788,0.0158204195165493,LOW
812,enterprise,0,0.0040910866148215,0,0,0,0,0.002379552,0.0066583884273201,LOW
813,enterprise,0,0.2905768472664212,0,1,0,0,0.3230055,0.2419338421803352,MEDIUM
814,enterprise,0,0.0435909328508314,0,0,0,0,0.018339155,0.0814685987986466,LOW
815,enterprise,0,0.0204081681542033,0,0,0,0,0.0070539024,0.0404395668264314,LOW
816,enterprise,1,0.6225803629707696,1,1,1,1,0.5624583,0.7127634774027767,VERY_HIGH
817,enterprise,0,0.0136254215462118,0,0,0,0,0.0054496676,0.0258890521568209,LOW
818,enterprise,0,0.1253137733665414,0,0,0,0,0.03788065,0.2564634559371341,LOW
819,enterprise,1,0.0445221307710259,0,0,0,0,0.009493714,0.0970647551641983,LOW
820,enterprise,1,0.1058948104049787,0,0,0,0,0.1193622,0.0856937255625986,LOW
821,enterprise,0,0.0533663432159011,0,0,0,0,0.013076396,0.1138012639825504,LOW
822,enterprise,1,0.9225063205333632,1,1,1,1,0.9542278,0.8749240340223121,VERY_HIGH
823,enterprise,0,0.0953440486967551,0,0,0,0,0.05080308,0.1621554995775191,LOW
824,enterprise,0,0.0105140635121045,0,0,0,0,0.0015300763,0.0239900442437244,LOW
825,enterprise,0,0.10504057871715,0,0,0,0,0.04330362,0.1976460138935787,LOW
826,enterprise,1,0.0188879066898149,0,0,0,0,0.012520407,0.0284391545706048,LOW
827,enterprise,0,0.1665576426916707,0,0,0,0,0.15624502,0.1820265573097736,LOW
828,enterprise,0,0.4747408064339465,1,1,1,0,0.49651647,0.4420773019725845,HIGH
829,enterprise,0,0.0348473110698463,0,0,0,0,0.004365111,0.0805706114033987,LOW
830,enterprise,0,0.016864058478637,0,0,0,0,0.008868613,0.0288572253447362,LOW
831,enterprise,1,0.8822275483455377,1,1,1,1,0.9136906,0.8350329309319748,VERY_HIGH
832,enterprise,0,0.0383488181612438,0,0,0,0,0.03607522,0.0417592142724857,LOW
833,enterprise,0,0.0135536622744519,0,0,0,0,0.009209201,0.0200703543435083,LOW
834,enterprise,0,0.0102447078267241,0,0,0,0,0.0025359832,0.0218077944433639,LOW
835,enterprise,0,0.0182731732569956,0,0,0,0,0.010121579,0.0305005637538493,LOW
836,enterprise,0,0.0310120531104758,0,0,0,0,0.013604842,0.0571228691209741,LOW
837,enterprise,0,0.3901776700037798,0,1,1,0,0.35667843,0.4404265132591327,MEDIUM
838,enterprise,0,0.0699382886088993,0,0,0,0,0.020128591,0.1446528327147431,LOW
839,enterprise,0,0.0512637154320702,0,0,0,0,0.03045309,0.0824796532118881,LOW
840,enterprise,0,0.4977432561271544,1,1,1,0,0.5606919,0.4033202857656169,HIGH
841,enterprise,0,0.0501069639398985,0,0,0,0,0.045399196,0.0571686142495109,LOW
842,enterprise,0,0.0445095771892269,0,0,0,0,0.032692514,0.0622351714331407,LOW
843,enterprise,0,0.1647739561962768,0,0,0,0,0.07639426,0.2973434987335615,LOW
844,enterprise,0,0.0610316800332148,0,0,0,0,0.024767729,0.1154276063680845,LOW
845,enterprise,0,0.6678366488186191,1,1,1,1,0.5543606,0.8380506500521477,VERY_HIGH
846,enterprise,0,0.0385577706335761,0,0,0,0,0.03684955,0.0411200965043847,LOW
847,enterprise,0,0.570478690277572,1,1,1,1,0.74389213,0.3103585109388717,HIGH
848,enterprise,0,0.3144320845691201,0,1,1,0,0.24259312,0.4221905023077718,MEDIUM
849,enterprise,1,0.8496799295020095,1,1,1,1,0.8733767,0.8141347330987433,VERY_HIGH
850,enterprise,1,0.7261453970701386,1,1,1,1,0.78551626,0.6370890399890368,VERY_HIGH
851,enterprise,0,0.2237437940407012,0,0,0,0,0.25273997,0.1802495064259107,LOW
852,enterprise,0,0.6885941027624507,1,1,1,1,0.8153058,0.498526468630408,VERY_HIGH
853,enterprise,0,0.2482322259556345,0,0,0,0,0.21268596,0.3015516211120019,LOW
854,enterprise,0,0.1233140760771647,0,0,0,0,0.11322848,0.1384424627105929,LOW
855,enterprise,1,0.1088342987782336,0,0,0,0,0.12725922,0.0811968987898471,LOW
856,enterprise,0,0.4117141442413736,1,1,1,0,0.3567741,0.4941242006708207,HIGH
857,enterprise,1,0.1641966607798532,0,0,0,0,0.10626015,0.2511014184925445,LOW
858,enterprise,0,0.0201294889447212,0,0,0,0,0.008787291,0.0371427849766164,LOW
859,enterprise,0,0.0463135639151275,0,0,0,0,0.022230381,0.0824383357404023,LOW
860,enterprise,0,0.7664444840389268,1,1,1,1,0.8071547,0.7053791226043741,VERY_HIGH
861,enterprise,0,0.0209511785028797,0,0,0,0,0.006340379,0.0428673773320197,LOW
862,enterprise,0,0.0115082923028414,0,0,0,0,0.004971705,0.021313172807866,LOW
863,enterprise,1,0.1086429663466513,0,0,0,0,0.0861829,0.1423330624816566,LOW
864,enterprise,0,0.1398974108235922,0,0,0,0,0.11155358,0.1824131539803958,LOW
865,enterprise,0,0.0085523218815623,0,0,0,0,0.003001956,0.016877870533019,LOW
866,enterprise,0,0.3778502859948053,0,1,1,0,0.38826507,0.3622280975873208,MEDIUM
867,enterprise,0,0.1601278251229954,0,0,0,0,0.047473364,0.3291095165086866,LOW
868,enterprise,1,0.5918891190782898,1,1,1,1,0.7459218,0.3608400521913451,HIGH
869,enterprise,0,0.0646287716018857,0,0,0,0,0.078748435,0.0434492693810914,LOW
870,enterprise,0,0.019594377053507,0,0,0,0,0.0109129045,0.032616585161482,LOW
871,enterprise,0,0.0276593224096067,0,0,0,0,0.009740556,0.0545374718371202,LOW
872,enterprise,0,0.0224393209150535,0,0,0,0,0.010208433,0.0407856525123373,LOW
873,enterprise,0,0.5978212702726703,1,1,1,1,0.6000148,0.5945309371887101,HIGH
874,enterprise,0,0.0122434256921641,0,0,0,0,0.005690664,0.0220725679181347,LOW
875,enterprise,0,0.1923679324048839,0,0,0,0,0.09203109,0.3428731919720973,LOW
876,enterprise,0,0.0114136113764534,0,0,0,0,0.0018807013,0.0257129764016257,LOW
877,enterprise,0,0.1092847276913803,0,0,0,0,0.026905105,0.2328541615202233,LOW
878,enterprise,0,0.0261537061475843,0,0,0,0,0.0066523524,0.0554057365359441,LOW
879,enterprise,0,0.1809673907352915,0,0,0,0,0.07561501,0.3389959601048208,LOW
880,enterprise,0,0.3919325645190384,0,1,1,0,0.4495877,0.3054498571708565,MEDIUM
881,enterprise,0,0.1086874075077188,0,0,0,0,0.09921585,0.122894735967669,LOW
882,enterprise,0,0.0044100290697943,0,0,0,0,0.0025762953,0.0071606296866526,LOW
883,enterprise,0,0.0537985315604123,0,0,0,0,0.026315732,0.095022729146757,LOW
884,enterprise,0,0.8914688636684611,1,1,1,1,0.9281228,0.8364878122568612,VERY_HIGH
885,enterprise,0,0.0157324029960629,0,0,0,0,0.0036162557,0.0339066239280991,LOW
886,enterprise,0,0.0052748404813254,0,0,0,0,0.0028326078,0.0089381893391894,LOW
887,enterprise,0,0.1406991225726418,0,0,0,0,0.026164645,0.3125008347126375,LOW
888,enterprise,0,0.3570821639456492,0,1,1,0,0.33377048,0.3920496768152069,MEDIUM
889,enterprise,1,0.748536137744036,1,1,1,1,0.74388504,0.7555127094294793,VERY_HIGH
890,enterprise,0,0.021778590123965,0,0,0,0,0.014172932,0.0331870771102946,LOW
891,enterprise,0,0.0167047265925332,0,0,0,0,0.0040436736,0.0356963058022967,LOW
892,enterprise,0,0.0155767291283152,0,0,0,0,0.015121828,0.0162590796737726,LOW
893,enterprise,1,0.397055184294302,0,1,1,0,0.36903882,0.4390797154345084,MEDIUM
894,enterprise,0,0.0875947771764529,0,0,0,0,0.07612612,0.1047977614643009,LOW
895,enterprise,0,0.0686502458431256,0,0,0,0,0.012221521,0.1532933329922289,LOW
896,enterprise,0,0.1018563081259886,0,0,0,0,0.05722707,0.1688001632529893,LOW
897,enterprise,1,0.4450054676774828,1,1,1,0,0.46498364,0.4150381464371306,HIGH
898,enterprise,1,0.3272699409624249,0,1,1,0,0.33026594,0.322775913750209,MEDIUM
899,enterprise,0,0.049542997968476,0,0,0,0,0.021025663,0.0923189986615901,LOW
900,enterprise,0,0.0137219978396563,0,0,0,0,0.010525594,0.0185166019696665,LOW
901,enterprise,0,0.0139140569398264,0,0,0,0,0.0040171556,0.0287594084576915,LOW
902,enterprise,1,0.0445339836986425,0,0,0,0,0.034639545,0.0593756392751044,LOW
