CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3030750,0.04128686327077746,-0.46181172291296624,0.16666666666666666,-0.25252525252525254,-0.075,0.0,-0.5102040816326531,0.03550295857988165,-0.24285714285714285,-0.18918918918918917,-0.39677419354838717,0.0,0.0,-0.3526170798898072,-0.39087947882736157,-0.2150537634408602,-0.48524923702950157,-0.4118404118404118,-0.3396226415094339,0.0,-0.23076923076923075,1.4615384615384615,0.0,0.0,508,1.0,0.0,0.29354838709677417,0.3333333333333333,1.1904761904761905,0,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.9585503221580289,-0.38941106837669925,0.07671453472424987,-0.30204547697884976,1,0,0,-5.8590839664194165,0
3342810,2.2924932975871313,0.6394316163410302,0.6,-0.25252525252525254,4.55,0.0,-0.9183673469387755,-5.550295857988166,0.2857142857142857,0.08108108108108109,0.054838709677419335,0.0,0.0,0.790633608815427,1.3127035830618892,1.967741935483871,1.4038657171922686,0.05148005148005148,0.09433962264150943,0.0,1.0769230769230769,-0.3076923076923077,0.0,0.0,579,1.0,1.0,-0.7612903225806451,0.375,1.2857142857142858,1,1,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,2.0,0.5714285714285714,0,0.0,3,0,1,3,4,1,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,-0.3242730982471118,0.8775117097615694,0.0,0.09031101592860173,0.0,1.033897348328753,0.0,0.0,4.0710791273611875,5.880447628410605,1.398346399286625,3.0381537216005676,1,0,0,0.05634191037814893,0
3298506,0.3761394101876676,0.4404973357015986,-0.5333333333333333,0.0,2.35,0.0,-2.5374149659863945,-5.550295857988166,-0.18571428571428572,1.3513513513513513,0.5064516129032258,3.7058823529411766,1.0,2.0261707988980717,-0.22801302931596087,0.07526881720430109,0.4577822990844354,1.8661518661518661,0.25471698113207547,0.0,6.46153846153846,-0.46153846153846156,0.0,0.0,335,1.0,0.0,-0.6645161290322581,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,2,0,3,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0013801154662167,0.0,2.4129422594863765,0.0,0.8095071840004477,0.0,0.8613467195721921,0.0,0.0,1.873426586786412,3.479220804031908,0.2611177409810812,10.22178879897182,1,0,0,-0.06463164452097077,0
3203166,1.111260053619303,1.6909413854351687,0.0,-0.25252525252525254,2.925,7.5,-0.3945578231292517,2.556213017751479,0.8142857142857142,-0.18918918918918917,0.6129032258064516,1.0,0.0,2.661845730027548,3.462540716612378,3.6236559139784945,1.8138351983723298,3.7232947232947233,0.3490566037735849,0.0,-0.23076923076923075,0.07692307692307693,0.0,0.0,686,1.0,1.0,-0.11290322580645161,0.25,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,3,0,4,3,3,0,0.0,0.0,5.0256851026654745,0.0,0.0,0.0,1.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,0.9181176837918978,1.000523280260037,0.0,17.24804236061842,16.01603933485996,0.412963307054566,6.61550170045136,1,0,0,0.04462318193884981,0
3071326,0.6780160857908848,0.18650088809946713,0.16666666666666666,4.0,1.0,3.4999999999999996,-1.0816326530612246,-2.0710059171597632,1.2857142857142858,-0.18918918918918917,1.774193548387097,3.3529411764705883,1.0,0.08539944903581272,-0.18566775244299671,-0.2150537634408602,0.07833163784333676,0.8314028314028313,0.660377358490566,0.0,0.5384615384615384,0.5384615384615384,0.0,0.0,143,0.0,0.0,1.206451612903226,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,3,0,3,1,0.0,0.0,2.9103977631226807,0.0,0.0,1.0,1.9150305874935776,2.074356127562798,0.5172027826690268,0.0,-0.27836220744961554,0.0,0.6457112531348923,0.0,0.0,3.1846779331519555,2.0700406565487715,0.5714417010483056,2.114237367491213,1,0,0,0.3072433067138977,0
3031526,-0.29115281501340484,-0.28063943161634103,-0.3333333333333333,0.25252525252525254,0.0,0.0,-0.36054421768707484,-0.2603550295857988,-0.24285714285714285,0.4594594594594595,-0.32258064516129037,0.0,0.0,-0.21074380165289255,-0.09771986970684039,-0.03225806451612903,-0.3896236012207528,-0.10296010296010301,-0.12264150943396224,0.0,0.30769230769230765,1.3846153846153846,0.0,0.0,131,1.0,0.0,1.9935483870967743,0.5416666666666666,1.4285714285714286,0,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,0,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264950413088848,0.3220807399123435,0.0,0.39751908929393936,0.0,0.0,0.0,0.0,-0.34072173587586196,-0.14288330859310341,-0.40473835766060967,-0.12935573315085577,1,0,0,-0.36836819302663126,0
3018066,-0.2418230563002682,-0.3552397868561279,-0.3333333333333333,-0.25252525252525254,-0.075,0.0,-0.19727891156462585,-0.011834319526627222,0.32857142857142857,-0.18918918918918917,0.5161290322580645,0.0,0.0,0.015840220385674963,-0.4364820846905537,0.03225806451612901,-0.21668362156663273,-0.12870012870012873,0.0377358490566038,0.0,-0.23076923076923075,1.3076923076923077,0.0,0.0,591,3.0,3.0,-0.0935483870967742,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,0,0,5,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.40482349520056504,0.0,-0.38838379978874976,-0.16829964657512492,-0.375058899991876,-0.1822781411987808,1,0,0,0.5372183216499843,0
3251018,-0.4879356568364611,-0.4227353463587922,-0.16666666666666666,-0.25252525252525254,-0.075,0.0,-0.54421768707483,0.0,0.04285714285714283,-0.18918918918918917,0.16129032258064518,0.0,0.0,-0.2238292011019284,-0.19543973941368076,-0.2150537634408602,-0.27772126144455744,-0.14671814671814673,-0.15094339622641503,0.0,-0.23076923076923075,-0.46153846153846156,0.0,0.0,462,0.0,0.0,-0.08064516129032258,-0.16666666666666666,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-0.6343227039564694,-1.1780278787763003,-0.845254691689008,-0.7786423181004171,1,0,0,0.11719935396820773,0
3021426,-0.2828418230563004,1.1243339253996447,0.0,-0.25252525252525254,0.075,0.0,2.36734693877551,0.7218934911242603,0.8142857142857142,-0.18918918918918917,0.4193548387096775,4.529411764705882,2.3333333333333335,0.6046831955922866,0.4234527687296417,1.3655913978494623,0.13530010172939977,1.268983268983269,0.3490566037735849,0.0,-0.23076923076923075,1.5384615384615385,0.0,0.0,221,2.0,1.0,0.2903225806451613,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,1.0,0,0,2,0,3,1,0.0,0.0,0.0,0.0,0.6931471805599453,2.0224867595408345,2.1780208044372054,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,0.15069474292768098,0.5388664272222201,0.0,2.393727362171391,0.9429835063099419,-0.13314376787683704,2.189336984162471,1,0,0,0.2399384592181011,0
3063110,0.18766756032171583,-0.1492007104795737,0.16666666666666666,0.0,-0.075,23.999999999999996,-0.38095238095238093,0.2011834319526627,0.2857142857142857,3.243243243243243,-0.21290322580645168,1.9411764705882353,0.0,-0.18457300275482094,-0.27361563517915305,0.0,-0.18311291963377416,-0.01287001287001287,1.1981132075471697,0.0,-0.23076923076923075,0.6153846153846154,0.0,0.0,510,0.0,0.0,1.303225806451613,0.6666666666666666,1.5238095238095237,1,0,0,1,1,0,1,1,1,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,0,2,3,1,0.0,0.0,9.641525382206806,0.0,0.0,0.0,1.4685249624864403,0.0,-0.3149974676023966,0.0,1.2574032635811283,0.0,-0.3733048224778867,0.13404293202165504,0.0,23.54181136206602,14.573502271755155,0.22057794668293532,0.9180400868812094,1,0,0,0.011641939606622142,0
3007874,0.5174262734584452,0.3623445825932504,0.0,0.494949494949495,2.475,0.0,0.36054421768707484,2.662721893491124,0.32857142857142857,1.3513513513513513,0.012903225806451568,1.0,0.0,0.2238292011019284,0.2703583061889251,0.7849462365591398,0.8067141403865719,0.48005148005148,0.5660377358490566,0.0,0.5384615384615384,2.076923076923077,1.0,0.0,633,2.0,2.0,0.6935483870967742,-0.041666666666666664,0.7619047619047619,1,1,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,1,1.0,0.42857142857142855,0,1.0,8,0,0,2,3,1,0.0,1.0,0.0,0.6931471805599453,0.6931471805599453,0.0,1.0,0.48063495614689256,0.5172027826690268,0.0,0.8095071840004477,0.0,0.8747466236713269,1.0159028231781728,0.0,1.2791337438499932,0.4157184667512478,0.37980572615007124,0.48561093986952736,1,0,0,0.14416504931228571,0
3153162,1.9487935656836461,1.8401420959147425,1.0333333333333334,0.25252525252525254,3.0,0.0,-2.5374149659863945,-5.550295857988166,0.7571428571428572,4.324324324324324,1.1290322580645162,2.5294117647058822,0.0,2.661845730027548,1.3355048859934853,3.6236559139784945,1.590030518819939,2.5997425997425996,2.1698113207547167,0.0,6.46153846153846,0.5384615384615384,1.0,1.0,633,0.0,0.0,1.1161290322580646,-0.20833333333333334,0.0,1,0,1,0,0,0,1,1,0,1,0,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,2,0,4,1,0.0,1.0,0.0,0.0,0.0,0.0,1.6790373456910104,0.264950413088848,2.4129422594863765,1.0,1.4197969807107953,0.0,0.9247126870847869,0.0,0.0,7.621006529999528,4.953654244499694,0.6861605862913651,4.242395547472495,1,0,0,0.08782534319028043,0
3275174,0.7445040214477213,0.5026642984014209,1.3333333333333333,1.0,-0.075,0.0,-0.6870748299319728,-0.10650887573964495,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,1.0,1.0,6,0.0,0.0,-0.0032258064516129032,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1.0,0.2857142857142857,0,0.0,8,0,1,0,3,1,0.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.8477008447415068,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,-1.0249441987384615,-1.66553432295,0.49545598590433465,-1.3160719573586022,1,0,0,17.181206462671934,0
3339590,0.5032171581769438,1.0479573712255772,0.5,2.2525252525252526,1.15,0.0,0.3197278911564626,-1.4201183431952662,0.32857142857142857,4.324324324324324,0.44193548387096776,0.17647058823529413,4.333333333333334,1.21969696969697,1.0749185667752443,2.290322580645161,0.5320447609359105,0.990990990990991,2.3018867924528297,0.0,1.0769230769230769,-0.6153846153846154,3.0,1.0,510,1.0,1.0,-1.0516129032258064,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,3,0,1,0,3,1,0.0,2.2598510045646623,0.0,0.0,0.0,3.1746286965781043,0.26414678694439614,1.487919201905468,0.8775117097615694,1.0,1.4197969807107953,0.0,0.6801345440294012,0.0,0.0,4.5849381171173755,11.920839104505177,0.24571661756601854,6.424823924239522,1,0,0,0.05883170443095586,0
3289842,0.7005361930294908,0.7708703374777975,0.0,-0.25252525252525254,2.65,7.5,-0.8435374149659864,-1.4792899408284022,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.15384615384615385,0.0,0.0,94,0.0,0.0,0.267741935483871,-0.75,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,0,3,0,0.0,0.0,5.0256851026654745,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.8924523195301213,0.0,0.0,6.475055801261538,7.652338674218182,0.39558864260341353,-0.9571432417153471,1,0,0,-0.057333542379590006,0
3205922,-0.27801608579088466,-0.010657193605683837,0.0,-0.25252525252525254,0.125,0.0,-0.4897959183673469,-0.3313609467455621,0.7571428571428572,-0.08108108108108109,0.1193548387096774,0.17647058823529413,0.0,0.20041322314049595,-0.17589576547231267,-0.13978494623655913,-0.01017293997965412,-0.02574002574002574,0.3490566037735849,0.0,0.0,0.07692307692307693,0.0,0.0,692,1.0,1.0,-0.5258064516129032,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,3,0,4,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.26414678694439614,-0.3242730982471118,0.0,0.0,-0.10501606790191252,0.0,0.21836932248793195,0.0,0.0,-0.11526748856837585,-0.10703409652777758,-0.2810108730704992,0.1866317569103719,1,0,0,0.855787311260543,0
3103394,1.1672922252010725,0.7779751332149201,0.3333333333333333,1.7474747474747474,2.275,0.5,2.36734693877551,-4.591715976331361,0.0,4.324324324324324,0.3354838709677419,4.529411764705882,2.3333333333333335,0.606749311294766,0.16286644951140067,-0.13978494623655913,1.1291963377416074,0.32561132561132555,1.7641509433962261,0.0,1.0769230769230769,0.6153846153846154,0.0,0.0,120,1.0,1.0,0.896774193548387,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,13,1,1,0,3,1,0.0,0.0,0.5227586988632226,0.0,0.0,2.0224867595408345,2.1780208044372054,1.2625141946035663,0.8775117097615694,0.0,1.4197969807107953,0.0,0.8529745683087797,0.0,0.6931471805599453,1.1298308145696074,0.6994190756859474,0.6565289937944094,3.899397991983649,1,0,0,0.0,1
3139830,-0.44745308310991966,-0.5648312611012434,-0.5,-0.25252525252525254,-0.075,7.5,-0.1836734693877551,0.047337278106508875,-0.2857142857142857,0.0,-0.5258064516129033,0.0,0.0,-0.3526170798898072,-0.3811074918566775,-0.13978494623655913,-0.5768056968463886,-0.26640926640926643,-0.31132075471698106,0.0,-0.23076923076923075,0.15384615384615385,0.0,0.0,109,0.0,0.0,0.6870967741935484,0.4166666666666667,1.2380952380952381,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,1,3,4,1,0.0,0.0,5.0256851026654745,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.0,0.0,-0.3733048224778867,-0.16921247055674637,0.0,6.626490482016957,5.74295841774803,-1.028228921595448,-0.6358946288469535,1,0,0,-0.03746340290963343,0
3320218,1.5171581769436997,0.10301953818827708,0.03333333333333333,0.25252525252525254,1.575,0.0,-0.05442176870748299,5.502958579881656,0.5714285714285714,-0.18918918918918917,0.6903225806451614,0.0,0.0,0.10537190082644626,0.1726384364820847,0.1075268817204301,0.47812817904374366,-0.20592020592020596,0.18867924528301885,0.0,0.30769230769230765,-0.23076923076923078,0.0,0.0,676,0.0,0.0,0.15806451612903225,0.4583333333333333,2.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,1,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264950413088848,0.3220807399123435,0.0,-0.27836220744961554,0.0,0.7589453517115463,1.2919808133158734,0.0,0.3855372190289611,0.5011983847376494,1.3754590235415507,0.3614134385010903,1,0,0,0.41242383357197077,0
3198882,-0.49008042895442366,-0.48134991119005327,-0.5,-0.25252525252525254,-0.075,0.0,-0.013605442176870748,0.011834319526627215,-0.10000000000000002,0.7297297297297297,-0.4516129032258065,0.0,0.0,-0.18319559228650137,-0.39087947882736157,-0.2150537634408602,-0.3458799593082401,-0.13770913770913773,0.06603773584905662,0.0,-0.23076923076923075,0.23076923076923078,0.0,0.0,337,0.0,0.0,0.7548387096774194,0.375,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0,1,0.0,-0.14285714285714285,0,0.0,8,0,1,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.5521039204193192,0.0,-0.3733048224778867,-0.29299860800074734,0.0,-0.7891288345547232,-0.6411671780757126,-0.9449153476073304,-0.4664359952800136,1,0,0,-0.47422320538153906,0
3341334,-0.0404825737265415,1.9484902309058614,0.3333333333333333,-0.25252525252525254,0.575,0.0,0.272108843537415,-0.2011834319526627,-0.2857142857142857,2.4324324324324325,0.12903225806451615,1.9411764705882353,0.0,2.661845730027548,1.0293159609120521,2.7956989247311825,-0.2817904374364192,1.4234234234234235,0.5377358490566038,0.0,0.7692307692307692,-0.7692307692307693,0.0,0.0,329,1.0,1.0,-0.5806451612903226,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,14,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.4685249624864403,-0.3242730982471118,0.6850025323976033,0.0,1.1015697799844133,0.0,0.5142063949708412,0.0,0.0,6.486860615670783,28.109729334573398,-0.013729933137375222,24.406798699953956,1,0,0,-0.03816209495289064,0
3307558,-0.42439678284182303,-0.30550621669627,-0.23333333333333334,-0.25252525252525254,-0.075,0.0,0.47619047619047616,0.3195266272189348,-0.18571428571428572,-0.08108108108108109,-0.10645161290322584,3.1176470588235294,0.0,0.09986225895316805,-0.37133550488599343,-0.2150537634408602,-0.07833163784333676,-0.4041184041184041,-0.28301886792452824,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,736,0.0,0.0,-0.14838709677419354,0.5,1.4285714285714286,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,3,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1.8530544655553627,-0.3242730982471118,-0.3149974676023966,0.0,-0.10501606790191252,0.0,-0.3733048224778867,0.26943321361111006,0.0,-0.4865270093736856,-1.0541418536429854,-0.6110879507415508,6.166709927929859,1,0,0,-0.3616826768001149,0
3293130,0.2136729222520107,-0.12433392539964476,0.8333333333333334,0.0,-0.075,3.4999999999999996,0.5170068027210885,0.46153846153846145,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.6153846153846154,0.0,0.0,13,0.0,0.0,-0.29354838709677417,0.5,1.2857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.5714285714285714,0,0.0,8,0,4,0,3,1,0.0,0.0,2.9103977631226807,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.38693279956643245,0.0,2.4750558012615382,6.43514508328,0.2440118767299838,-2.105715131773764,1,0,0,-0.1233279271129533,0
3002214,0.04128686327077746,-0.650088809946714,0.16666666666666666,-0.25252525252525254,-0.075,0.0,0.034013605442176874,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,2.6923076923076925,0.0,0.0,241,0.0,0.0,3.890322580645161,0.041666666666666664,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.42857142857142855,0,0.0,8,0,0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-0.277589053825,0.11799240620024219,-0.2193453262264337,1,0,0,17.181206462671934,0
3355510,0.47721179624664894,0.47957371225577267,-0.06666666666666667,3.7474747474747474,1.2,2.5,0.36054421768707484,-1.6686390532544375,1.0,0.35135135135135126,2.1612903225806455,2.5294117647058822,0.0,0.43250688705234164,3.1368078175895766,1.7204301075268815,1.3296032553407935,1.796653796653797,0.660377358490566,0.0,1.3076923076923077,-0.6923076923076923,0.0,0.0,685,0.0,0.0,-0.33225806451612905,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,3,0,3,1,0.0,0.0,2.223901085741544,0.0,0.0,0.0,1.6790373456910104,2.002896107589474,1.0040087221685707,0.0,0.32358969999084186,0.0,0.6906959960353909,0.0,0.0,7.7897448121688,25.3166706395486,0.3225333028653822,19.820861025380353,1,0,0,0.1137689456712746,0
3259742,2.013941018766756,0.38543516873889877,2.0,2.4949494949494953,0.975,25.499999999999996,-0.02040816326530612,-0.48520710059171596,0.24285714285714288,4.324324324324324,0.44193548387096776,1.7647058823529411,4.333333333333334,0.5475206611570249,1.5635179153094463,3.6236559139784945,0.6378433367243134,0.7207207207207207,2.8301886792452824,0.0,0.0,-0.3076923076923077,1.0,1.0,387,1.0,1.0,-0.4806451612903226,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,3,0,2,0,3,1,0.0,1.0,9.918129282007229,0.0,0.0,3.1746286965781043,1.3957129489116331,1.5848353731668587,0.0,1.0,1.4197969807107953,0.0,0.6395205780081534,0.0,0.0,31.234694490444962,45.116780930642726,1.4536522994431842,5.59829755162804,1,0,0,0.0075340296130038025,0
3082274,-0.32761394101876673,0.4955595026642984,-0.3,0.0,-0.075,0.0,-1.8095238095238095,0.011834319526627215,0.1857142857142857,0.0,0.6903225806451614,0.17647058823529413,0.0,1.6170798898071628,1.0293159609120521,1.10752688172043,0.4069175991861648,1.1106821106821105,0.0,0.0,2.8461538461538463,0.9230769230769231,1.0,0.0,422,1.0,1.0,-0.38064516129032255,-0.08333333333333333,0.6190476190476191,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,-0.2857142857142857,0,0.0,8,0,0,0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.26414678694439614,0.0,1.6173116740751154,0.0,0.0,0.0,-0.3733048224778867,-0.29299860800074734,0.0,3.753922732439645,1.9520398208686154,-0.21905777766456733,1.4678905482563447,1,0,0,0.03906548258494302,0
3061498,0.054155495978552175,-0.17406749555950266,0.16666666666666666,0.25252525252525254,-0.075,0.0,-0.1292517006802721,0.09467455621301775,-0.32857142857142857,0.4594594594594595,-0.009677419354838734,0.0,0.0,-0.11639118457300275,-0.1530944625407166,-0.18279569892473116,0.16276703967446593,-0.04375804375804383,-0.18867924528301885,0.0,-0.23076923076923075,0.7692307692307693,0.0,0.0,197,0.0,0.0,1.5290322580645161,0.20833333333333334,1.0952380952380953,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,1,0,0.0,0.5714285714285714,0,0.0,8,0,0,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264950413088848,-0.3149974676023966,0.0,0.39751908929393936,0.0,-0.3733048224778867,-0.04865216043225055,0.0,-0.4522813460384505,-0.255637282543472,0.0655689123353223,-0.1523179744555805,1,0,0,-0.5998908859410413,0
3312342,1.0361930294906168,2.3410301953818826,0.5,0.25252525252525254,2.925,0.0,2.36734693877551,5.10059171597633,-0.14285714285714285,4.324324324324324,0.12903225806451615,5.470588235294119,4.333333333333334,2.661845730027548,0.8892508143322476,2.6559139784946235,0.9694811800610378,2.6898326898326896,2.8301886792452824,0.0,6.46153846153846,-0.6923076923076923,0.0,0.0,381,0.0,0.0,-0.36451612903225805,0.2916666666666667,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,4,2,3,0,0.0,0.0,0.0,0.0,0.0,3.1746286965781043,2.3479886556532175,0.264950413088848,2.4129422594863765,0.0,1.4197969807107953,0.0,0.9181176837918978,1.2629208273874497,0.0,6.20701052285442,20.17278419927686,0.31014177331377846,29.32047553387522,1,0,0,-0.019821969512063737,0
3265874,-1.0289544235924935,-0.3339253996447602,-1.1666666666666667,0.494949494949495,0.05,0.0,-0.4013605442176871,-0.21301775147928992,-0.04285714285714283,-0.08108108108108109,-0.20322580645161295,0.0,0.0,-0.2327823691460055,-0.19543973941368076,-0.1075268817204301,-0.23397761953204477,-0.30888030888030893,-0.18867924528301885,0.0,-0.23076923076923075,-0.5384615384615384,5.0,2.0,100,0.0,0.0,-0.14838709677419354,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,3,3,1,0.0,3.089693646737102,0.0,0.0,0.0,0.0,0.0,0.48063495614689256,-0.3149974676023966,1.7095112913514543,-0.10501606790191252,0.0,0.10918466124396595,0.0,0.0,-0.5357489902801164,-1.160789478940252,-1.544803574620197,-0.9278145685459868,1,0,0,-0.0923145926661563,0
