CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3267510,7.717426273458446,2.0213143872113677,0.43333333333333335,0.0,4.75,0.0,1.9931972789115646,5.372781065088756,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,0.0,0.0,335,0.0,0.0,0.3870967741935484,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,2,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,1.045237234722152,1.282814666038789,0.0,-1.0249441987384615,-1.1103562153,2.5543274497102324,-0.8773813049057348,1,0,0,17.181206462671934,0
3267514,-0.3195710455764076,0.14209591474245115,-0.16666666666666666,0.0,0.375,0.0,-0.1564625850340136,-0.7337278106508875,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,1.0,1.0,69,0.0,0.0,0.041935483870967745,-0.041666666666666664,0.7619047619047619,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,2,0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,1.0,-0.44789607958068073,0.0,0.41958109067460747,0.0,0.0,-1.0249441987384615,-1.66553432295,-0.279811039905937,-1.3160719573586022,1,0,0,17.181206462671934,0
3267542,-0.34343163538874005,0.13321492007104796,-0.13333333333333333,-0.25252525252525254,-0.05,0.5,0.41496598639455784,0.44970414201183423,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,129,0.0,0.0,-0.15806451612903225,-0.08333333333333333,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0,0,0.0,-0.42857142857142855,0,0.0,8,0,3,0,3,1,0.0,0.0,0.5227586988632226,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.18665241123894336,0.3783893795901519,0.0,-0.5249441987384615,-1.1373790972666666,-0.30305957793708566,-1.7547626098114697,1,0,0,-0.9021496578577339,0
3267602,0.47560321715817705,-0.07815275310834814,0.16666666666666666,0.0,0.3,25.499999999999996,-0.02040816326530612,-1.1834319526627217,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,402,1.0,1.0,-0.15806451612903225,0.25,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.5714285714285714,0,0.0,8,0,1,2,3,0,0.0,0.0,9.918129282007229,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.3733048224778867,0.0,0.0,24.475055801261536,53.02928756939999,0.5159241064740918,-1.7547626098114697,1,0,0,-0.016823179188098402,0
3267606,-0.3375335120643433,-0.4227353463587922,-0.16666666666666666,0.0,-0.075,25.499999999999996,0.10884353741496598,-0.5443786982248521,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,100,0.0,0.0,0.041935483870967745,0.041666666666666664,0.9523809523809523,1,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,2,4,1,0.0,0.0,9.918129282007229,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,24.475055801261536,39.77196567705,-0.5847118993606931,-1.3160719573586022,1,0,0,-0.016823179188098402,0
3267622,-0.2428954423592494,-0.008880994671403197,-0.16666666666666666,0.494949494949495,0.55,0.0,1.08843537414966,1.8106508875739644,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,603,0.0,0.0,0.041935483870967745,-0.125,0.7619047619047619,0,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,5,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48063495614689256,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.5040435847964475,0.8714723676008972,0.0,-1.0249441987384615,-1.66553432295,-0.24507192481766563,-1.3160719573586022,1,0,0,17.181206462671934,0
3267626,-0.43163538873994645,-0.20603907637655416,-0.16666666666666666,-0.25252525252525254,0.075,0.0,-0.16326530612244897,-0.2485207100591716,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,691,2.0,0.0,-0.17096774193548386,-0.25,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,5,0,1,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.15069474292768098,0.0,0.0,-1.0249441987384615,-2.2207124306,-0.5436481518134001,-1.7547626098114697,1,0,0,17.181206462671934,0
3267634,0.2495978552278821,0.21492007104795738,-0.16666666666666666,3.0000000000000004,1.4,0.0,1.9795918367346939,5.372781065088756,0.42857142857142855,0.0,1.3354838709677423,0.17647058823529413,2.3333333333333335,0.2954545454545455,-0.26058631921824105,-0.2150537634408602,0.37945066124109866,0.8700128700128699,0.16037735849056603,0.0,0.0,-0.38461538461538464,0.0,0.0,696,1.0,1.0,-0.36774193548387096,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,3,0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,2.0224867595408345,0.26414678694439614,1.7681010491898528,0.0,0.0,0.0,0.0,0.7292305501170815,1.282814666038789,0.0,-0.1801855372045557,-0.292801497957403,0.20544384867441176,0.3434255735163478,1,0,0,0.5227663672949417,0
3267650,3.2375335120643434,1.7087033747779752,0.9333333333333333,2.2525252525252526,3.25,25.499999999999996,-2.4489795918367347,-5.550295857988166,2.5285714285714285,1.4324324324324322,0.3548387096774194,4.529411764705882,3.3333333333333335,2.705922865013774,0.8566775244299675,-0.13978494623655913,0.40996948118006105,0.8275418275418275,2.0471698113207544,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,143,1.0,1.0,-0.8096774193548387,0.08333333333333333,0.9523809523809523,0,1,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,13,0,4,2,3,1,0.0,0.0,9.918129282007229,0.0,0.0,2.6419267958111408,2.1780208044372054,1.487919201905468,-0.3149974676023966,0.0,0.8366235032849263,0.0,0.9455977629504897,0.0,0.0,28.922815443207178,62.66610012694888,1.1952336834703117,17.532693000657517,1,0,0,0.0845031254953465,0
3267674,1.3544235924932977,-0.0053285968028419185,-0.3333333333333333,0.0,4.45,0.0,1.5782312925170068,5.372781065088756,-0.14285714285714285,-0.27027027027027023,0.34516129032258064,0.0,0.0,-0.06542699724517907,-0.16286644951140067,-0.2150537634408602,-0.1902339776195321,0.32561132561132555,-0.31132075471698106,0.0,-0.23076923076923075,-0.23076923076923078,1.0,0.0,555,1.0,1.0,-0.054838709677419356,-0.08333333333333333,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,4,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,1.028043150202015,1.282814666038789,0.0,-0.44334721019743994,-0.576351373256672,1.361679433167369,-0.2967814807835537,1,0,0,-0.2566359954969651,0
3267678,-0.4134048257372655,-0.26287744227353466,-0.16666666666666666,0.0,-0.075,3.4999999999999996,-0.19047619047619047,-0.13017751479289938,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,101,0.0,0.0,0.03870967741935484,0.0,0.7142857142857143,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,1,0,3,1,0.0,0.0,2.9103977631226807,0.0,0.0,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,2.4750558012615382,4.021965677049999,-0.560835944313447,-1.3160719573586022,1,0,0,-0.1233279271129533,0
3267690,0.0235924932975872,-0.17406749555950266,-0.3,-0.25252525252525254,0.925,25.499999999999996,-1.7891156462585034,-1.7751479289940826,-0.18571428571428572,-0.18918918918918917,-0.01935483870967747,3.1176470588235294,1.0,-0.16735537190082644,-0.1530944625407166,-0.18279569892473116,-0.2034587995930824,-0.3783783783783784,-0.31132075471698106,0.0,0.0,-0.23076923076923078,0.0,0.0,368,0.0,0.0,0.1870967741935484,-0.20833333333333334,0.5714285714285714,1,0,1,1,1,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,-0.14285714285714285,1,0.0,8,0,2,1,4,1,0.0,0.0,9.918129282007229,0.0,0.0,1.0,1.8530544655553627,-0.3242730982471118,0.0,0.0,-0.27836220744961554,0.0,0.6266951775221132,0.0,0.0,24.99675446663372,32.49578080662384,0.02856467468073461,3.636356391696583,1,0,0,-0.0071437488842172985,0
3267706,1.079088471849866,0.7531083481349912,1.3333333333333333,0.494949494949495,0.75,0.0,-1.748299319727891,-0.6035502958579881,0.42857142857142855,-0.27027027027027023,0.40967741935483876,0.0,0.0,0.6804407713498623,0.8338762214983713,0.07526881720430109,0.9287894201424213,0.2007722007722007,0.06603773584905662,0.0,1.3076923076923077,-0.38461538461538464,0.0,0.0,465,1.0,1.0,-0.3709677419354839,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,3,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48063495614689256,1.0040087221685707,0.0,-0.44789607958068073,0.0,0.5762823839300149,0.0,0.0,1.5895858100525344,2.5830769413353685,0.6155286825242903,2.460765113378379,1,0,0,0.16549806031055375,0
3267710,-0.042627345844504116,0.0852575488454707,-0.16666666666666666,0.25252525252525254,0.925,11.0,-0.25170068027210885,-1.8461538461538458,0.1857142857142857,0.8918918918918918,2.625806451612904,0.0,1.0,0.2741046831955923,0.3583061889250814,0.2150537634408602,0.5055951169888098,0.377091377091377,0.320754716981132,0.0,0.0,-0.5384615384615384,0.0,0.0,414,1.0,1.0,-0.6838709677419355,0.125,0.9523809523809523,1,1,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.0,0,0.0,5,0,1,3,1,1,0.0,0.0,6.3796669481063155,0.0,0.0,1.0,0.0,0.264950413088848,0.0,0.0,0.6297384658191977,0.0,0.6266951775221132,0.0,0.0,11.847464635561535,25.669506710383324,-0.039278552717603624,1.3702235562614595,1,0,0,0.014455325699066891,0
3267746,4.1825737265415555,3.902309058614565,4.266666666666667,1.7474747474747474,3.5,17.0,2.380952380952381,-4.733727810650887,2.5714285714285716,0.08108108108108109,1.838709677419355,0.0,1.0,2.705922865013774,5.091205211726385,3.688172043010752,3.4455747711088502,1.0038610038610039,1.6037735849056602,0.0,0.0,-0.23076923076923078,3.0,3.0,644,0.0,0.0,0.1870967741935484,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,2,3,3,1,0.0,2.2598510045646623,8.126326732711082,0.0,0.0,1.0,0.0,1.2625141946035663,0.0,2.2598510045646623,0.09031101592860173,0.0,0.9649789674437054,0.0,0.0,28.48530011975091,37.03089015567619,0.8531844232039477,10.13626649976221,1,0,0,0.08721052731310286,0
3267774,-0.3611260053619303,-0.5719360568383659,0.0,-0.25252525252525254,-0.075,0.0,-0.1564625850340136,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,471,0.0,0.0,0.03870967741935484,-0.08333333333333333,0.7619047619047619,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,4,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-1.66553432295,-0.8436263112811898,-1.3160719573586022,1,0,0,17.181206462671934,0
3267782,-0.49517426273458454,-0.41207815275310833,-0.16666666666666666,-0.25252525252525254,-0.075,0.0,-0.14285714285714285,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,0.0,0.0,73,0.0,0.0,0.38387096774193546,0.3333333333333333,1.2380952380952381,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.5714285714285714,0,0.0,8,0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-1.1103562153,-0.8422450450742329,-0.8773813049057348,1,0,0,17.181206462671934,0
3267786,0.3997319034852546,-0.6198934280639432,0.8666666666666667,-0.25252525252525254,-0.075,0.0,-0.08163265306122448,1.408284023668639,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,0.0,0.0,601,1.0,1.0,-0.33548387096774196,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,3,0,4,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.778612703218785,0.0,-1.0249441987384615,-1.1103562153,1.0516311292626093,-0.8773813049057348,1,0,0,17.181206462671934,0
3267794,1.510455764075067,0.4369449378330373,0.9,4.0,1.725,0.0,-0.54421768707483,-0.5680473372781064,-0.14285714285714285,1.4324324324324322,0.31290322580645163,0.0,0.0,0.5847107438016529,1.4104234527687296,0.0,0.5320447609359105,0.8532818532818532,0.28301886792452835,0.0,1.5384615384615383,-0.07692307692307693,4.0,2.0,108,2.0,2.0,-0.1935483870967742,-0.125,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,14,0,2,3,3,0,0.0,2.7095112913514536,0.0,0.0,0.0,0.0,0.0,2.074356127562798,1.118439189046469,1.7095112913514543,0.8366235032849263,0.0,0.7820408565830974,0.0,0.0,1.9951341965703824,2.161395379617914,1.05115771962208,2.161395379617914,1,0,0,-0.0476964080676997,0
3267818,-1.0310991957104558,-0.5879218472468917,-1.1666666666666667,-0.25252525252525254,-0.075,0.0,0.3673469387755102,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,1.0,1.0,90,0.0,0.0,0.38387096774193546,-0.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-1.1103562153,-2.502193306831839,-0.8773813049057348,1,0,0,17.181206462671934,0
3267822,0.04101876675603221,-0.0674955595026643,0.5,-0.25252525252525254,-0.075,0.0,0.02040816326530612,0.03550295857988165,-0.38571428571428573,0.18918918918918917,-0.3096774193548388,0.0,0.0,0.4008264462809918,-0.1107491856677524,-0.1075268817204301,0.3733468972533062,-0.12870012870012873,-0.31132075471698106,0.0,0.30769230769230765,-0.07692307692307693,0.0,0.0,121,0.0,0.0,0.38387096774193546,0.2916666666666667,1.1904761904761905,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.3220807399123435,0.0,0.19392082113654321,0.0,-0.3733048224778867,-0.20626048684354292,0.0,0.1825503788928093,0.1977629104672101,0.043987744159325964,0.31425036566434267,1,0,0,-0.3261715463449598,0
3267834,0.20563002680965153,0.4067495559502664,0.5,0.0,-0.075,9.499999999999998,0.7551020408163265,-0.21301775147928992,-0.10000000000000002,2.0810810810810807,2.0322580645161294,0.4117647058823529,0.0,0.14118457300275483,1.0521172638436482,0.5376344086021505,0.1017293997965412,0.8236808236808236,0.5377358490566038,0.0,1.8461538461538463,-0.23076923076923078,1.0,1.0,564,2.0,1.0,0.03225806451612903,-0.041666666666666664,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.5714285714285714,0,0.0,3,0,4,0,1,1,0.0,1.0,5.839741365282877,0.0,0.0,0.0,0.5342333791702949,0.0,1.2558015351023888,1.0,1.0203004376601525,0.0,-0.3733048224778867,0.0,0.0,11.230936245448552,14.60021711908312,0.146173870067972,2.086586505547383,1,0,0,-0.008175988983444552,0
3267870,-0.3359249329758714,-0.6198934280639432,0.0,-0.25252525252525254,-0.075,0.0,-0.08163265306122448,-0.07100591715976332,-0.38571428571428573,-0.27027027027027023,-0.48387096774193555,0.4117647058823529,0.0,-0.34297520661157027,-0.26058631921824105,-0.2150537634408602,-0.5422177009155645,-0.4298584298584299,-0.4716981132075471,0.0,-0.23076923076923075,-0.23076923076923078,1.0,1.0,285,0.0,0.0,0.1870967741935484,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,6,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5342333791702949,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-1.1012982488340775,0.0,-0.8186152892706715,-1.0641998760518732,-0.8837651274084842,-0.24933586593169593,1,0,0,-2.126498336951168,0
3267878,-0.4104557640750671,-0.10657193605683836,-0.16666666666666666,1.0,-0.075,8.0,-0.36054421768707484,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.5384615384615384,0.0,0.0,409,0.0,0.0,-0.16129032258064516,0.5833333333333334,1.4761904761904763,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,0,4,1,0.0,0.0,5.240803456429892,0.0,0.0,0.0,0.0,0.8477008447415068,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,6.975055801261538,15.112620902733331,-0.4594166902072819,-1.7547626098114697,1,0,0,-0.05373898807123516,0
3267882,0.48793565683646106,0.3197158081705151,0.5,4.0,0.05,0.0,1.7414965986394557,0.8639053254437868,0.8142857142857142,0.35135135135135126,0.5709677419354839,1.1764705882352942,0.0,0.2878787878787879,0.2703583061889251,0.1075268817204301,0.46795523906408953,0.43243243243243235,0.5377358490566038,0.0,0.7692307692307692,-0.5384615384615384,1.0,0.0,459,0.0,0.0,-0.16129032258064516,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,3,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.1060763428979408,2.074356127562798,0.6850025323976033,0.0,0.32358969999084186,0.0,0.10918466124396595,0.6020391539897871,0.0,0.6657639757881432,1.4424886142076434,0.36972782610892,3.7585333116565156,1,0,0,0.48883618935296114,0
3267906,0.7310991957104559,1.119005328596803,1.0,0.494949494949495,-0.075,0.0,-2.4489795918367347,-0.04733727810650887,0.9571428571428571,1.081081081081081,0.022580645161290304,1.352941176470588,2.3333333333333335,1.7988980716253444,0.7361563517915309,0.24731182795698922,1.2177009155645981,0.5482625482625482,0.8867924528301884,0.0,2.6153846153846154,-0.07692307692307693,2.0,2.0,662,1.0,1.0,-0.7225806451612903,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,2,0,3,1,0.0,1.7095112913514543,0.0,0.0,0.0,2.0224867595408345,1.202034067207322,0.48063495614689256,1.5430233729696559,1.7095112913514543,0.7098984903553976,0.0,-0.3733048224778867,-0.674256708811675,0.0,2.7823662513738645,3.01423010565502,0.3450199892581615,4.211995233211418,1,0,0,0.2530539861905745,0
3267910,0.132171581769437,0.8419182948490231,0.16666666666666666,-0.25252525252525254,0.275,0.0,2.380952380952381,0.2011834319526627,2.7142857142857144,1.6216216216216215,1.1193548387096777,3.9411764705882355,0.0,2.345730027548209,1.7589576547231272,1.8602150537634408,0.22380467955239064,1.5907335907335909,2.7358490566037728,0.0,5.923076923076923,-0.23076923076923078,0.0,0.0,129,0.0,0.0,0.1870967741935484,0.20833333333333334,1.0952380952380953,1,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,3,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0550885327626847,-0.3242730982471118,2.3230149119395382,0.0,0.8957921591613613,0.0,0.3559257276391949,0.13404293202165504,0.0,5.9649027360347775,7.754373556845211,0.07175757043027294,10.459623398717445,1,0,0,0.38970906230213886,0
3267930,-0.48820375335120647,0.007104795737122558,-0.16666666666666666,-0.25252525252525254,-0.075,1.4999999999999998,-0.25170068027210885,0.0,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,0.0,0.0,477,2.0,1.0,-0.0032258064516129032,0.25,1.1428571428571428,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,2,0,5,2,6,1,0.0,0.0,1.439019439505962,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.3449035904371298,0.0,0.47505580126153824,0.7719656770499996,-0.48475963516177994,-1.3160719573586022,1,0,0,-0.2905459089784222,0
3267938,0.8375335120643432,1.3676731793960923,-0.16666666666666666,-0.25252525252525254,-0.075,1.0,-2.4489795918367347,-5.550295857988166,0.32857142857142857,2.7837837837837838,1.9483870967741939,5.470588235294119,1.0,1.440771349862259,0.8990228013029316,2.7956989247311825,2.044760935910478,2.861003861003861,1.132075471698113,0.0,6.46153846153846,-0.07692307692307693,1.0,1.0,428,1.0,1.0,-0.6516129032258065,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,3,0,2,0,3,1,0.0,1.0,1.0,0.0,0.0,1.0,2.3479886556532175,-0.3242730982471118,2.4129422594863765,1.0,1.1737503794438047,0.0,-0.3733048224778867,0.0,0.0,6.135493075896373,6.646784165554404,0.3537369597090962,8.461247585330918,1,0,0,0.04604747353498803,0
3267954,-0.9144772117962467,-0.44404973357015987,-1.1666666666666667,-0.25252525252525254,0.275,0.0,-0.07482993197278912,-0.4733727810650887,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.38461538461538464,1.0,1.0,94,0.0,0.0,0.03870967741935484,-0.16666666666666666,0.0,0,0,1,0,0,0,1,1,0,1,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,0,0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,0.3559257276391949,0.0,0.0,-1.0249441987384615,-1.66553432295,-1.6448903202597027,-1.3160719573586022,1,0,0,17.181206462671934,0
